id,redemption_status
3975,0.001858694
3978,2.96E-05
3979,0.001198261
3981,0.016627386
3983,0.000149574
3985,0.000191953
3986,0.001616518
3988,0.025790667
3989,0.000904256
3992,3.95E-05
3993,0.00041203
3994,0.002741693
3995,0.000194239
3997,4.45E-05
3998,0.017743312
4001,0.0186377
4006,0.001675129
4008,0.007882522
4009,0.001420012
4019,0.001308024
4022,0.000656783
4023,0.003231528
4026,0.002167021
4029,0.003732664
4030,0.000218485
4031,0.002216209
4037,8.82E-05
4039,0.000231129
4040,0.009166578
4045,0.000736235
4051,0.000431673
4055,4.84E-05
4056,0.000795206
4057,0.000526892
4060,0.001242552
4069,0.015229424
4070,0.005563472
4072,0.001714718
4076,0.012312889
4077,0.2510037
4078,0.000430135
4083,0.001408295
4084,0.000316715
4087,0.000130721
4088,0.012349104
4089,0.000798718
4090,0.026959784
4091,5.30E-05
4092,0.000242683
4093,0.006814983
4097,0.002230738
4100,0.005563472
4102,0.00036349
4104,8.44E-05
4105,0.01067155
4111,0.000581158
4118,3.81E-05
4121,0.001380622
4122,0.001530645
4124,0.002000725
4126,0.001323957
4129,0.002468874
4130,0.02062984
4131,0.003979627
4132,0.01257922
4133,0.005418222
4138,0.02217198
4140,0.033864874
4143,0.000660866
4145,0.00089649
4148,0.011425484
4149,0.000582394
4150,0.001564721
4151,0.000944463
4154,0.000636621
4159,2.95E-05
4160,0.003975629
4162,0.001340799
4163,0.002200849
4166,0.00013519
4167,0.004555256
4168,0.000475174
4170,0.001604364
4172,0.000530219
4175,0.000263919
4179,0.006709711
4184,0.001144843
4186,0.008296882
4189,0.000527848
4191,0.025301965
4193,0.09475267
4194,0.001697734
4199,0.001548012
4200,0.000175322
4201,0.001408365
4204,0.050549623
4205,0.001519457
4209,0.001834446
4210,0.000666726
4212,0.001420012
4213,0.001814351
4215,0.001821157
4216,0.000231205
4218,0.000365039
4225,9.68E-06
4229,0.002062662
4233,0.076620884
4234,0.000180422
4235,0.00131995
4241,0.000679414
4242,0.000942028
4250,0.001692976
4252,5.47E-06
4256,0.002725411
4257,0.00233828
4261,0.002357773
4264,0.000651045
4271,0.000455487
4273,0.002010549
4275,0.000459032
4276,0.00461591
4280,0.006517113
4282,0.003300657
4284,3.35E-06
4286,0.003743247
4287,0.000191028
4289,0.010662993
4290,0.005750028
4291,0.014629012
4295,0.003231528
4299,0.011436266
4301,0.116012886
4302,0.2510037
4310,0.001776963
4311,0.008083168
4312,0.001548012
4316,0.002313317
4319,0.004830836
4321,0.00235761
4323,0.023030553
4325,0.000808049
4331,0.004568626
4332,0.000561666
4335,0.000136882
4338,0.001526453
4342,1.52E-05
4343,0.000234929
4346,0.023487033
4347,0.000795206
4349,0.002001078
4351,0.029768879
4354,0.003451024
4356,2.19E-05
4358,0.000533008
4359,0.004371884
4360,0.001671521
4361,0.001091143
4365,0.011721466
4367,0.006222331
4369,5.35E-05
4371,0.003808854
4374,0.011425484
4377,0.030688904
4380,9.77E-05
4382,0.026386023
4384,0.000101045
4385,0.009184252
4390,0.007681946
4395,0.00356541
4396,0.008284661
4397,0.002135317
4400,0.002611435
4401,0.000210858
4403,0.000785978
4407,0.002402315
4413,3.25E-05
4414,0.006334721
4415,0.003847886
4416,0.000158321
4418,0.000206657
4419,0.00041883
4422,0.010472757
4423,0.000247185
4424,0.003244951
4426,5.26E-05
4427,0.000670573
4429,0.049637783
4431,0.000168975
4439,0.000394655
4442,0.000333004
4449,0.004897235
4452,0.000132295
4454,0.000912269
4462,0.003365496
4463,0.018485
4474,0.003320576
4476,0.002795946
4477,0.003892561
4478,0.00051763
4479,6.51E-05
4481,0.001504672
4488,6.74E-05
4491,0.001203833
4495,0.005055933
4496,7.67E-05
4497,0.003147734
4498,0.04129765
4503,0.005709579
4504,0.000128352
4506,0.002317663
4511,0.01326099
4513,0.02644821
4514,0.000740632
4519,0.047035933
4521,0.005403985
4523,0.03607648
4531,0.000765127
4532,6.41E-05
4534,0.001363842
4537,5.88E-05
4541,0.001911804
4543,0.000365039
4544,0.003255366
4546,0.000115715
4547,0.000700792
4548,0.001692976
4549,0.000169266
4550,0.007640713
4551,0.002167021
4553,0.004989746
4557,0.072271265
4561,0.003033924
4562,0.002587857
4563,0.006323916
4569,5.88E-05
4570,0.002551931
4573,0.000165116
4575,0.000299272
4582,7.29E-05
4583,0.047233056
4587,0.00674116
4589,0.01532937
4590,0.002117073
4591,0.001096956
4593,0.00043178
4596,2.29E-05
4600,0.00089649
4601,0.000966467
4602,0.001618239
4603,0.000479632
4605,0.002862065
4607,0.000916636
4612,9.77E-05
4618,0.028511627
4620,0.000356653
4622,0.005804152
4625,0.00842792
4628,0.001189264
4630,0.01111372
4634,0.030277004
4639,0.002856952
4642,0.00072311
4643,0.006941395
4644,0.001021827
4645,0.001633313
4646,0.13425899
4652,0.000350968
4653,0.000723877
4656,0.00581464
4658,0.05363492
4660,0.002877995
4665,0.002033299
4666,0.000111561
4670,0.000262673
4671,0.017743312
4672,0.001377725
4673,0.001899057
4675,0.001328578
4676,0.05295436
4683,0.00223187
4686,0.006565301
4689,0.000518645
4694,0.002885749
4697,0.00671455
4698,0.001368496
4701,0.001697623
4704,3.12E-06
4705,0.002116031
4711,0.000524955
4717,0.002928289
4719,0.000537709
4721,0.000257324
4722,0.000127771
4725,0.001160755
4726,0.002230738
4727,2.10E-05
4728,0.019959163
4730,0.003180096
4731,4.12E-05
4733,0.003703514
4734,0.000905974
4735,0.05171335
4736,0.004329746
4739,0.15016639
4740,0.000274722
4741,2.01E-06
4743,0.001203833
4744,0.001776963
4745,0.005138507
4746,0.001821157
4748,0.000334668
4751,0.000161313
4752,0.000152146
4753,0.002062662
4756,0.000827307
4761,0.000776691
4763,0.000490581
4764,0.08807736
4765,0.000893313
4767,0.004893124
4770,4.57E-06
4773,0.000757332
4774,0.002852545
4776,0.036245856
4777,0.001367751
4778,0.000687267
4790,0.000561666
4797,0.005059576
4802,0.001303747
4803,0.000266458
4804,0.012666416
4806,0.000700792
4808,0.001446322
4809,0.00070042
4810,0.000545824
4815,0.000702996
4816,0.001087157
4817,0.003180096
4818,0.001038429
4821,0.2510037
4825,0.001281452
4827,0.000897334
4831,0.001671521
4832,0.011603726
4835,0.002227119
4837,0.006588748
4839,0.000150609
4846,0.001332075
4847,0.000194362
4848,0.001136935
4852,4.30E-05
4854,9.27E-05
4856,0.002230738
4859,0.00013519
4860,0.013986611
4863,0.020019207
4866,0.000753703
4870,0.004062967
4872,5.02E-05
4873,0.002590273
4874,0.005851924
4875,0.000729849
4876,0.000137128
4878,0.000345967
4879,0.058018133
4881,0.02305065
4883,0.002501418
4884,0.000740632
4885,0.004518319
4886,0.002946229
4888,0.000649278
4889,0.001048026
4893,0.000656783
4900,0.039408136
4903,0.011309994
4904,0.000268985
4906,0.000344751
4910,0.118632846
4915,0.000527848
4917,0.002904083
4919,0.000880224
4921,1.58E-05
4925,0.001369646
4926,0.019670885
4928,0.026598686
4930,0.002533734
4936,0.00055001
4938,0.000378124
4943,0.005679661
4946,0.008855274
4948,0.000757885
4949,0.000451159
4960,0.00226164
4963,0.023643536
4966,0.00094336
4967,0.006374993
4968,0.003930046
4970,4.74E-05
4971,3.69E-05
4972,0.004001954
4973,0.000508076
4974,0.002877995
4975,0.000507591
4981,0.001818171
4983,0.02217198
4987,0.000525599
4988,0.001008255
4989,0.04615685
4992,0.000205549
4994,0.003709335
4995,0.002263535
5000,0.09929003
5001,0.001446322
5002,0.00360487
5009,0.001679617
5010,0.000104366
5011,0.005681434
5019,0.000499807
5020,0.004329746
5021,0.000135153
5025,0.01337953
5027,0.000651045
5028,0.017726433
5032,0.00128863
5033,0.004505438
5035,0.000111561
5039,0.000112246
5040,3.11E-05
5041,0.00011149
5042,0.010605081
5050,0.003273459
5054,0.002856952
5055,0.003430161
5056,5.12E-05
5058,0.002208665
5059,0.003464016
5067,0.012293831
5072,0.000621539
5074,7.29E-05
5075,0.000476535
5082,0.019962007
5088,0.003592575
5091,0.009489303
5092,0.000477991
5093,0.000780506
5095,0.00923594
5096,0.003088655
5098,0.002001078
5099,0.001003379
5102,0.008992498
5105,0.002262011
5113,0.001688524
5114,0.06174815
5115,0.000117918
5117,0.00234373
5120,0.011517385
5123,0.000471176
5125,0.000135422
5128,0.00013032
5131,7.21E-05
5133,0.0279492
5135,0.000183613
5136,0.08742405
5139,0.000160014
5141,0.010198445
5142,0.00715602
5148,0.000135192
5152,0.000205584
5153,0.001496671
5154,6.08E-05
5155,4.13E-05
5157,0.003097627
5158,0.000292033
5160,0.001784504
5164,0.002735665
5165,0.000183026
5167,0.000158343
5170,0.000690225
5171,0.30526277
5179,8.93E-06
5182,0.004738709
5183,0.019962007
5184,0.26307654
5185,0.00140537
5189,0.14497381
5191,0.002611435
5192,9.41E-05
5197,0.001242552
5198,0.08718709
5199,0.000303734
5200,0.000246246
5201,0.001297365
5202,0.03651454
5203,7.15E-05
5205,0.000169266
5206,0.000128946
5208,0.000233965
5209,0.008061965
5212,8.08E-05
5213,0.000621315
5214,0.027154049
5215,7.48E-05
5220,0.002874915
5223,0.001213947
5224,0.018638276
5225,0.14609247
5236,0.000883067
5246,0.013509507
5248,0.000892048
5249,0.0279492
5254,1.70E-05
5255,0.08656035
5259,0.012660342
5261,0.044954944
5263,0.00017151
5266,0.031919464
5267,0.00173319
5268,0.003173156
5270,0.007821552
5271,0.001282107
5273,0.003150708
5274,0.002508075
5275,0.005036876
5276,0.002874915
5277,0.12633657
5278,0.011603726
5279,0.009764921
5283,0.005360608
5284,0.05363492
5289,0.001642479
5290,0.000565923
5293,0.006673014
5296,0.000933559
5297,0.003010179
5299,0.009525207
5301,0.003986174
5304,0.001420012
5306,0.002479635
5308,0.000795568
5315,0.022887884
5320,0.006465857
5321,0.06492389
5326,0.007369355
5328,0.00039353
5331,0.00014422
5336,0.000334828
5337,0.000224507
5343,0.001671521
5345,0.001256004
5348,0.000116239
5354,0.001993027
5355,0.003255366
5356,5.60E-05
5357,0.021405954
5359,0.001361665
5361,0.000358826
5363,0.000105976
5368,0.006971278
5369,0.046158854
5371,0.000346883
5372,0.000870558
5373,3.27E-05
5374,4.04E-06
5375,0.001688524
5378,0.000169266
5381,0.006960436
5387,0.002887165
5388,1.45E-06
5392,0.000124014
5394,0.002032464
5395,0.000557798
5397,0.000132721
5398,0.010046737
5399,0.000109804
5400,0.000132295
5401,0.006105894
5403,0.002402315
5404,0.001413796
5406,0.001413796
5416,0.000843559
5417,0.000455362
5419,0.001653759
5421,0.000280507
5424,0.00115416
5425,0.001748179
5427,0.039408136
5428,0.012666416
5431,0.00053109
5432,0.000826941
5433,0.009115657
5435,0.00116008
5437,0.002050852
5439,0.000933559
5441,0.007203919
5443,0.021931244
5445,0.005403985
5447,0.006814983
5448,4.04E-05
5449,0.009345691
5451,0.000192219
5452,0.000496977
5455,0.030038498
5458,0.001552016
5462,0.000216581
5464,0.005513301
5468,0.045440473
5471,0.000436435
5472,0.000789005
5473,0.000205549
5474,0.000890751
5490,0.001171694
5492,0.009166578
5495,0.002697688
5500,0.000640366
5502,0.000378124
5507,0.000277068
5508,0.000837222
5509,0.002404633
5513,0.000210858
5514,0.004295836
5516,0.000704372
5517,0.00041883
5520,0.01015557
5522,0.001250422
5523,0.002513688
5525,0.013871381
5530,0.004337252
5531,0.01532937
5534,0.001657658
5535,0.004998268
5536,0.011491074
5537,0.000471176
5538,0.000230317
5539,0.072271265
5544,6.76E-07
5546,0.000356653
5548,0.000158455
5552,0.002404633
5553,0.001666836
5554,0.001452153
5557,0.001122349
5558,0.000203211
5563,0.000125224
5565,0.001685174
5567,0.001484876
5568,0.000620211
5569,0.00975161
5570,0.00223187
5571,0.02305065
5573,0.001144843
5576,0.001481953
5579,0.002141
5581,0.002493764
5583,0.000108092
5584,0.037635226
5585,0.000205584
5586,0.000761714
5587,0.001375146
5588,8.47E-05
5590,0.002040436
5592,0.000883067
5593,0.001467536
5597,0.001442224
5598,0.002258288
5601,6.48E-05
5602,5.02E-05
5603,0.01532937
5610,0.013293174
5617,0.2510037
5618,0.001713682
5620,0.003384718
5621,0.000631497
5627,0.002587857
5631,0.004239461
5633,0.000109423
5635,0.009212029
5636,7.88E-07
5638,0.000780506
5641,0.005303256
5642,0.011518221
5647,0.034968164
5652,0.001474549
5653,0.000194982
5655,0.001064098
5656,0.001340799
5658,0.000211628
5662,0.003748338
5663,0.003203633
5664,5.49E-05
5665,0.004976503
5668,0.006389129
5669,0.002297422
5670,0.005733758
5672,0.000334048
5673,0.05388165
5674,0.000150763
5680,0.000241207
5683,0.000636784
5686,0.007305993
5688,0.00108953
5696,0.030038498
5701,0.0029833
5703,0.025790667
5704,0.000438747
5706,0.001023058
5708,0.000175322
5709,0.000120796
5710,9.27E-05
5711,0.00041203
5714,0.023030553
5715,0.000130721
5717,0.006565301
5718,0.004820067
5720,0.000286869
5723,0.002401489
5724,0.003869408
5725,0.10722045
5728,0.000277068
5730,0.058700442
5731,0.004580397
5732,0.09929003
5733,0.001259779
5734,0.000285519
5735,0.021000646
5738,0.000210858
5740,0.000549664
5742,0.000419546
5745,0.054171458
5746,0.17557923
5748,0.00304577
5752,0.005901541
5753,0.002750505
5757,0.00442531
5758,0.000269381
5764,0.001911804
5765,0.015999941
5766,0.000334668
5767,3.35E-06
5770,0.000471176
5773,0.002141398
5774,0.000640366
5775,0.000326701
5777,0.00238884
5782,0.004735702
5790,0.000109391
5791,0.000179534
5793,0.012730796
5794,0.087426245
5796,0.003088655
5799,0.003892561
5804,0.003958247
5805,0.002208665
5806,0.2510037
5810,0.002857679
5812,0.015252309
5818,0.001210494
5819,0.001144843
5821,0.005536241
5824,0.000621315
5827,0.020589566
5828,0.000918712
5829,0.002231658
5832,0.000183056
5835,0.09085509
5836,0.004337252
5837,0.012041004
5841,0.004497156
5842,0.001028132
5844,0.000897334
5845,0.001781876
5846,0.000356727
5854,0.013829901
5857,0.00043178
5860,0.021586763
5861,0.000132721
5867,0.006660802
5868,0.000897663
5872,0.000320149
5878,0.000231014
5879,8.99E-05
5884,4.05E-05
5895,0.00671455
5897,0.002843617
5899,0.0416759
5902,0.000156334
5903,0.00167339
5904,0.001191026
5905,0.005709579
5907,0.000428221
5910,0.000344666
5915,0.122997105
5917,0.010462751
5918,0.000270807
5921,0.000318871
5927,0.003793628
5929,0.011517385
5933,0.00108953
5936,0.042024247
5943,0.095244266
5945,0.003709335
5947,0.000486608
5949,0.004830836
5952,9.90E-05
5953,0.002000725
5956,0.000629565
5957,0.009184252
5958,0.000219257
5959,0.00041883
5960,0.002928289
5962,2.99E-05
5964,0.001766042
5979,0.008725879
5981,2.16E-05
5982,0.001712291
5985,0.049879666
5986,0.001855596
5987,0.020140288
5990,0.000141169
5992,0.006222331
5994,0.000253482
5997,0.000241207
6001,0.002841633
6002,0.001096139
6006,0.001776963
6007,0.05529892
6008,0.000574182
6009,0.00842792
6011,0.000890751
6013,0.001028096
6014,0.006894997
6015,0.000393783
6017,0.002045997
6018,0.002795946
6021,6.79E-05
6022,0.005547375
6025,0.002707336
6026,0.004552227
6029,0.001855596
6033,0.000434135
6034,7.41E-05
6036,0.002116031
6039,0.072675325
6042,0.000377981
6045,0.000942028
6046,0.03651454
6048,0.001692976
6054,0.001633389
6057,0.0012563
6059,0.005059576
6061,0.00051844
6064,0.047233056
6069,0.000451159
6072,0.000132295
6074,0.002811436
6075,0.000260218
6079,0.20163825
6081,0.000566841
6082,0.00671455
6083,3.01E-05
6090,0.000869008
6096,0.003064789
6103,0.003688823
6104,0.001504672
6106,0.000133125
6107,0.01887422
6108,0.002083562
6110,0.046158854
6111,0.00084061
6117,0.07823996
6118,0.000341047
6120,0.000738763
6121,0.000158455
6127,0.022352643
6128,0.035699893
6129,0.004735702
6130,0.022225352
6131,0.000983576
6137,0.000673083
6139,0.005804152
6140,0.001003379
6147,0.000944463
6152,0.000135192
6156,0.000107148
6157,0.008819313
6160,4.57E-06
6165,4.06E-05
6169,0.000130959
6171,0.004897235
6174,0.002010549
6176,0.002244923
6177,0.000692385
6178,2.43E-06
6180,0.001028425
6181,0.010427442
6184,0.0002379
6185,0.00062257
6187,0.01643304
6188,0.004893124
6189,0.013509507
6190,0.018695462
6191,0.000296087
6193,4.87E-05
6196,0.001118087
6202,0.000440672
6204,0.000829376
6206,0.008141195
6207,0.00051844
6208,0.000612326
6209,0.000378451
6211,0.011804006
6212,0.00094336
6214,0.007064903
6215,3.81E-05
6216,0.049637783
6217,0.030277004
6218,0.014747571
6227,5.49E-05
6231,0.001356121
6238,0.005389688
6249,0.054171458
6250,0.000385548
6253,0.000673863
6257,0.004371884
6258,0.000122036
6259,0.000488756
6262,0.000872401
6264,0.14306468
6265,0.014849259
6266,0.000734454
6269,0.000631497
6272,0.000673863
6274,0.003272314
6278,0.002230738
6279,0.000545824
6281,0.000425065
6283,0.018970352
6286,0.00649044
6288,0.000455362
6291,0.001031404
6292,0.015193159
6294,0.007582482
6297,0.00491748
6298,0.000179534
6300,0.000385548
6301,0.000170517
6302,0.001882339
6306,0.000379699
6309,0.003173156
6311,0.005349118
6312,0.001052703
6313,0.046698004
6318,0.001872417
6320,0.003847886
6321,0.000505054
6324,0.003975629
6325,0.21402262
6332,0.005513301
6334,0.002593475
6335,0.000190771
6341,0.005947699
6344,0.004474002
6347,0.000217529
6348,0.0416759
6349,0.002498051
6350,0.007073639
6352,0.000801975
6354,0.002862065
6358,0.015088614
6359,0.004353733
6360,0.000702996
6363,0.000150763
6369,0.07359033
6370,0.000628118
6371,0.009016125
6372,0.000545824
6374,0.000829376
6375,0.000250133
6379,0.007926819
6381,0.000125224
6382,0.001369646
6385,0.002747348
6388,0.000590386
6389,0.000829023
6393,0.004371884
6396,0.006095415
6397,0.003724151
6399,0.001446322
6400,0.000401083
6401,0.001657658
6402,0.000171941
6403,0.0002247
6405,0.012730796
6406,0.000104366
6411,0.000237018
6413,0.00307642
6416,0.06492389
6417,4.92E-05
6418,0.000376065
6421,0.003441229
6425,0.000962195
6427,0.000231076
6429,0.0279492
6431,0.003595035
6436,0.001317824
6440,0.001315748
6441,1.87E-05
6444,5.47E-06
6446,0.000800368
6447,0.000130721
6449,0.007926819
6450,0.001096139
6451,0.002743403
6453,0.002575144
6454,0.006017227
6455,0.000193212
6457,0.004155216
6459,0.000865145
6460,8.89E-05
6462,0.001775436
6463,0.002389179
6464,0.01639501
6473,0.000523767
6479,0.003793628
6480,0.006894997
6481,0.000191953
6483,0.04451791
6490,0.008819313
6491,0.00013519
6492,0.000109391
6493,0.000187323
6496,0.005389688
6497,0.005303256
6498,0.000382723
6501,0.001396525
6502,0.000539262
6504,0.000296087
6505,0.006122813
6506,0.002227119
6507,0.000880224
6508,0.001403103
6510,1.46E-05
6511,0.001671521
6512,0.086938515
6515,0.000615404
6518,0.000242683
6524,0.000120796
6536,0.000575875
6538,0.000605842
6541,5.46E-05
6548,0.004373262
6549,0.000494085
6552,3.01E-05
6557,0.004017198
6559,0.000218999
6561,0.000880224
6563,0.014747571
6565,0.066282906
6566,0.001193456
6567,0.005389688
6569,0.00011149
6570,0.042391505
6573,8.74E-05
6574,0.000266458
6576,0.006334721
6577,0.086938515
6580,0.003285366
6581,0.004079283
6583,0.000590386
6586,0.00031191
6588,0.006941395
6590,0.000160014
6591,0.002827096
6593,0.000824711
6595,0.015556642
6598,0.011490858
6600,0.003491717
6607,0.000169266
6608,0.000575875
6610,0.001719948
6611,0.00011487
6613,0.003865291
6615,0.018970352
6616,0.004167829
6619,0.000121349
6621,6.81E-06
6622,0.000261599
6625,0.000104293
6630,0.00119295
6631,5.29E-05
6639,0.005754553
6641,0.012472057
6644,0.001503977
6645,0.018264748
6646,0.00052437
6647,0.018596953
6650,0.000545824
6651,0.019962007
6652,0.000929196
6653,0.000620069
6657,0.000158343
6658,0.009166578
6659,0.046477307
6660,0.000611769
6661,0.000236887
6662,0.012280677
6664,0.000219257
6666,0.001446322
6671,0.001203833
6673,0.000129455
6679,0.002027486
6681,0.001078675
6692,0.006660802
6693,3.52E-05
6700,0.004031821
6703,0.000205183
6705,0.001442224
6707,0.007420698
6711,0.000105116
6712,0.030876603
6713,7.75E-05
6714,0.002023229
6715,0.000647205
6718,0.013906741
6722,0.001993027
6725,0.00611268
6726,0.006565301
6731,0.006122813
6732,0.000297155
6734,0.004505438
6738,0.06984132
6744,0.00360487
6746,0.001078675
6747,3.96E-05
6750,0.0012563
6751,0.001063475
6753,0.001323957
6758,0.030876603
6767,0.001720153
6770,0.017827954
6771,0.001028132
6773,0.000151714
6775,0.000138224
6778,0.00241153
6781,0.004155216
6783,0.01337953
6784,0.001195695
6790,0.000865269
6793,0.003688823
6795,0.00031251
6798,0.008542021
6802,0.000292033
6811,0.000557113
6818,0.004820067
6819,0.000235717
6820,0.026598686
6821,0.001237646
6826,0.000507946
