id,redemption_status
3945,0.02902447
3946,0.010201357
3948,0.006425896
3950,0.1355141
3951,0.034345962
3952,0.00054938
3954,7.64E-05
3956,0.000343154
3957,0.000459099
3960,2.04E-05
3962,0.007048974
3963,1.79E-05
3966,0.000391006
3968,5.48E-05
3969,0.000146549
3970,0.001300863
3974,2.86E-06
3975,0.000109191
3978,1.06E-05
3979,0.000150056
3981,0.016258406
3983,0.000123107
3985,0.001472302
3986,0.001565758
3988,0.11097329
3989,0.003968391
3992,8.24E-05
3993,0.000306395
3994,0.000779587
3995,3.21E-05
3997,2.86E-05
3998,0.008963672
4001,0.03381023
4006,0.000655759
4008,0.045147482
4009,0.000280761
4019,0.012288297
4022,0.001107256
4023,0.00182884
4026,0.000453783
4029,0.007960485
4030,0.000132991
4031,0.000362306
4037,4.38E-05
4039,2.50E-05
4040,0.025449846
4045,0.000370994
4051,0.00021111
4055,4.51E-05
4056,0.000235919
4057,9.67E-05
4060,0.000134235
4069,0.05217749
4070,0.003170098
4072,0.000272976
4076,0.03524851
4077,0.11725438
4078,0.000312582
4083,0.00124869
4084,0.000587882
4087,8.84E-05
4088,0.19092683
4089,0.000378634
4090,0.017717235
4091,0.000267577
4092,0.000160848
4093,0.001007152
4097,0.003724754
4100,0.003170098
4102,0.000362706
4104,2.24E-05
4105,0.002596447
4111,0.002958195
4118,1.17E-05
4121,0.001689632
4122,0.000280883
4124,0.00047418
4126,0.000639482
4129,0.001999331
4130,0.006071678
4131,0.002523353
4132,0.000978841
4133,0.004425259
4138,0.02210816
4140,0.05029091
4143,0.000315669
4145,0.000130762
4148,0.003657778
4149,0.002429319
4150,0.000491955
4151,0.000233911
4154,0.000163358
4159,0.000281462
4160,0.001769228
4162,0.00203998
4163,0.005786037
4166,3.35E-05
4167,0.00404832
4168,0.000673487
4170,0.001634896
4172,1.27E-05
4175,0.000237052
4179,0.001581475
4184,0.000977663
4186,0.001338971
4189,0.000187116
4191,0.023134507
4193,0.020442925
4194,0.000311275
4199,0.000237576
4200,0.000166493
4201,0.00132628
4204,0.05646329
4205,0.000659207
4209,0.00042201
4210,0.000259677
4212,0.000280761
4213,0.000627036
4215,0.001967688
4216,1.80E-05
4218,0.00033392
4225,0.000148828
4229,0.000132247
4233,0.047175657
4234,0.000125361
4235,0.000844866
4241,0.000373464
4242,0.001049119
4250,0.002013732
4252,3.08E-06
4256,0.004247069
4257,0.00174892
4261,0.001799675
4264,0.000713912
4271,4.35E-05
4273,0.001793521
4275,0.000285355
4276,0.000700944
4280,0.016669353
4282,0.000547355
4284,6.96E-06
4286,0.001652072
4287,7.71E-05
4289,0.002541203
4290,0.015914058
4291,0.005775289
4295,0.00182884
4299,0.15068561
4301,0.11627712
4302,0.11725438
4310,0.000246173
4311,0.005547325
4312,0.000341814
4316,0.00104343
4319,0.002467247
4321,0.000897174
4323,0.024568971
4325,0.000136444
4331,0.009025848
4332,0.000157287
4335,0.000127105
4338,0.000393417
4342,2.43E-06
4343,0.000157325
4346,0.005511229
4347,0.000235919
4349,0.000500215
4351,0.052046556
4354,0.009921395
4356,4.34E-05
4358,0.000179576
4359,0.001325632
4360,0.000266937
4361,0.000185893
4365,0.000980825
4367,0.000848136
4369,1.27E-05
4371,0.007287007
4374,0.003657778
4377,0.020082716
4380,7.16E-05
4382,0.050754573
4384,7.64E-05
4385,0.010315591
4390,0.000464474
4395,0.005689737
4396,0.023645122
4397,0.000396702
4400,0.005042313
4401,4.21E-05
4403,4.43E-05
4407,0.000211941
4413,6.23E-06
4414,0.003643106
4415,0.001913382
4416,0.000235977
4418,0.000115083
4419,0.000358882
4422,0.007767064
4423,8.02E-06
4424,0.000586602
4426,0.000306786
4427,0.001480746
4429,0.09186403
4431,0.000107212
4439,0.00143867
4442,0.000917682
4449,0.001096891
4452,0.000121823
4454,0.000743637
4462,0.003401067
4463,0.012687067
4474,0.008494443
4476,0.00923505
4477,0.00120457
4478,0.001442417
4479,6.78E-06
4481,0.002870597
4488,4.52E-05
4491,0.000891219
4495,0.009113115
4496,8.53E-05
4497,0.000812435
4498,0.19807865
4503,0.000646129
4504,3.90E-05
4506,0.003625504
4511,0.008089991
4513,0.106114894
4514,0.000155069
4519,0.025686556
4521,0.000433969
4523,0.004247567
4531,6.10E-05
4532,0.000198525
4534,0.001442425
4537,0.000508636
4541,0.002823655
4543,0.00033392
4544,0.001297488
4546,0.000246373
4547,4.78E-05
4548,0.002013732
4549,4.15E-05
4550,0.017157568
4551,0.000453783
4553,0.003233537
4557,0.10778033
4561,0.000373849
4562,0.001104143
4563,0.005610603
4569,0.000508636
4570,0.002904545
4573,8.22E-05
4575,0.00012026
4582,5.51E-05
4583,0.001295784
4587,0.00381619
4589,0.05294688
4590,0.10523267
4591,0.000574411
4593,0.000232937
4596,6.12E-07
4600,0.000130762
4601,0.000143931
4602,4.59E-05
4603,8.54E-05
4605,0.001980881
4607,0.000964087
4612,7.16E-05
4618,0.006965992
4620,5.11E-05
4622,0.006175629
4625,0.000494253
4628,0.004110798
4630,0.005881133
4634,0.049261346
4639,0.004066608
4642,0.000141998
4643,0.003305258
4644,0.000723343
4645,0.002113784
4646,0.030135415
4652,3.18E-05
4653,0.000562058
4656,0.005096783
4658,0.047580987
4660,4.03E-05
4665,0.000608842
4666,3.24E-05
4670,0.000517841
4671,0.008963672
4672,0.00038287
4673,0.000172738
4675,0.0041748
4676,0.032682206
4683,0.000628319
4686,0.006248717
4689,0.000294297
4694,0.001856449
4697,0.003977679
4698,0.000269362
4701,8.45E-05
4704,2.24E-06
4705,0.001606382
4711,0.000429267
4717,0.006700511
4719,0.000451051
4721,0.000149494
4722,0.001198931
4725,0.001231334
4726,0.003724754
4727,7.34E-05
4728,0.020740286
4730,0.00420826
4731,3.12E-05
4733,0.000901961
4734,9.85E-05
4735,0.011719727
4736,0.016370622
4739,0.14865242
4740,0.00044061
4741,7.74E-06
4743,0.000891219
4744,0.000246173
4745,0.01033648
4746,0.001967688
4748,7.69E-05
4751,0.0022361
4752,5.36E-05
4753,0.000132247
4756,0.000109522
4761,0.000189013
4763,0.000292307
4764,0.031616766
4765,0.000597332
4767,0.005459205
4770,9.03E-05
4773,0.00131618
4774,0.015070703
4776,0.024686377
4777,0.007576539
4778,0.001156334
4790,0.000157287
4797,0.001511007
4802,0.000225566
4803,0.013489605
4804,0.002048959
4806,4.78E-05
4808,5.48E-05
4809,0.000104929
4810,7.92E-05
4815,6.16E-05
4816,0.000674632
4817,0.00420826
4818,0.000391006
4821,0.11725438
4825,0.000139917
4827,0.002287675
4831,0.000266937
4832,0.003881142
4835,0.001591458
4837,0.00296104
4839,8.61E-05
4846,0.000178507
4847,6.92E-05
4848,9.18E-05
4852,7.66E-05
4854,0.000420396
4856,0.003724754
4859,3.35E-05
4860,0.008036943
4863,0.014708678
4866,0.000396985
4870,0.008349483
4872,8.09E-06
4873,0.005981915
4874,0.003107269
4875,0.00737304
4876,0.000164394
4878,0.00043195
4879,0.03434395
4881,0.00798387
4883,0.002198775
4884,0.000155069
4885,0.002061232
4886,0.000565449
4888,0.000125965
4889,0.000356812
4893,0.001107256
4900,0.028505545
4903,0.005239187
4904,0.000118807
4906,0.000111322
4910,0.053560507
4915,0.000187116
4917,0.024947628
4919,0.001341265
4921,5.93E-06
4925,0.000865357
4926,0.022402037
4928,0.016168863
4930,0.003899193
4936,1.87E-05
4938,0.000130967
4943,0.036576793
4946,0.003833562
4948,0.000219731
4949,0.000193823
4960,0.001585652
4963,0.059312306
4966,0.001046538
4967,0.001342701
4968,0.002106178
4970,3.07E-05
4971,1.42E-05
4972,0.001657604
4973,0.000311921
4974,4.03E-05
4975,1.49E-05
4981,0.000607138
4983,0.02210816
4987,0.000363955
4988,0.001843088
4989,0.081556655
4992,1.98E-05
4994,0.001621117
4995,0.001299195
5000,0.060393173
5001,5.48E-05
5002,0.002388718
5009,0.002142236
5010,1.50E-05
5011,0.000636736
5019,0.002222718
5020,0.016370622
5021,3.52E-05
5025,0.000397376
5027,0.000713912
5028,0.009073039
5032,0.001280318
5033,0.000180159
5035,3.24E-05
5039,4.34E-05
5040,1.88E-06
5041,0.00074548
5042,0.019515375
5050,0.001132064
5054,0.004066608
5055,0.000610019
5056,3.48E-05
5058,0.000955106
5059,0.001406564
5067,0.10761141
5072,0.000463362
5074,5.51E-05
5075,0.000552854
5082,0.029266164
5088,0.00071401
5091,0.000292859
5092,7.00E-05
5093,0.000161124
5095,0.018736469
5096,0.000860853
5098,0.000500215
5099,0.000622455
5102,0.002962354
5105,4.25E-05
5113,0.002639071
5114,0.032022662
5115,1.52E-05
5117,0.000288715
5120,0.002570346
5123,0.000224669
5125,6.66E-05
5128,1.06E-05
5131,9.80E-05
5133,0.04987282
5135,0.000124368
5136,0.062040307
5139,9.65E-05
5141,0.002409862
5142,0.006100562
5148,0.000826017
5152,0.003700739
5153,0.000865786
5154,0.000430906
5155,6.50E-05
5157,0.001436338
5158,0.000332894
5160,5.03E-05
5164,0.000372994
5165,7.83E-06
5167,2.93E-05
5170,7.52E-05
5171,0.2647251
5179,9.05E-06
5182,0.007929359
5183,0.029266164
5184,0.120283395
5185,0.001119794
5189,0.089047685
5191,0.005042313
5192,6.70E-05
5197,0.000134235
5198,0.063069664
5199,0.000236168
5200,0.0006169
5201,0.001549274
5202,0.052581243
5203,0.000460587
5205,4.15E-05
5206,0.000135918
5208,7.60E-05
5209,0.001757791
5212,4.75E-05
5213,0.001126776
5214,0.028858148
5215,1.45E-05
5220,0.000357057
5223,0.000626943
5224,0.02446592
5225,0.21088225
5236,0.000118073
5246,0.015496604
5248,0.002170024
5249,0.04987282
5254,1.17E-06
5255,0.02676747
5259,0.016937781
5261,0.119079016
5263,0.002141736
5266,0.013267275
5267,0.000918243
5268,0.007639145
5270,0.004161082
5271,0.000510458
5273,5.52E-05
5274,0.000810772
5275,0.001894486
5276,0.000357057
5277,0.030980349
5278,0.003881142
5279,0.002536513
5283,0.001256281
5284,0.047580987
5289,0.009467407
5290,0.000217577
5293,0.017029595
5296,0.00524966
5297,0.000996773
5299,0.07708981
5301,0.00734054
5304,0.000280761
5306,0.000993484
5308,2.67E-05
5315,0.003345574
5320,0.002776076
5321,0.009925954
5326,0.001300863
5328,0.000100319
5331,7.06E-05
5336,0.000273387
5337,1.56E-05
5343,0.000266937
5345,0.000207424
5348,9.48E-05
5354,0.000124731
5355,0.001297488
5356,0.000232361
5357,0.0660978
5359,0.001258203
5361,2.12E-05
5363,6.97E-05
5368,0.006051702
5369,0.07881277
5371,0.000881524
5372,0.000225496
5373,2.33E-05
5374,1.00E-06
5375,0.002639071
5378,4.15E-05
5381,0.001063667
5387,0.003052392
5388,1.28E-06
5392,1.93E-05
5394,0.001303197
5395,0.00046756
5397,3.12E-05
5398,0.00196262
5399,0.000198647
5400,0.000296088
5401,0.00336127
5403,0.000211941
5404,0.002778385
5406,0.002778385
5416,0.000594075
5417,0.000140514
5419,0.000462632
5421,0.000259983
5424,0.002518223
5425,0.000214865
5427,0.028505545
5428,0.002048959
5431,8.99E-05
5432,0.005579497
5433,0.005066741
5435,0.000326659
5437,0.000139586
5439,0.00524966
5441,0.002285976
5443,0.013735414
5445,0.000433969
5447,0.001007152
5448,2.19E-05
5449,0.016766975
5451,8.79E-05
5452,0.000411098
5455,0.010631384
5458,0.000218778
5462,0.000384618
5464,0.006055435
5468,0.022360241
5471,0.005588765
5472,0.000614687
5473,1.98E-05
5474,0.000456744
5490,0.000898845
5492,0.025449846
5495,0.000665586
5500,3.09E-05
5502,0.000130967
5507,0.000438886
5508,0.000884121
5509,9.99E-05
5513,4.21E-05
5514,0.002803072
5516,0.001214743
5517,0.000358882
5520,0.001405806
5522,0.001141871
5523,0.003818671
5525,0.004041815
5530,0.000347377
5531,0.05294688
5534,0.000479881
5535,0.005077285
5536,0.003859365
5537,0.000224669
5538,3.23E-05
5539,0.10778033
5544,4.06E-06
5546,5.11E-05
5548,4.66E-05
5552,9.99E-05
5553,0.00616844
5554,0.000717744
5557,0.000360888
5558,0.000202594
5563,1.96E-05
5565,0.000331721
5567,0.002767798
5568,0.000208027
5569,0.003363082
5570,0.000628319
5571,0.00798387
5573,0.000977663
5576,0.002709169
5579,0.000295353
5581,3.87E-05
5583,3.09E-05
5584,0.017720032
5585,0.003700739
5586,0.000846775
5587,0.018972285
5588,0.000100433
5590,0.001619136
5592,0.000118073
5593,0.000549804
5597,0.000308173
5598,0.001248142
5601,0.001814679
5602,6.62E-06
5603,0.05294688
5610,0.009559078
5617,0.11725438
5618,0.000374953
5620,0.032566927
5621,0.000110146
5627,0.001104143
5631,0.000237559
5633,0.000106025
5635,0.000935705
5636,7.27E-07
5638,0.000161124
5641,0.001658227
5642,0.009026411
5647,0.01860197
5652,0.000110798
5653,6.36E-05
5655,0.000171104
5656,0.00203998
5658,6.01E-05
5662,0.001476531
5663,0.001544813
5664,5.61E-06
5665,0.003290531
5668,0.008319378
5669,0.002119461
5670,0.004604879
5672,0.000553612
5673,0.046948254
5674,0.000140644
5680,0.000403738
5683,0.000140418
5686,0.001860623
5688,0.000390151
5696,0.010631384
5701,0.006499375
5703,0.11097329
5704,0.000314735
5706,0.000810266
5708,0.000166493
5709,0.001376559
5710,0.000420396
5711,0.000306395
5714,0.024568971
5715,9.79E-05
5717,0.006248717
5718,0.001352013
5720,0.000583025
5723,0.014709168
5724,0.005510095
5725,0.12197537
5728,0.000438886
5730,0.011507867
5731,0.001352415
5732,0.060393173
5733,0.000932638
5734,0.000284963
5735,0.2074994
5738,4.21E-05
5740,0.001075453
5742,0.001066775
5745,0.035589688
5746,0.019518409
5748,0.002067665
5752,0.002138766
5753,0.004858068
5757,0.008997508
5758,5.08E-05
5764,0.002823655
5765,0.03277137
5766,7.69E-05
5767,6.96E-06
5770,0.000224669
5773,0.000719901
5774,3.09E-05
5775,5.71E-06
5777,0.001719796
5782,0.002103003
5790,7.04E-06
5791,6.31E-05
5793,0.012199722
5794,0.09785991
5796,0.000860853
5799,0.00120457
5804,0.036393702
5805,0.000955106
5806,0.11725438
5810,0.000618336
5812,0.00455976
5818,0.00046345
5819,0.000977663
5821,0.003291161
5824,0.001126776
5827,0.016366681
5828,0.001629935
5829,0.00085646
5832,4.37E-05
5835,0.025126835
5836,0.000347377
5837,0.014893863
5841,0.004292865
5842,0.000220847
5844,0.002287675
5845,0.000941985
5846,3.69E-05
5854,0.003748762
5857,0.000232937
5860,0.008428729
5861,3.12E-05
5867,0.000275957
5868,0.000106846
5872,3.97E-05
5878,0.000158187
5879,6.80E-05
5884,0.000144373
5895,0.003977679
5897,0.000859352
5899,0.034345962
5902,0.000240623
5903,0.000812193
5904,0.000197596
5905,0.000646129
5907,0.000223876
5910,7.27E-05
5915,0.01562889
5917,0.001851779
5918,0.005101778
5921,0.000199359
5927,0.00148435
5929,0.002570346
5933,0.000390151
5936,0.058323413
5943,0.34277803
5945,0.001621117
5947,0.001129385
5949,0.002467247
5952,0.00017322
5953,0.00047418
5956,9.09E-05
5957,0.010315591
5958,2.07E-05
5959,0.000358882
5960,0.006700511
5962,0.000368634
5964,0.00206684
5979,0.001606824
5981,1.48E-05
5982,0.00027927
5985,0.023429876
5986,0.001152164
5987,0.00632261
5990,6.42E-06
5992,0.000848136
5994,9.93E-05
5997,0.000403738
6001,0.001505379
6002,0.00044649
6006,0.000246173
6007,0.024938777
6008,0.000168323
6009,0.000494253
6011,0.000456744
6013,0.000887637
6014,0.001099748
6015,4.21E-05
6017,0.001382115
6018,0.00923505
6021,6.80E-05
6022,0.011827241
6025,0.002684508
6026,0.001394519
6029,0.000801003
6033,7.74E-05
6034,8.20E-06
6036,0.001606382
6039,0.26865938
6042,0.000169773
6045,0.001049119
6046,0.052581243
6048,0.002013732
6054,0.001598332
6057,0.000385642
6059,0.001511007
6061,0.000389682
6064,0.001295784
6069,0.000193823
6072,0.000296088
6074,0.001310827
6075,5.15E-05
6079,0.0535346
6081,5.80E-05
6082,0.003977679
6083,6.55E-06
6090,0.000930155
6096,0.002649131
6103,0.00063111
6104,0.002870597
6106,6.51E-05
6107,0.004105207
6108,0.000490219
6110,0.07881277
6111,0.000294741
6117,0.05404626
6118,2.43E-06
6120,0.000283373
6121,4.66E-05
6127,0.0349985
6128,0.020700622
6129,0.002103003
6130,0.00869172
6131,0.000379116
6137,0.000436085
6139,0.006175629
6140,0.000622455
6147,0.000233911
6152,0.000826017
6156,2.94E-05
6157,0.007909637
6160,9.03E-05
6165,4.76E-05
6169,9.22E-05
6171,0.001096891
6174,0.001793521
6176,0.000342168
6177,0.0001208
6178,1.43E-06
6180,0.000529233
6181,0.004161481
6184,8.58E-05
6185,0.000456904
6187,0.002803476
6188,0.005459205
6189,0.015496604
6190,0.041796476
6191,5.35E-05
6193,2.31E-06
6196,0.001712393
6202,0.000664309
6204,0.000101834
6206,0.001622981
6207,0.000389682
6208,0.001952192
6209,9.83E-05
6211,0.000589432
6212,0.001046538
6214,0.012325484
6215,1.17E-05
6216,0.07326928
6217,0.049261346
6218,0.0013421
6227,5.61E-06
6231,0.000388443
6238,0.001672581
6249,0.035589688
6250,9.54E-06
6253,1.25E-05
6257,0.001325632
6258,0.000292406
6259,0.000523132
6262,0.005303394
6264,0.08446025
6265,0.010695634
6266,0.00044638
6269,0.000110146
6272,1.25E-05
6274,0.00397078
6278,0.003724754
6279,7.92E-05
6281,0.000140728
6283,0.03421372
6286,0.0021539
6288,0.000140514
6291,0.000211532
6292,0.002477919
6294,0.015722375
6297,0.002137494
6298,6.31E-05
6300,9.54E-06
6301,4.09E-05
6302,0.00080511
6306,7.73E-05
6309,0.007639145
6311,0.003837559
6312,8.49E-05
6313,0.000649691
6318,0.000389071
6320,0.001913382
6321,0.000838333
6324,0.001769228
6325,0.09670015
6332,0.006055435
6334,0.002595039
6335,0.000266741
6341,0.002545526
6344,0.017335597
6347,0.000435555
6348,0.034345962
6349,0.000875206
6350,0.000588007
6352,0.00017381
6354,0.001980881
6358,0.00502216
6359,0.003364443
6360,6.16E-05
6363,0.000140644
6369,0.061742406
6370,0.000686904
6371,0.011034418
6372,7.92E-05
6374,0.000101834
6375,0.00018522
6379,0.034615908
6381,1.96E-05
6382,0.000865357
6385,0.00062018
6388,4.06E-05
6389,0.000739165
6393,0.001325632
6396,0.012723978
6397,0.001039034
6399,5.48E-05
6400,7.57E-05
6401,0.000479881
6402,7.50E-05
6403,4.11E-05
6405,0.012199722
6406,1.50E-05
6411,7.79E-05
6413,0.002245643
6416,0.009925954
6417,3.95E-05
6418,8.88E-05
6421,0.003493904
6425,0.000151183
6427,0.000726967
6429,0.04987282
6431,4.44E-05
6436,0.000206588
6440,0.000605594
6441,0.000121442
6444,3.08E-06
6446,0.000297902
6447,9.79E-05
6449,0.034615908
6450,0.00044649
6451,0.000860632
6453,0.029930273
6454,0.001144215
6455,0.001976144
6457,0.002937644
6459,0.000234862
6460,0.000219063
6462,0.001096633
6463,0.000624897
6464,0.008840112
6473,0.000174632
6479,0.00148435
6480,0.001099748
6481,0.001472302
6483,0.039803352
6490,0.007909637
6491,3.35E-05
6492,7.04E-06
6493,0.00029345
6496,0.001672581
6497,0.001658227
6498,0.000745125
6501,0.000274435
6502,6.54E-05
6504,5.35E-05
6505,0.001483586
6506,0.001591458
6507,0.001341265
6508,0.001061471
6510,2.86E-06
6511,0.000266937
6512,0.09798372
6515,0.000922172
6518,0.000160848
6524,0.001376559
6536,8.79E-05
6538,0.000184101
6541,2.34E-05
6548,0.001005213
6549,0.00054081
6552,6.55E-06
6557,0.021223124
6559,0.000217884
6561,0.001341265
6563,0.0013421
6565,0.111666486
6566,0.000383457
6567,0.001672581
6569,0.00074548
6570,0.13407926
6573,7.20E-05
6574,0.013489605
6576,0.003643106
6577,0.09798372
6580,0.017098496
6581,9.03E-05
6583,4.06E-05
6586,0.000152278
6588,0.003305258
6590,9.65E-05
6591,0.009830019
6593,0.001789198
6595,0.033308394
6598,0.004880345
6600,0.005610702
6607,4.15E-05
6608,8.79E-05
6610,0.000590884
6611,1.90E-06
6613,0.000558671
6615,0.03421372
6616,0.001671346
6619,0.000322503
6621,2.83E-05
6622,2.33E-05
6625,0.000196226
6630,0.001408798
6631,3.54E-05
6639,0.003464419
6641,0.004993871
6644,0.00575768
6645,0.31091356
6646,0.000133622
6647,0.015138476
6650,7.92E-05
6651,0.029266164
6652,4.46E-05
6653,0.000326245
6657,2.93E-05
6658,0.025449846
6659,0.11487229
6660,0.000231865
6661,0.000162522
6662,0.026540933
6664,2.07E-05
6666,5.48E-05
6671,0.000891219
6673,1.54E-05
6679,0.000252282
6681,0.005153542
6692,0.000275957
6693,3.99E-05
6700,0.000496748
6703,0.000166785
6705,0.000308173
6707,0.003951228
6711,2.58E-05
6712,0.00466798
6713,3.12E-05
6714,0.002662809
6715,0.00296217
6718,0.007441805
6722,0.000124731
6725,0.003123741
6726,0.006248717
6731,0.001483586
6732,0.000584737
6734,0.000180159
6738,0.016938178
6744,0.002388718
6746,0.005153542
6747,2.38E-05
6750,0.000385642
6751,0.000219331
6753,0.000639482
6758,0.00466798
6767,0.000110418
6770,0.00521973
6771,0.000220847
6773,0.000108211
6775,0.000150691
6778,0.001698558
6781,0.002937644
6783,0.000397376
6784,0.000182404
6790,0.000285475
6793,0.00063111
6795,0.002010342
6798,0.002976275
6802,0.000332894
6811,6.39E-05
6818,0.001352013
6819,0.000708651
6820,0.016168863
6821,0.00023051
6826,4.30E-05
6827,0.00063115
6828,0.001923179
6829,0.002017483
6830,0.000110798
6832,0.002860301
6835,0.000112808
6836,0.000549804
6837,0.000302212
6838,0.000102465
6840,0.002523921
6842,0.001728022
6843,7.34E-06
6846,0.004261898
6851,2.56E-05
6856,0.005347779
6857,0.000281462
6859,0.001238174
6860,0.000129212
6863,0.006998124
6866,0.011275831
6876,0.000317744
6879,4.52E-05
6882,0.004148457
6888,0.0003179
6889,0.00041767
6892,0.012325484
6893,0.005101778
6897,2.76E-05
6900,0.0027498
6903,0.047580987
6904,5.31E-05
6905,0.004614421
6906,9.03E-05
6908,3.85E-05
6909,0.002807285
6913,5.98E-06
6920,0.004880345
6924,0.000558375
6931,0.003409213
6933,1.79E-05
6937,0.000895853
6938,0.002467247
6939,0.001714505
6940,0.000895853
6941,0.000515504
6943,0.000424488
6945,2.42E-05
6948,5.99E-07
6952,9.54E-06
6956,0.001231334
6960,0.000234862
