id,redemption_status
3998,0.014759659
4001,0.32050332
4006,0.42523223
4008,0.5051854
4009,0.053847022
4019,0.40250182
4022,0.24173015
4023,0.05723279
4026,0.15926304
4029,0.47389036
4030,0.061999444
4031,0.013318515
4037,0.001698134
4039,0.008409557
4040,0.67336035
4045,0.007227572
4051,0.002341771
4055,0.00012429
4056,0.047508985
4057,0.007893161
4060,0.007475634
4069,0.25029466
4070,0.06316445
4072,0.029046774
4076,0.76272815
4077,0.9809414
4078,0.000248062
4083,0.0718036
4084,0.021534916
4087,0.00271033
4088,0.7233933
4089,0.022584617
4090,0.78491235
4091,0.001421958
4092,0.1418316
4093,0.111274324
4097,0.004254249
4100,0.053780135
4102,0.029498683
4104,0.04322328
4105,0.035645876
4111,0.10502329
4118,8.07E-05
4121,0.0765084
4122,0.037543677
4124,0.000760083
4126,0.053974327
4129,0.045893785
4130,0.04729099
4131,0.13822697
4132,0.18593408
4133,0.21301642
4138,0.078443184
4140,0.95445925
4143,0.009730001
4145,0.008059689
4148,0.022557586
4149,0.008730607
4150,0.000763317
4151,0.014867392
4154,0.06215888
4159,0.07087184
4160,0.09973019
4162,0.001289219
4163,0.36387777
4166,0.028704576
4167,0.1307467
4168,0.11175301
4170,0.012383004
4172,0.000338519
4175,0.003856043
4179,0.028974425
4184,0.004661663
4186,0.1117923
4189,0.017461399
4191,0.5135683
4193,0.3592015
4194,0.02822711
4199,0.002119307
4200,0.000179423
4201,0.018437324
4204,0.19231392
4205,0.03461743
4209,0.028963601
4210,0.010251553
4212,0.053718183
4213,0.16338573
4215,0.022410315
4216,0.00014456
4218,0.010173719
4225,0.000477226
4229,0.004870019
4233,0.86294603
4234,0.046940006
4235,0.06422881
4241,0.11081724
4242,0.06754957
4250,0.11744436
4252,0.001414809
4256,0.061949458
4257,0.003872566
4261,0.003037688
4264,0.008251537
4271,0.03685984
4273,0.06366127
4275,0.000847688
4276,0.06647548
4280,0.104965165
4282,0.034277804
4284,3.53E-05
4286,0.009122973
4287,0.005618496
4289,0.19046214
4290,0.09301413
4291,0.8020935
4295,0.10529603
4299,0.34894532
4301,0.9333982
4302,0.97527564
4310,0.007230641
4311,0.29213536
4312,0.00962075
4316,0.040054075
4319,0.26633197
4321,0.00663578
4323,0.11433726
4325,0.011591472
4331,0.49346367
4332,0.18897082
4335,0.002397438
4338,0.11153065
4342,0.007511698
4343,0.000207489
4346,0.26166192
4347,0.053182766
4349,0.00271058
4351,0.6804259
4354,0.8599083
4356,0.000465164
4358,0.002718012
4359,0.016957292
4360,0.008973081
4361,0.003220514
4365,0.02096225
4367,0.27738827
4369,0.000836866
4371,0.11051463
4374,0.10455632
4377,0.3774103
4380,0.001829186
4382,0.9334104
4384,0.029035656
4385,0.20584226
4390,0.060994674
4395,0.117314234
4396,0.66414195
4397,0.01131051
4400,0.04197065
4401,0.004181682
4403,0.0052404
4407,0.007863686
4413,0.002671738
4414,0.26438388
4415,0.029416343
4416,0.07926523
4418,0.013112019
4419,0.005599518
4422,0.47955152
4423,0.009833477
4424,0.003541255
4426,0.028762745
4427,0.055628765
4429,0.630499
4431,0.003211344
4439,0.07120899
4442,0.030884981
4449,0.10319184
4452,0.000394421
4454,0.014986931
4462,0.030881329
4463,0.4828505
4474,0.107346766
4476,0.10178957
4477,0.16552901
4478,0.09091366
4479,0.00036181
4481,0.017312333
4488,0.003055634
4491,0.027910568
4495,0.09807122
4496,0.005093447
4497,0.005840257
4498,0.50232196
4503,0.17319016
4504,0.003254214
4506,0.001735685
4511,0.001040054
4513,0.91029394
4514,0.008440318
4519,0.43422648
4521,0.0798714
4523,0.6551852
4531,0.010486814
4532,0.018837951
4534,0.022926442
4537,0.004104307
4541,0.009637639
4543,0.010173719
4544,0.10988358
4546,0.001765534
4547,0.000758026
4548,0.109931834
4549,0.07796593
4550,0.066021174
4551,0.1448382
4553,0.36560345
4557,0.6731828
4561,0.25428835
4562,0.06913068
4563,0.06724581
4569,0.0157454
4570,0.036107916
4573,0.4654658
4575,0.18997633
4582,0.032448575
4583,0.66600746
4587,0.015433569
4589,0.043391842
4590,0.6165132
4591,0.005268351
4593,0.006855783
4596,0.018309176
4600,0.008059689
4601,0.000423491
4602,0.002929655
4603,0.001736768
4605,0.04272725
4607,0.042444665
4612,0.001308599
4618,0.12530205
4620,0.001547481
4622,0.036855236
4625,0.08336684
4628,0.19388193
4630,0.045378517
4634,0.015346444
4639,0.10476125
4642,0.004816539
4643,0.46062037
4644,0.013315753
4645,0.19056086
4646,0.5004456
4652,0.04590971
4653,0.005401
4656,0.044663575
4658,0.07535776
4660,0.003688584
4665,0.008802913
4666,0.00074306
4670,0.0423174
4671,0.2794701
4672,0.016704751
4673,0.021045951
4675,0.19107339
4676,0.80736643
4683,0.3028215
4686,0.18185478
4689,0.001157588
4694,0.09298078
4697,0.044287708
4698,0.024924876
4701,0.021481413
4704,0.00804219
4705,0.085207246
4711,0.014836066
4717,0.013936328
4719,0.001349853
4721,0.18950924
4722,0.001824813
4725,0.013304394
4726,0.019045494
4727,0.0168801
4728,0.80446774
4730,0.5894957
4731,0.000238719
4733,0.030035013
4734,0.021336464
4735,0.007086102
4736,0.32795516
4739,0.96928674
4740,0.008662659
4741,0.003082464
4743,0.1282769
4744,0.018498143
4745,0.5234018
4746,0.12928993
4748,0.000547188
4751,0.000326693
4752,0.000274492
4753,0.010964877
4756,0.023413414
4761,0.12966645
4763,0.022373822
4764,0.6177472
4765,0.010310334
4767,0.05744459
4770,0.001347027
4773,0.027157363
4774,0.3812499
4776,0.019040445
4777,0.096059486
4778,0.02458958
4790,0.13922122
4797,0.22071637
4802,0.001451806
4803,0.286224
4804,0.11595095
4806,0.00016996
4808,0.003300207
4809,0.0865043
4810,0.002629535
4815,0.000473349
4816,0.027592452
4817,0.6488685
4818,0.04443212
4821,0.97574496
4825,0.010639759
4827,0.067952685
4831,0.009236647
4832,0.000648
4835,0.046259366
4837,0.10072863
4839,0.003338073
4846,0.18454283
4847,0.10613954
4848,0.008508124
4852,0.002673341
4854,0.005957397
4856,0.018438647
4859,0.008266874
4860,0.00535419
4863,0.08216051
4866,0.19186994
4870,0.13407966
4872,0.000374795
4873,0.10032004
4874,0.20885845
4875,0.13926095
4876,0.008276724
4878,0.034968063
4879,0.95329857
4881,0.78852767
4883,0.023872944
4884,0.011369853
4885,0.06250986
4886,0.032404255
4888,0.035506707
4889,0.002248436
4893,0.31978193
4900,0.69678855
4903,0.3653975
4904,0.000828787
4906,0.119328454
4910,0.9671304
4915,0.018095518
4917,0.062715195
4919,0.018996498
4921,0.001545113
4925,0.087595455
4926,0.5818266
4928,0.27490687
4930,0.23043828
4936,0.013047401
4938,0.012555806
4943,0.14382227
4946,0.72623146
4948,0.02029343
4949,0.29876944
4960,0.020057857
4963,0.010170699
4966,0.122100726
4967,0.15406042
4968,0.034103952
4970,0.000433189
4971,0.003480155
4972,0.4963966
4973,0.007075558
4974,0.003624593
4975,0.014123184
4981,0.001957476
4983,0.032609444
4987,0.001464602
4988,0.016995504
4989,0.20982252
4992,0.006093408
4994,0.1969174
4995,0.050348867
5000,0.97074854
5001,0.000264604
5002,0.08568778
5009,0.001009811
5010,0.000989354
5011,0.083756745
5019,0.002194421
5020,0.2908653
5021,0.016694266
5025,0.11390525
5027,0.021723002
5028,0.25755194
5032,0.037262302
5033,0.054691367
5035,0.000515089
5039,0.007350546
5040,0.000752448
5041,0.02674003
5042,0.48384932
5050,0.054249816
5054,0.07391344
5055,0.22131036
5056,0.001369732
5058,0.000923584
5059,0.017649092
5067,0.278754
5072,0.069591634
5074,0.037268948
5075,0.006886513
5082,0.47246337
5088,0.101658575
5091,0.22471297
5092,0.019176573
5093,0.012083713
5095,0.002065432
5096,0.59499705
5098,0.011767458
5099,0.05697006
5102,0.45228398
5105,0.003414976
5113,0.02905096
5114,0.8834378
5115,0.000412025
5117,0.038816147
5120,0.041473646
5123,0.008490902
5125,0.009705901
5128,0.001855708
5131,0.015112243
5133,0.4585066
5135,0.13899407
5136,0.57526284
5139,0.003186605
5141,0.57430553
5142,0.0766359
5148,0.05397943
5152,0.13078278
5153,0.010005689
5154,0.016481116
5155,0.002618219
5157,0.09067485
5158,0.003265728
5160,0.020118827
5164,0.015406697
5165,0.002832041
5167,0.006154357
5170,0.009571
5171,0.92729753
5179,0.005700402
5182,0.3358832
5183,0.43315518
5184,0.8959237
5185,0.0318708
5189,0.8243049
5191,0.061400276
5192,0.006647605
5197,0.03812117
5198,0.9795833
5199,0.027809748
5200,0.011417026
5201,0.03352403
5202,0.08417016
5203,0.01591285
5205,0.06442844
5206,0.005704436
5208,0.005224024
5209,0.13703571
5212,0.19279101
5213,0.028467167
5214,0.7757229
5215,0.001499001
5220,0.15533842
5223,0.009479761
5224,0.64898634
5225,0.47981557
5236,0.026928691
5246,0.064470604
5248,0.003205407
5249,0.70155233
5254,0.000113504
5255,0.15175311
5259,0.2998623
5261,0.4903006
5263,0.019490615
5266,0.27890214
5267,0.027445002
5268,0.35367897
5270,0.32704556
5271,0.019125337
5273,0.004101945
5274,0.029061284
5275,0.04412309
5276,0.15177092
5277,0.8033226
5278,0.006060755
5279,0.005451192
5283,0.2201306
5284,0.13264589
5289,0.07348061
5290,0.06815711
5293,0.111756794
5296,0.00647256
5297,0.3859214
5299,0.07825329
5301,0.09581887
5304,0.08547098
5306,0.18946207
5308,0.004041525
5315,0.010393237
5320,0.13536246
5321,0.17049232
5326,0.06548745
5328,0.00853444
5331,0.0038993
5336,0.005338385
5337,0.005081039
5343,0.025795598
5345,0.035348892
5348,0.029802207
5354,0.020926315
5355,0.27448255
5356,0.002775283
5357,0.05614849
5359,0.0203573
5361,0.008104107
5363,0.049979676
5368,0.61145747
5369,0.26623258
5371,0.052372824
5372,0.030014614
5373,0.000543828
5374,0.010268908
5375,0.009787969
5378,0.049655415
5381,0.65862244
5387,0.064462036
5388,0.000737475
5392,0.000546068
5394,0.0017271
5395,0.044389836
5397,0.000267546
5398,0.10154902
5399,0.000239217
5400,0.000813638
5401,0.2788825
5403,0.004878848
5404,0.03335546
5406,0.1044785
5416,0.001129996
5417,0.000504479
5419,0.005145391
5421,0.001435337
5424,0.10537589
5425,0.008531269
5427,0.72162557
5428,0.11014995
5431,0.033656426
5432,0.11970352
5433,0.12315996
5435,0.002775971
5437,0.19912878
5439,0.012065841
5441,0.1044295
5443,0.040501203
5445,0.0496533
5447,0.14522882
5448,0.000729416
5449,0.34287056
5451,0.03973835
5452,0.00296908
5455,0.7174551
5458,0.03766778
5462,0.007320886
5464,0.06428468
5468,0.037096243
5471,0.037635673
5472,0.017648539
5473,0.003381721
5474,0.002253771
5490,0.028193232
5492,0.46962336
5495,0.053751238
5500,0.000192977
5502,0.018405098
5507,0.00115944
5508,0.002392425
5509,0.02851534
5513,0.005241797
5514,0.04042542
5516,0.119036004
5517,0.005902776
5520,0.638807
5522,0.0819703
5523,0.37411347
5525,0.12629353
5530,0.029058114
5531,0.23429044
5534,0.008282233
5535,0.3741282
5536,0.25093085
5537,0.000437624
5538,0.00171037
5539,0.72151977
5544,0.003219482
5546,0.002132836
5548,0.001016525
5552,0.04614267
5553,0.23753427
5554,0.039792437
5557,0.3103239
5558,0.004002912
5563,0.05844517
5565,0.044709373
5567,0.011972786
5568,0.000605589
5569,0.41162354
5570,0.29888892
5571,0.8840375
5573,0.000761705
5576,0.45306054
5579,0.003185989
5581,0.009857812
5583,0.001675489
5584,0.70181006
5585,0.13078278
5586,0.10389864
5587,0.110555716
5588,0.060813457
5590,0.026441336
5592,0.053449787
5593,0.006456469
5597,0.30734092
5598,0.2600081
5601,0.000500288
5602,0.007649675
5603,0.092769735
5610,0.4993187
5617,0.9125081
5618,0.00148802
5620,0.067623764
5621,0.005173431
5627,0.053080358
5631,0.075538814
5633,0.005725823
5635,0.051519148
5636,0.000163331
5638,0.000435853
5641,0.03563266
5642,0.12389955
5647,0.30574647
5652,0.018481674
5653,0.027988192
5655,0.001778218
5656,0.01455116
5658,0.004957644
5662,0.34435079
5663,0.023599437
5664,0.000174309
5665,0.003669227
5668,0.3823611
5669,0.3946514
5670,0.10651618
5672,0.007048507
5673,0.06136884
5674,0.000363508
5680,0.014304587
5683,0.00624393
5686,0.16228746
5688,0.043604005
5696,0.59455246
5701,0.03499176
5703,0.059644304
5704,0.06999279
5706,0.008949438
5708,0.000445615
5709,0.16921374
5710,0.018568676
5711,0.007683989
5714,0.22392762
5715,0.010697642
5717,0.12009023
5718,0.110747635
5720,0.038824566
5723,0.33352256
5724,0.001507168
5725,0.9354003
5728,0.015197432
5730,0.3475175
5731,0.258323
5732,0.9622493
5733,0.120267585
5734,0.002960551
5735,0.29329172
5738,0.005136036
5740,0.013474454
5742,0.00525027
5745,0.023990879
5746,0.12809308
5748,0.26729652
5752,0.13737595
5753,0.007355422
5757,0.003082281
5758,0.002893224
5764,0.006545792
5765,0.11371294
5766,5.33E-05
5767,1.21E-05
5770,0.008770324
5773,0.03500228
5774,0.000192977
5775,0.000838229
5777,0.16006646
5782,0.02757553
5790,4.09E-05
5791,0.16376846
5793,0.14977491
5794,0.6468614
5796,0.6496226
5799,0.17298695
5804,0.32988185
5805,0.004993816
5806,0.98288745
5810,0.079967394
5812,0.5494368
5818,0.001203982
5819,0.005058236
5821,0.023225034
5824,0.028467167
5827,0.0990014
5828,0.024321556
5829,0.0748102
5832,0.002563431
5835,0.8921165
5836,0.14049065
5837,0.11008657
5841,0.00897977
5842,0.033512793
5844,0.022310033
5845,0.002067407
5846,0.005764603
5854,0.025940165
5857,0.008528531
5860,0.6496947
5861,0.00073612
5867,0.024182621
5868,0.000370302
5872,0.002101868
5878,0.07611106
5879,0.01514782
5884,0.021180343
5895,0.013836386
5897,0.000462094
5899,0.20138617
5902,0.04515782
5903,0.04729286
5904,0.002423702
5905,0.14880043
5907,0.070482425
5910,0.001963392
5915,0.45967352
5917,0.4659444
5918,0.004405692
5921,0.021632155
5927,0.01375892
5929,0.04943998
5933,0.044039924
5936,0.40536633
5943,0.7181988
5945,0.047137
5947,0.41336975
5949,0.12209332
5952,0.07445195
5953,0.00060243
5956,0.009742341
5957,0.21341713
5958,0.005928242
5959,0.005902776
5960,0.028708654
5962,0.00225947
5964,0.4870553
5979,0.11992736
5981,0.001275115
5982,0.16777548
5985,0.82408416
5986,0.010761756
5987,0.012962465
5990,0.005420808
5992,0.3129592
5994,0.13649395
5997,0.023665974
6001,0.058550965
6002,0.004924898
6006,0.037819944
6007,0.88461167
6008,0.038322844
6009,0.17491502
6011,0.005402804
6013,0.007951915
6014,0.015534319
6015,0.012179518
6017,0.25598145
6018,0.05936729
6021,0.0254894
6022,0.05689182
6025,0.19661245
6026,0.091637455
6029,0.001168889
6033,0.007928312
6034,4.76E-05
6036,0.05161924
6039,0.84780264
6042,0.000148277
6045,0.04302119
6046,0.043053508
6048,0.10515317
6054,0.08016821
6057,0.095179334
6059,0.08211964
6061,0.014231554
6064,0.28087583
6069,0.077056125
6072,0.005574203
6074,0.003161319
6075,0.002287552
6079,0.9375429
6081,0.008239698
6082,0.014091841
6083,0.026217725
6090,0.002074136
6096,0.0731247
6103,0.04366896
6104,0.014880619
6106,0.07591947
6107,0.25448662
6108,0.116790764
6110,0.26623258
6111,0.014254893
6117,0.9660145
6118,0.000131399
6120,0.010363353
6121,0.00015719
6127,0.0489723
6128,0.38508403
6129,0.002351818
6130,0.012721325
6131,0.09038793
6137,0.01274942
6139,0.03334623
6140,0.03365886
6147,0.04183328
6152,0.05143065
6156,1.47E-05
6157,0.28674582
6160,0.000859336
6165,0.003055692
6169,0.029298838
6171,0.057365805
6174,0.035427902
6176,0.30026603
6177,0.002544357
6178,3.87E-06
6180,0.004376611
6181,0.7226632
6184,0.000809757
6185,0.23452084
6187,0.2855566
6188,0.045097843
6189,0.11166557
6190,0.6506921
6191,0.007275551
6193,0.003730299
6196,0.015746973
6202,0.012524859
6204,0.005173517
6206,0.09807232
6207,0.011410053
6208,0.006196278
6209,0.001480098
6211,0.07646143
6212,0.10265406
6214,0.731919
6215,6.94E-05
6216,0.10170469
6217,0.022689007
6218,0.14475971
6227,0.00016363
6231,0.06264702
6238,0.13183095
6249,0.02769291
6250,0.001089706
6253,0.00871826
6257,0.004160776
6258,0.0404298
6259,0.048963893
6262,0.10086258
6264,0.9246275
6265,0.18156832
6266,0.028424142
6269,0.005278219
6272,0.011507921
6274,0.032978322
6278,0.021203835
6279,0.000623053
6281,0.037267163
6283,0.69831157
6286,0.008542263
6288,0.00024851
6291,0.005345525
6292,0.020825064
6294,0.105524525
6297,0.26427123
6298,0.05483865
6300,0.001001146
6301,0.016598502
6302,0.01624713
6306,0.08355275
6309,0.32141867
6311,0.04589055
6312,0.042872425
6313,0.653564
6318,0.014254971
6320,0.059961967
6321,0.008646209
6324,0.013530984
6325,0.9821186
6332,0.018718375
6334,0.10670763
6335,0.13989076
6341,0.3902739
6344,0.34495157
6347,0.01022529
6348,0.20338032
6349,0.036596097
6350,0.6798071
6352,0.015486532
6354,0.043671194
6358,0.40862688
6359,0.21978767
6360,0.002035892
6363,0.000963686
6369,0.43865117
6370,0.09645494
6371,0.007854581
6372,0.00402347
6374,0.006225227
6375,5.63E-05
6379,0.5709894
6381,0.063622184
6382,0.016860945
6385,0.060607
6388,0.15978494
6389,0.000493325
6393,0.009720633
6396,0.520588
6397,0.0853367
6399,0.000814304
6400,0.003668603
6401,0.00730068
6402,0.00106086
6403,0.002606189
6405,0.14035259
6406,0.004463648
6411,0.016014766
6413,0.1428042
6416,0.117908806
6417,0.002379937
6418,0.025735876
6421,0.016405541
6425,0.11167648
6427,0.012754563
6429,0.70251584
6431,0.034795403
6436,0.12631479
6440,0.028106658
6441,0.004026234
6444,0.001215124
6446,0.006425138
6447,0.05735937
6449,0.8154756
6450,0.004309181
6451,0.22451274
6453,0.122187674
6454,0.123048685
6455,0.010788032
6457,0.5321944
6459,0.1809187
6460,0.00131199
6462,0.009673441
6463,0.004321398
6464,0.66694367
6473,0.000981579
6479,0.021512115
6480,0.008950183
6481,0.005092022
6483,0.17426
6490,0.22736369
6491,0.012812756
6492,0.000238366
6493,0.006445125
6496,0.028903237
6497,0.05082062
6498,0.000389067
6501,0.012115511
6502,0.013452641
6504,0.00784961
6505,0.042000335
6506,0.04626141
6507,0.014824593
6508,0.08633021
6510,0.000403666
6511,0.009158673
6512,0.95348895
6515,0.018056037
6518,0.12687217
6524,0.08856528
6536,0.001545114
6538,0.09287164
6541,0.001591005
6548,0.028340712
6549,0.092349306
6552,0.018917285
6557,0.12746006
6559,5.60E-05
6561,0.010735299
6563,0.47527853
6565,0.24226792
6566,0.08740516
6567,0.19711405
6569,0.014559217
6570,0.25806183
6573,0.000238474
6574,0.33447176
6576,0.25357127
6577,0.9377564
6580,0.2627798
6581,0.056839444
6583,0.21925049
6586,0.019709425
6588,0.17012884
6590,0.002228662
6591,0.05124788
6593,0.018940294
6595,0.06909402
6598,0.24773622
6600,0.19117542
6607,0.04583097
6608,0.002646396
6610,0.2012006
6611,0.000195424
6613,0.03729452
6615,0.70283943
6616,0.006893097
6619,0.03702982
6621,0.004433477
6622,0.001086242
6625,0.000336299
6630,0.019244367
6631,0.004234892
6639,0.09755078
6641,0.24300265
6644,0.051085416
6645,0.34159154
6646,0.07902973
6647,0.043587267
6650,0.00238439
6651,0.41414884
6652,7.80E-05
6653,0.039049886
6657,0.003306059
6658,0.68583745
6659,0.27312738
6660,0.041075643
6661,0.000501789
6662,0.35638908
6664,0.001878223
6666,0.000814304
6671,0.11701348
6673,0.004021951
6679,0.021740722
6681,0.01897375
6692,0.03973716
6693,0.002015776
6700,0.0467334
6703,0.00141315
6705,0.06618206
6707,0.2607967
6711,0.000287362
6712,0.28450477
6713,0.000432793
6714,0.04002033
6715,0.38015762
6718,0.76294667
6722,0.014934369
6725,0.25089505
6726,0.14679009
6731,0.060479365
6732,0.062839665
6734,0.07889615
6738,0.5570623
6744,0.034003176
6746,0.022972777
6747,0.001051965
6750,0.07140697
6751,0.003287961
6753,0.01543594
6758,0.26377514
6767,0.010233165
6770,0.102223374
6771,0.038715854
6773,0.07826438
6775,0.024534196
6778,0.05238075
6781,0.55291295
6783,0.13299544
6784,0.015645124
6790,0.002530264
6793,0.082162976
6795,0.03129922
6798,0.024874374
6802,0.014706473
6811,0.000204278
6818,0.12179245
6819,0.058624476
6820,0.25262946
6821,0.010794628
6826,0.001634789
6827,0.000261849
6828,0.042045906
6829,0.16806385
6830,0.010118722
6832,0.0947275
6835,0.00042871
6836,0.008534682
6837,0.009907452
6838,0.036927953
6840,0.09870858
6842,0.006183726
6843,0.001476979
6846,0.20804203
6851,0.000854296
6856,0.3703071
6857,0.09033809
6859,0.039469853
6860,0.009376973
6863,0.038668826
6866,0.053813033
6876,0.003582052
6879,0.001888471
6882,0.45437384
6888,0.2171001
6889,0.019970104
6892,0.827855
6893,0.007248236
6897,0.002860938
6900,0.008914534
6903,0.030739564
