id,redemption_status
3912,0.001821767
3919,0.037882518
3920,0.001597638
3922,0.007700207
3923,0.001062346
3925,0.001056685
3928,0.001285168
3930,0.000628229
3935,0.045970716
3936,0.000310663
3939,7.11E-05
3941,0.001396471
3943,8.88E-05
3945,0.001367347
3946,5.38E-05
3948,0.01310276
3950,0.032856837
3951,0.003030813
3952,0.000137613
3954,0.000593588
3956,0.000288035
3957,9.77E-06
3960,0.001251064
3962,0.00810645
3963,9.06E-05
3966,0.000828503
3968,6.46E-05
3969,0.001089771
3970,0.001818712
3974,9.90E-05
3975,1.82E-05
3978,0.00012663
3979,6.63E-06
3981,0.034101743
3983,0.000782167
3985,1.68E-05
3986,0.001256627
3988,0.001194318
3989,0.001120556
3992,3.93E-05
3993,0.000202661
3994,0.000585964
3995,0.000306651
3997,0.000616743
3998,0.000260965
4001,0.004276294
4006,1.00E-05
4008,0.45569724
4009,9.53E-06
4019,0.003502007
4022,0.003882879
4023,0.000419567
4026,0.001125051
4029,0.018642785
4030,0.00016071
4031,1.29E-05
4037,0.000149834
4039,0.000317312
4040,0.004628431
4045,6.30E-05
4051,0.001117073
4055,1.87E-05
4056,0.013541859
4057,0.000167409
4060,3.89E-06
4069,0.002295802
4070,0.00242669
4072,1.83E-05
4076,0.007143699
4077,0.002656455
4078,0.000449111
4083,0.000706338
4084,0.00010667
4087,0.000168551
4088,0.015497812
4089,9.22E-06
4090,0.022965979
4091,6.38E-05
4092,1.83E-05
4093,0.0008013
4097,8.58E-05
4100,0.004019497
4102,8.47E-06
4104,0.000736732
4105,0.000352311
4111,0.031999942
4118,5.66E-05
4121,0.007087437
4122,0.007835734
4124,0.000996104
4126,0.000315766
4129,0.000685347
4130,0.00188981
4131,7.98E-05
4132,0.27131155
4133,0.002677643
4138,0.003250625
4140,0.018522477
4143,8.32E-06
4145,0.000570445
4148,0.000207463
4149,0.000275383
4150,0.000252611
4151,5.92E-05
4154,0.000210155
4159,0.000285287
4160,0.002157181
4162,5.41E-05
4163,0.000573445
4166,0.000137429
4167,0.001663215
4168,0.000638682
4170,0.002681127
4172,7.50E-06
4175,0.000138589
4179,2.95E-05
4184,0.00042623
4186,7.20E-05
4189,7.17E-05
4191,0.000276428
4193,0.028700532
4194,8.84E-05
4199,0.003400431
4200,7.17E-07
4201,0.001277389
4204,0.000815713
4205,4.52E-05
4209,0.000818868
4210,0.002048834
4212,0.000671491
4213,3.48E-05
4215,0.003178778
4216,5.35E-05
4218,2.29E-05
4225,1.56E-06
4229,1.99E-05
4233,0.01291933
4234,3.05E-05
4235,0.000726677
4241,0.00293468
4242,0.001233527
4250,0.005561701
4252,2.72E-06
4256,0.001317835
4257,0.001737568
4261,0.00510442
4264,0.001523592
4271,0.000245402
4273,4.58E-05
4275,0.000100535
4276,9.55E-05
4280,0.04558798
4282,1.96E-05
4284,7.27E-05
4286,0.000383849
4287,0.000989756
4289,0.003151649
4290,0.001268218
4291,0.000441766
4295,0.000790618
4299,0.079784706
4301,0.019401243
4302,0.2818396
4310,8.99E-06
4311,0.000147931
4312,0.011791776
4316,0.001074118
4319,0.014878195
4321,2.64E-05
4323,0.005215544
4325,0.002057186
4331,0.033542477
4332,2.00E-05
4335,4.62E-06
4338,0.006792328
4342,0.000255382
4343,0.000178322
4346,0.002229125
4347,0.0249659
4349,0.000200169
4351,0.021456793
4354,0.02386054
4356,9.55E-05
4358,0.001031367
4359,0.006566936
4360,2.02E-05
4361,0.000680801
4365,3.63E-05
4367,0.001363509
4369,1.58E-05
4371,0.003111877
4374,0.000207463
4377,0.000264203
4380,3.56E-06
4382,0.02253014
4384,1.78E-05
4385,5.25E-05
4390,0.008872177
4395,0.000327754
4396,0.009211725
4397,3.88E-05
4400,0.025552133
4401,0.000401461
4403,0.001043869
4407,0.000317703
4413,3.90E-06
4414,0.001020707
4415,6.63E-05
4416,3.58E-06
4418,0.000762852
4419,5.61E-06
4422,0.115362495
4423,3.08E-06
4424,0.000400335
4426,0.000595057
4427,0.000270704
4429,0.010749889
4431,0.000103025
4439,0.000578527
4442,0.000576654
4449,2.98E-05
4452,4.92E-06
4454,0.000728282
4462,0.04073928
4463,0.001593518
4474,0.00109639
4476,0.031025922
4477,2.72E-05
4478,0.002281607
4479,0.000178038
4481,0.004416779
4488,1.52E-05
4491,5.45E-05
4495,0.000320607
4496,0.000301089
4497,0.00075791
4498,0.090774015
4503,0.019857174
4504,0.000208536
4506,0.000708842
4511,5.79E-05
4513,0.06814898
4514,0.001237173
4519,0.000685486
4521,0.000998799
4523,0.005590848
4531,3.20E-05
4532,4.51E-05
4534,0.000365992
4537,7.48E-06
4541,0.000779788
4543,2.29E-05
4544,0.005712401
4546,0.000135965
4547,0.000211825
4548,0.002032073
4549,0.000488741
4550,0.005010582
4551,0.000830112
4553,0.003937204
4557,0.075807735
4561,0.001464256
4562,0.007370847
4563,0.033346593
4569,0.000106928
4570,2.38E-05
4573,0.000687487
4575,0.000111658
4582,1.37E-05
4583,0.007608022
4587,0.009128545
4589,0.000456537
4590,0.011475584
4591,0.005067662
4593,0.000266887
4596,0.000312899
4600,0.000606503
4601,2.03E-05
4602,0.002488353
4603,0.000218585
4605,0.000974001
4607,1.02E-05
4612,3.79E-06
4618,0.000233441
4620,0.002202377
4622,0.006631601
4625,0.000696011
4628,0.000809329
4630,0.001815459
4634,0.001671706
4639,0.004325655
4642,0.000200257
4643,0.003983778
4644,6.51E-06
4645,2.86E-05
4646,0.000671326
4652,0.000145492
4653,0.00052565
4656,1.93E-05
4658,0.002722915
4660,2.14E-05
4665,6.82E-06
4666,0.00014369
4670,0.000130946
4671,0.007643647
4672,1.94E-05
4673,0.003332809
4675,0.001872813
4676,0.021196423
4683,0.000829855
4686,0.07033963
4689,0.000310419
4694,0.000445823
4697,0.042890467
4698,0.026229506
4701,0.000409161
4704,0.00024892
4705,0.009669248
4711,9.55E-05
4717,0.000335113
4719,0.000267652
4721,2.00E-05
4722,0.000150016
4725,0.011078313
4726,0.000932435
4727,1.99E-05
4728,0.009486439
4730,0.004745608
4731,1.18E-05
4733,5.05E-05
4734,0.000190063
4735,0.000110791
4736,0.000150248
4739,0.003628752
4740,0.000333605
4741,0.000247518
4743,0.000872931
4744,0.000350136
4745,0.000332534
4746,0.011191838
4748,8.38E-05
4751,5.55E-05
4752,7.15E-06
4753,3.32E-05
4756,0.000296215
4761,0.002841096
4763,7.79E-05
4764,0.02099711
4765,1.19E-05
4767,0.000581937
4770,9.88E-05
4773,0.000783717
4774,0.010089749
4776,0.002783907
4777,2.77E-05
4778,0.049613725
4790,0.000769326
4797,0.000210392
4802,0.001241796
4803,0.000534325
4804,0.00345714
4806,0.000146774
4808,0.000167837
4809,0.000277194
4810,0.000145045
4815,4.56E-05
4816,1.24E-05
4817,0.005602073
4818,0.000911415
4821,0.14361194
4825,0.000513974
4827,0.003271158
4831,0.00025527
4832,2.51E-05
4835,0.000930665
4837,0.025705412
4839,6.62E-05
4846,0.000494907
4847,0.000515631
4848,0.002061899
4852,0.000123025
4854,0.000586946
4856,0.001036592
4859,0.00011512
4860,0.011845734
4863,4.58E-05
4866,5.04E-05
4870,0.001601933
4872,0.000110259
4873,0.000676833
4874,4.71E-05
4875,4.41E-05
4876,0.000652474
4878,1.24E-05
4879,0.025364492
4881,0.009010893
4883,4.14E-05
4884,0.002264017
4885,0.00126129
4886,0.000450331
4888,6.88E-05
4889,0.000303678
4893,0.034510985
4900,0.00408269
4903,7.35E-05
4904,0.000295218
4906,0.000861347
4910,0.008523714
4915,6.51E-05
4917,0.021021046
4919,0.000455688
4921,0.000156802
4925,0.000978945
4926,0.018542932
4928,0.04152034
4930,4.44E-05
4936,0.000185209
4938,0.000453991
4943,0.010257957
4946,0.006308593
4948,0.000214928
4949,0.001233228
4960,0.00163012
4963,0.003339396
4966,0.000699434
4967,8.15E-05
4968,0.001123178
4970,3.45E-05
4971,4.42E-05
4972,4.56E-05
4973,1.96E-05
4974,2.14E-05
4975,0.000900991
4981,9.12E-05
4983,0.000989444
4987,1.45E-05
4988,0.000365664
4989,0.000284417
4992,5.92E-05
4994,3.45E-05
4995,0.001145924
5000,0.002412399
5001,4.04E-05
5002,0.001458078
5009,4.36E-05
5010,0.000152233
5011,2.38E-05
5019,9.47E-05
5020,0.011876119
5021,6.51E-05
5025,0.000705325
5027,0.000104436
5028,0.016520808
5032,0.000790493
5033,0.001729053
5035,0.000153212
5039,0.00081697
5040,5.92E-07
5041,0.000365094
5042,0.035189614
5050,0.000802158
5054,2.73E-05
5055,0.000546816
5056,9.08E-05
5058,4.79E-05
5059,4.88E-05
5067,0.00619683
5072,0.000332506
5074,0.000377639
5075,0.000404965
5082,0.003826177
5088,5.19E-05
5091,0.06322222
5092,0.00358778
5093,0.000328949
5095,0.000308406
5096,0.005422202
5098,0.000782684
5099,0.001153905
5102,0.001523031
5105,0.006156758
5113,0.000429392
5114,0.000711565
5115,6.90E-05
5117,0.000608748
5120,0.007941918
5123,0.00026431
5125,0.004347558
5128,0.000705833
5131,0.000171842
5133,0.013106386
5135,0.000516372
5136,0.02488397
5139,0.000247772
5141,0.000129843
5142,0.00219463
5148,0.000134652
5152,0.000445772
5153,0.000434546
5154,0.000177126
5155,0.000158013
5157,2.73E-05
5158,1.82E-05
5160,0.001020167
5164,0.000280389
5165,2.80E-05
5167,0.00016518
5170,0.000568193
5171,0.0829655
5179,0.000169848
5182,0.05329986
5183,0.002105306
5184,0.07426149
5185,0.000156472
5189,0.001968562
5191,0.001032026
5192,5.54E-05
5197,4.33E-06
5198,0.001736063
5199,0.00011219
5200,7.73E-06
5201,0.005830647
5202,0.000234585
5203,0.001400637
5205,0.000553258
5206,0.002695859
5208,5.21E-05
5209,0.001597449
5212,0.003896838
5213,8.23E-06
5214,0.004364721
5215,0.000926381
5220,2.81E-05
5223,0.000690883
5224,0.006208705
5225,0.01286316
5236,0.000118636
5246,0.004125982
5248,0.000254495
5249,0.012372173
5254,2.64E-05
5255,0.000163407
5259,0.010810961
5261,0.010894848
5263,4.06E-05
5266,0.001655601
5267,5.09E-05
5268,0.015733292
5270,0.16472529
5271,0.000234526
5273,4.79E-06
5274,0.000511987
5275,0.001369756
5276,0.001054641
5277,0.000411407
5278,0.000806165
5279,0.000386833
5283,0.21900746
5284,0.004888511
5289,0.002281932
5290,0.000395215
5293,0.002043315
5296,0.0545005
5297,0.000975379
5299,0.00049716
5301,0.000865944
5304,0.000837494
5306,0.000681697
5308,0.000240737
5315,0.006483498
5320,0.001136067
5321,0.018770332
5326,3.62E-05
5328,0.000155745
5331,6.65E-06
5336,0.001781535
5337,0.000124159
5343,0.001255908
5345,0.001406226
5348,0.002560829
5354,0.00058017
5355,0.017845036
5356,4.31E-06
5357,0.024661398
5359,4.01E-05
5361,0.000177958
5363,0.000190698
5368,0.011016827
5369,0.00070919
5371,0.001574773
5372,0.000112158
5373,0.000188177
5374,6.17E-05
5375,9.82E-05
5378,0.000323178
5381,0.003157962
5387,0.000529175
5388,5.64E-05
5392,0.000511658
5394,0.001742142
5395,0.001031655
5397,9.70E-05
5398,0.003291122
5399,0.000193393
5400,0.000612561
5401,4.08E-05
5403,0.000461641
5404,0.000362489
5406,3.25E-05
5416,0.000249482
5417,7.69E-06
5419,0.000912264
5421,0.000143733
5424,0.000203233
5425,0.000118419
5427,0.008229015
5428,0.006850221
5431,0.000252226
5432,0.000506184
5433,0.000119407
5435,0.00064894
5437,2.31E-05
5439,0.03203979
5441,2.97E-05
5443,2.51E-05
5445,4.61E-05
5447,0.001209435
5448,3.63E-05
5449,0.000577944
5451,0.000836408
5452,0.000692537
5455,0.004790616
5458,0.001357285
5462,5.45E-06
5464,0.002421112
5468,0.005639648
5471,0.001782734
5472,0.001181131
5473,2.33E-05
5474,0.000611715
5490,0.000464316
5492,0.000320808
5495,4.61E-05
5500,2.96E-06
5502,1.50E-05
5507,1.62E-05
5508,1.13E-05
5509,0.001211259
5513,0.000316881
5514,0.000772711
5516,0.003725021
5517,5.18E-06
5520,0.004662431
5522,0.001445885
5523,0.011353511
5525,0.00358813
5530,9.27E-06
5531,0.006370808
5534,1.04E-05
5535,0.000130095
5536,0.003575121
5537,4.74E-06
5538,0.000438148
5539,0.20174596
5544,2.55E-05
5546,0.002560433
5548,7.83E-05
5552,0.001876712
5553,0.006523361
5554,0.001752732
5557,1.59E-05
5558,0.000157221
5563,0.00041059
5565,1.17E-05
5567,0.000311069
5568,0.000208234
5569,0.003929194
5570,0.001471885
5571,0.000271643
5573,2.50E-05
5576,0.003475688
5579,0.000211512
5581,0.000237098
5583,3.72E-05
5584,0.027585147
5585,0.000445772
5586,0.000676633
5587,3.23E-05
5588,0.001812547
5590,0.000491765
5592,0.000340768
5593,0.000165512
5597,0.000606439
5598,0.003001272
5601,6.56E-05
5602,2.09E-05
5603,0.013739069
5610,0.001072198
5617,0.002823984
5618,6.78E-05
5620,0.000497864
5621,0.000186738
5627,0.015953356
5631,0.002522624
5633,1.85E-06
5635,0.001984518
5636,0.000204752
5638,1.43E-05
5641,0.001615923
5642,0.00030701
5647,0.047643315
5652,7.15E-06
5653,0.000986012
5655,0.000510783
5656,0.002088761
5658,1.93E-05
5662,0.002174966
5663,0.001603896
5664,3.79E-05
5665,0.000417614
5668,0.012149094
5669,0.001706181
5670,0.000147228
5672,0.000196013
5673,0.002198746
5674,0.000127736
5680,0.000144891
5683,0.000115544
5686,3.43E-05
5688,0.000637107
5696,0.024088098
5701,0.00091546
5703,0.020932745
5704,0.000228974
5706,0.000762287
5708,3.01E-06
5709,0.002623447
5710,0.002504623
5711,0.000672041
5714,0.005944974
5715,1.90E-05
5717,0.00042175
5718,0.000684383
5720,2.41E-05
5723,0.001728719
5724,3.25E-05
5725,0.022821628
5728,0.000421335
5730,0.020774776
5731,0.001346066
5732,0.090286985
5733,0.001022323
5734,0.000254412
5735,0.005340694
5738,0.000334767
5740,0.000307815
5742,9.13E-05
5745,0.0175381
5746,0.0034623
5748,0.000745159
5752,0.001598702
5753,0.004640762
5757,0.000178797
5758,0.00015268
5764,0.000682203
5765,0.00165728
5766,1.69E-06
5767,2.71E-06
5770,0.000162992
5773,0.000100806
5774,2.27E-06
5775,2.43E-05
5777,1.74E-05
5782,0.006605836
5790,3.04E-06
5791,0.002541383
5793,0.002153278
5794,0.061095517
5796,0.000161972
5799,2.29E-05
5804,0.002392507
5805,0.000466484
5806,0.002532746
5810,0.001600341
5812,0.004370135
5818,2.05E-05
5819,0.000408939
5821,1.40E-05
5824,7.76E-06
5827,0.007987383
5828,3.74E-05
5829,7.68E-05
5832,0.000343528
5835,0.21774672
5836,8.31E-06
5837,0.002087059
5841,0.001273595
5842,0.000100006
5844,0.001686998
5845,0.000219348
5846,4.37E-06
5854,0.000158885
5857,0.000402001
5860,0.031480018
5861,3.49E-05
5867,0.000441512
5868,1.89E-06
5872,2.80E-05
5878,0.000375898
5879,0.000148889
5884,0.001388431
5895,0.030547645
5897,2.79E-05
5899,0.00016385
5902,7.30E-06
5903,4.38E-05
5904,0.000326913
5905,0.00648218
5907,0.001751504
5910,1.84E-06
5915,0.035579175
5917,0.008780093
5918,1.66E-05
5921,0.000228949
5927,0.000666315
5929,0.007421327
5933,0.000701365
5936,0.020373115
5943,0.002471359
5945,3.23E-05
5947,3.00E-05
5949,0.003235211
5952,0.001304494
5953,0.000310939
5956,0.000870795
5957,3.79E-05
5958,0.000271421
5959,4.65E-06
5960,0.000513569
5962,2.36E-06
5964,0.001142954
5979,5.74E-05
5981,2.27E-06
5982,0.000365903
5985,0.01522358
5986,0.000950634
5987,0.027196987
5990,1.56E-06
5992,0.00110089
5994,1.80E-05
5997,0.000448863
6001,1.69E-05
6002,2.12E-06
6006,8.96E-06
6007,0.2621485
6008,0.001626021
6009,1.98E-05
6011,0.000298263
6013,0.000747577
6014,0.000224373
6015,5.60E-05
6017,0.000733841
6018,0.010146155
6021,0.000104242
6022,0.001332975
6025,0.0144918
6026,0.000126376
6029,0.00076085
6033,0.000423786
6034,2.97E-05
6036,0.002859873
6039,0.012707862
6042,4.39E-06
6045,0.001151053
6046,0.03253044
6048,0.002194117
6054,0.001630208
6057,0.00021422
6059,0.001825474
6061,0.005458042
6064,7.32E-05
6069,0.000961839
6072,7.03E-05
6074,1.07E-05
6075,0.000139491
6079,0.057568815
6081,0.000148728
6082,0.023661437
6083,0.000445265
6090,0.000243758
6096,0.000806008
6103,1.01E-05
6104,0.00020788
6106,0.00038585
6107,0.009364857
6108,0.001177193
6110,0.000545579
6111,0.000615363
6117,0.00087626
6118,3.33E-06
6120,0.000536045
6121,2.19E-06
6127,0.010210346
6128,0.020657683
6129,0.000540805
6130,0.002337048
6131,0.003364541
6137,0.0003532
6139,0.00452257
6140,0.000623787
6147,0.000597592
6152,0.001405418
6156,6.90E-06
6157,6.09E-05
6160,9.01E-05
6165,3.08E-05
6169,0.000473732
6171,0.002417869
6174,0.000552222
6176,0.00016424
6177,0.000261201
6178,6.38E-07
6180,0.000224659
6181,0.000124576
6184,1.27E-05
6185,0.000494623
6187,2.25E-05
6188,0.000463104
6189,0.009629087
6190,0.00012398
6191,0.000176796
6193,0.00014125
6196,0.00180751
6202,0.003125664
6204,1.43E-05
6206,0.000289159
6207,4.25E-05
6208,0.001633911
6209,1.44E-05
6211,0.004608896
6212,0.001014163
6214,0.012436311
6215,2.24E-05
6216,0.003352338
6217,0.000292535
6218,0.000195236
6227,1.12E-05
6231,0.000499427
6238,0.0011022
6249,0.004971278
6250,2.25E-05
6253,2.00E-06
6257,0.001570519
6258,0.00058531
6259,5.86E-05
6262,0.007429572
6264,0.000664584
6265,0.002038639
6266,0.000478189
6269,0.000117301
6272,9.03E-05
6274,2.30E-05
6278,0.001606377
6279,7.74E-06
6281,0.001961395
6283,0.009772726
6286,1.79E-05
6288,7.61E-06
6291,0.000225741
6292,0.010246862
6294,0.006525259
6297,0.020549174
6298,0.001212497
6300,1.80E-05
6301,5.41E-05
6302,0.001038501
6306,0.000319384
6309,0.007290502
6311,0.000489826
6312,0.000417136
6313,4.56E-05
6318,0.002182188
6320,0.001339671
6321,0.000437732
6324,4.38E-05
6325,0.028573334
6332,9.90E-05
6334,0.001955485
6335,0.001469581
6341,8.17E-05
6344,0.002076254
6347,0.000288823
6348,0.009829072
6349,0.000494077
6350,7.85E-05
6352,0.0002465
6354,0.000981906
6358,0.000520524
6359,0.002602618
6360,0.000425687
6363,0.000237883
6369,0.006778259
6370,0.000622042
6371,7.88E-05
6372,0.000327044
6374,0.000366171
6375,1.35E-06
6379,0.004253242
6381,0.000361307
6382,1.58E-05
6385,0.00034903
6388,0.000249684
6389,4.07E-05
6393,0.001872821
6396,0.007782326
6397,0.00219149
6399,4.71E-05
6400,0.000127087
6401,9.29E-06
6402,4.66E-05
6403,0.00160327
6405,0.000831849
6406,8.21E-05
6411,1.53E-05
6413,0.000205787
6416,0.000822066
6417,1.85E-05
6418,8.51E-06
6421,0.005965442
6425,1.42E-05
6427,1.21E-06
6429,0.030995488
6431,8.72E-05
6436,0.001136487
6440,0.000149563
6441,5.17E-05
6444,1.50E-05
6446,0.000987078
6447,0.000453923
6449,0.000135967
6450,9.00E-05
6451,0.000552015
6453,0.005324987
6454,9.24E-05
6455,0.000305679
6457,0.005706892
6459,0.000776379
6460,3.45E-06
6462,0.000301865
6463,0.00016403
6464,0.001310301
6473,9.59E-05
6479,1.83E-05
6480,0.001708078
6481,0.000225578
6483,0.007754183
6490,0.004173394
6491,5.36E-05
6492,9.12E-05
6493,0.00028266
6496,6.25E-05
6497,0.001876697
6498,4.14E-06
6501,0.000826447
6502,0.000125139
6504,0.000184992
6505,0.00059635
6506,2.61E-05
6507,0.000519501
6508,0.002725251
6510,6.59E-05
6511,1.30E-05
6512,0.062457323
6515,0.000462474
6518,1.09E-05
6524,0.001555004
6536,8.67E-05
6538,0.001061945
6541,1.89E-05
6548,5.87E-05
6549,0.001557706
6552,6.84E-06
6557,2.28E-05
6559,1.58E-06
6561,0.00018182
6563,0.000125579
6565,0.000140988
6566,0.001818283
6567,0.000648824
6569,5.34E-05
6570,0.00620077
6573,1.27E-05
6574,0.000876826
6576,0.000796108
6577,0.07095302
6580,0.00062321
6581,0.001743893
6583,0.000757525
6586,0.000135117
6588,0.000463481
6590,7.20E-05
6591,0.000270852
6593,0.000110442
6595,0.00292304
6598,0.001689761
6600,0.001148206
6607,0.00051819
6608,0.000137287
6610,0.00170716
6611,7.69E-06
6613,0.001275091
6615,0.002078364
6616,0.001030329
6619,1.71E-05
6621,3.03E-05
6622,0.000134878
6625,5.27E-05
6630,0.000461183
6631,1.66E-05
6639,0.000684279
6641,0.00057357
6644,0.000329315
6645,0.000192907
6646,4.57E-05
6647,0.001603305
6650,0.000107301
6651,0.001035636
6652,2.21E-06
6653,0.001532595
6657,5.23E-05
6658,0.007169852
6659,0.03342044
6660,0.001280706
6661,5.53E-06
6662,0.006961597
6664,7.61E-05
6666,5.60E-05
6671,0.000810364
6673,6.26E-06
6679,2.51E-05
6681,0.000495883
6692,0.000620498
6693,1.83E-06
6700,7.59E-06
6703,0.000323586
6705,0.000138164
6707,8.42E-05
6711,4.46E-05
6712,0.01274924
6713,2.70E-05
6714,0.000308159
6715,0.000229386
6718,0.004543428
6722,0.000219568
6725,0.00136283
6726,0.008749441
6731,0.001035301
6732,0.002028929
6734,0.000912796
6738,0.007898943
6744,0.000161124
6746,0.000905809
6747,5.21E-05
6750,0.000220024
6751,0.000532264
6753,3.78E-06
6758,0.005559837
6767,0.000213097
6770,0.003054718
6771,0.000111236
6773,0.000766932
6775,0.000639219
6778,2.81E-05
6781,0.007238028
6783,1.20E-05
6784,4.37E-06
6790,0.000123003
6793,0.000552107
6795,0.000430145
6798,0.00182143
6802,1.27E-05
6811,0.000100126
6818,0.001744133
6819,0.001079219
6820,0.000173431
6821,0.000167115
6826,4.77E-06
6827,3.09E-05
6828,0.000585798
6829,0.000832573
6830,9.22E-05
6832,0.001492722
6835,2.86E-06
6836,0.00010431
6837,3.86E-06
6838,1.02E-05
6840,1.91E-05
6842,0.000282432
6843,0.000232196
6846,0.001982369
6851,2.91E-05
6856,0.000321363
6857,0.000104798
6859,6.10E-05
6860,0.000261224
6863,0.003003724
6866,0.000873606
6876,6.33E-05
6879,1.54E-05
6882,1.56E-05
6888,0.000470479
6889,3.27E-06
6892,0.000297462
6893,3.56E-05
6897,9.67E-06
6900,0.001095337
6903,5.40E-05
6904,0.001278269
6905,0.000498675
6906,2.12E-05
6908,3.55E-06
6909,0.000100441
6913,7.27E-05
6920,0.001076235
6924,4.32E-06
6931,0.000767636
6933,6.32E-05
6937,4.56E-06
6938,5.02E-05
6939,2.71E-05
6940,0.00038376
6941,3.23E-05
6943,0.000719352
6945,0.000100068
6948,7.45E-05
6952,2.00E-05
6956,0.001813229
6960,0.000628707
6963,3.31E-05
6966,2.11E-05
6969,0.001499693
6972,0.000107718
6973,0.000617998
6974,3.88E-05
6975,0.008615979
6977,0.010405417
6980,1.60E-05
6983,0.000222564
6987,0.000110465
6988,2.18E-06
6991,1.23E-05
6992,2.97E-06
6993,0.000181231
6996,1.20E-06
7000,0.004016177
7006,1.66E-05
7007,0.007836828
7009,0.002258216
7010,0.001050856
7014,8.78E-06
7022,0.000352954
7023,5.31E-05
7029,0.000320678
7032,0.000103969
7033,0.000483443
7034,5.02E-06
7037,6.13E-05
7038,0.000913592
7042,0.000148659
7043,0.000432909
7044,3.54E-05
7049,4.46E-06
7054,2.50E-05
7059,3.98E-05
7062,0.000782979
7068,0.017289778
