id,redemption_status
3896,0.003723486
3898,0.002289649
3900,0.00312364
3902,0.000207521
3904,3.10E-06
3906,0.03578601
3907,0.008947261
3908,1.28E-06
3912,0.002521817
3919,0.034223128
3920,0.000993439
3922,0.018193956
3923,9.95E-05
3925,0.002034022
3928,0.001250736
3930,7.22E-05
3935,0.21647547
3936,0.001543178
3939,1.20E-05
3941,0.000164669
3943,0.000123709
3945,6.22E-05
3946,1.32E-05
3948,0.003497755
3950,0.052116092
3951,0.080802254
3952,0.000215345
3954,7.77E-06
3956,9.17E-06
3957,1.56E-06
3960,0.001046406
3962,0.001249215
3963,1.04E-05
3966,0.000912903
3968,2.39E-05
3969,0.000907077
3970,0.002693933
3974,1.98E-05
3975,6.18E-05
3978,0.002033103
3979,4.84E-06
3981,0.009295985
3983,0.000701089
3985,6.15E-06
3986,0.000565304
3988,0.001259859
3989,9.74E-05
3992,0.000259516
3993,9.65E-06
3994,0.001962015
3995,0.000688905
3997,9.28E-05
3998,0.000136596
4001,0.001883075
4006,3.08E-05
4008,0.041195095
4009,1.05E-05
4019,0.002729136
4022,6.35E-06
4023,0.000556157
4026,0.00380014
4029,0.001808855
4030,0.000492887
4031,4.84E-05
4037,0.000147635
4039,0.000405965
4040,0.004009823
4045,0.002062105
4051,0.000231471
4055,0.000173206
4056,0.012415966
4057,9.72E-05
4060,1.04E-05
4069,0.003130186
4070,2.32E-05
4072,2.77E-05
4076,0.001424428
4077,0.001762295
4078,0.001717482
4083,0.001240699
4084,8.26E-05
4087,0.001618107
4088,0.007717449
4089,2.96E-07
4090,0.012511485
4091,0.000173478
4092,5.11E-05
4093,7.87E-05
4097,3.27E-05
4100,0.000479622
4102,5.92E-06
4104,0.000403242
4105,8.27E-06
4111,0.006956242
4118,1.87E-05
4121,0.000897634
4122,0.004245673
4124,0.002386259
4126,0.000330841
4129,0.003481877
4130,0.024075009
4131,9.45E-05
4132,0.007932259
4133,0.003556378
4138,2.80E-05
4140,0.1305743
4143,1.86E-06
4145,0.003320987
4148,0.000106708
4149,0.000490814
4150,0.000211879
4151,0.001054468
4154,0.000148784
4159,5.77E-05
4160,0.000104261
4162,3.80E-05
4163,0.001153574
4166,8.49E-05
4167,0.000193445
4168,0.000629851
4170,5.10E-05
4172,0.00081923
4175,0.001439906
4179,4.54E-06
4184,2.74E-05
4186,7.39E-06
4189,0.000256067
4191,1.66E-05
4193,0.012310199
4194,6.68E-05
4199,0.00039965
4200,4.33E-05
4201,9.00E-05
4204,0.002192983
4205,0.000640424
4209,0.004376405
4210,0.01145158
4212,0.000202269
4213,1.43E-05
4215,0.00189949
4216,8.34E-06
4218,2.70E-06
4225,5.40E-06
4229,5.64E-05
4233,0.000715706
4234,2.51E-05
4235,0.000439548
4241,0.000568344
4242,0.002272215
4250,0.005344985
4252,1.71E-05
4256,0.002287653
4257,0.000838328
4261,0.001586269
4264,2.32E-05
4271,0.000838048
4273,2.98E-06
4275,9.53E-06
4276,4.28E-05
4280,0.08603607
4282,3.67E-06
4284,1.79E-05
4286,0.000576303
4287,0.000967206
4289,0.001845586
4290,0.000352985
4291,0.000703499
4295,0.000120057
4299,0.038097978
4301,0.025265155
4302,0.10745236
4310,3.62E-06
4311,0.000143396
4312,0.004992454
4316,0.001085035
4319,0.001535483
4321,1.04E-05
4323,0.002450292
4325,0.004612595
4331,0.002876434
4332,8.90E-06
4335,6.06E-05
4338,0.001649302
4342,9.92E-05
4343,4.39E-05
4346,0.004139752
4347,0.025852904
4349,0.000854582
4351,0.010292288
4354,0.00293415
4356,4.32E-05
4358,0.003468277
4359,0.002648014
4360,1.42E-06
4361,0.00123835
4365,3.40E-06
4367,6.13E-05
4369,6.63E-05
4371,0.008410377
4374,0.000184554
4377,7.29E-05
4380,3.28E-06
4382,0.035531975
4384,1.10E-05
4385,6.29E-05
4390,0.007204486
4395,0.000157906
4396,0.001158049
4397,8.48E-06
4400,0.01830468
4401,0.000693302
4403,0.005149185
4407,9.96E-05
4413,3.21E-06
4414,6.72E-05
4415,6.05E-05
4416,8.16E-06
4418,0.001428074
4419,1.43E-05
4422,0.001594506
4423,2.14E-07
4424,0.000922661
4426,0.000999011
4427,2.16E-05
4429,0.001958917
4431,7.62E-06
4439,0.001528966
4442,0.000241246
4449,2.70E-05
4452,1.06E-05
4454,8.58E-05
4462,0.038265858
4463,0.000264761
4474,0.00074856
4476,0.000718157
4477,4.86E-05
4478,0.000371933
4479,0.000672707
4481,0.005965173
4488,5.27E-05
4491,0.000857347
4495,0.000600136
4496,0.00017085
4497,0.000342259
4498,0.29305884
4503,0.005758294
4504,0.000192591
4506,7.24E-05
4511,3.21E-05
4513,0.12843607
4514,0.00068109
4519,4.95E-05
4521,0.003072577
4523,0.026160102
4531,9.27E-06
4532,1.17E-05
4534,0.000156432
4537,6.22E-06
4541,0.000525585
4543,7.42E-06
4544,0.001872762
4546,0.000116123
4547,0.000129397
4548,0.000886671
4549,0.000388038
4550,0.001677161
4551,0.000426074
4553,0.000566134
4557,0.002815703
4561,0.000950107
4562,0.000977884
4563,0.1665476
4569,3.65E-05
4570,3.12E-05
4573,0.000399301
4575,1.96E-05
4582,4.71E-06
4583,0.000136851
4587,0.019908573
4589,0.00314109
4590,0.014882766
4591,0.002962581
4593,0.001830272
4596,0.000520068
4600,0.004238103
4601,0.000134894
4602,0.000108848
4603,1.18E-05
4605,0.001020776
4607,2.96E-05
4612,1.44E-05
4618,9.51E-05
4620,0.000307013
4622,0.002473679
4625,0.000152891
4628,0.010419027
4630,0.000361951
4634,0.002869952
4639,0.000533688
4642,0.000226715
4643,0.0012811
4644,6.91E-06
4645,3.93E-06
4646,0.001249887
4652,0.000359872
4653,3.11E-05
4656,4.86E-05
4658,0.009731982
4660,3.87E-05
4665,1.84E-06
4666,2.03E-05
4670,0.000124152
4671,0.023949822
4672,7.68E-07
4673,0.005737105
4675,0.00029138
4676,0.020401035
4683,6.69E-05
4686,0.026453927
4689,0.000310999
4694,0.00188559
4697,0.021747973
4698,0.002808671
4701,0.001128034
4704,0.000268617
4705,0.00151916
4711,7.17E-05
4717,1.72E-05
4719,3.89E-05
4721,2.82E-06
4722,0.000605912
4725,0.010286063
4726,0.000809771
4727,5.48E-06
4728,0.018910594
4730,0.004605321
4731,0.009680209
4733,6.20E-06
4734,0.000333738
4735,9.07E-05
4736,2.33E-05
4739,0.003146468
4740,0.000172558
4741,5.20E-05
4743,0.000611405
4744,0.000159308
4745,2.12E-06
4746,0.000719544
4748,0.000306213
4751,2.56E-05
4752,4.39E-05
4753,0.000124668
4756,0.000282252
4761,0.000255308
4763,1.03E-05
4764,0.00327121
4765,1.95E-06
4767,0.00012589
4770,0.000173737
4773,0.003959676
4774,0.002614273
4776,0.001110769
4777,8.68E-05
4778,0.011359636
4790,2.23E-05
4797,4.19E-05
4802,0.001728252
4803,5.55E-05
4804,0.005530993
4806,5.15E-05
4808,0.00013367
4809,0.000483967
4810,0.000124239
4815,5.96E-06
4816,1.28E-06
4817,0.004872661
4818,0.000597871
4821,0.12556171
4825,4.76E-05
4827,0.00095893
4831,0.002828992
4832,0.000179477
4835,0.001995434
4837,0.004096963
4839,1.08E-05
4846,0.003927127
4847,0.003995406
4848,0.00051626
4852,0.001103021
4854,0.000330056
4856,0.000743085
4859,0.002244354
4860,0.000606721
4863,4.14E-05
4866,0.001421085
4870,0.000136091
4872,0.000165576
4873,5.01E-05
4874,8.54E-06
4875,2.48E-06
4876,0.000407425
4878,1.92E-06
4879,0.003566469
4881,0.051494792
4883,0.000622417
4884,0.001451812
4885,0.000300826
4886,9.12E-05
4888,7.71E-06
4889,5.09E-05
4893,0.00022188
4900,0.00053895
4903,0.000570959
4904,1.74E-05
4906,0.000323269
4910,0.033790402
4915,4.77E-06
4917,0.006747715
4919,0.000792948
4921,0.000172676
4925,0.001518143
4926,0.002365497
4928,0.030335225
4930,1.03E-05
4936,0.000581471
4938,4.66E-05
4943,0.15761468
4946,0.00029054
4948,9.98E-05
4949,0.002089112
4960,7.49E-05
4963,0.003220629
4966,0.000441545
4967,0.000104615
4968,0.000665981
4970,2.79E-06
4971,0.000131567
4972,6.86E-06
4973,0.001216042
4974,2.24E-05
4975,0.004149957
4981,1.09E-05
4983,0.000488226
4987,1.02E-05
4988,0.000151741
4989,0.001871509
4992,9.06E-05
4994,1.01E-05
4995,8.23E-05
5000,0.000527174
5001,9.81E-05
5002,0.000553196
5009,0.001942365
5010,0.000379746
5011,5.83E-06
5019,0.00810775
5020,0.006682914
5021,0.00016629
5025,0.000732693
5027,4.10E-06
5028,0.059184596
5032,0.00172957
5033,0.000519653
5035,0.000200638
5039,9.30E-05
5040,1.10E-06
5041,0.000785159
5042,0.022950608
5050,0.000505422
5054,1.31E-05
5055,0.001018632
5056,0.00060374
5058,2.61E-05
5059,0.000901865
5067,0.004586467
5072,0.002215531
5074,0.000558368
5075,6.49E-05
5082,0.014875811
5088,4.61E-05
5091,0.007843767
5092,0.001118669
5093,0.000605811
5095,0.024423748
5096,0.003136129
5098,0.003241414
5099,3.38E-05
5102,0.001087337
5105,0.008098011
5113,0.0001809
5114,0.000404128
5115,0.000396838
5117,8.26E-05
5120,0.04233757
5123,0.000666908
5125,0.003780444
5128,0.000278766
5131,1.42E-05
5133,0.08143952
5135,0.000836113
5136,0.013273874
5139,0.000345493
5141,5.67E-05
5142,0.001562555
5148,5.61E-06
5152,0.000422709
5153,0.000794671
5154,6.25E-05
5155,0.000600631
5157,1.89E-06
5158,3.96E-06
5160,0.001381167
5164,0.00039197
5165,0.000110767
5167,5.38E-06
5170,0.000230511
5171,0.12558262
5179,5.70E-05
5182,0.04771444
5183,0.005273404
5184,0.04854638
5185,0.001623837
5189,0.000247508
5191,5.80E-05
5192,0.000178959
5197,9.58E-06
5198,0.001712191
5199,5.70E-05
5200,3.64E-05
5201,0.002155075
5202,7.43E-05
5203,0.004086399
5205,0.000405524
5206,0.003438957
5208,0.000230909
5209,0.002160183
5212,0.011469435
5213,3.37E-06
5214,0.043515597
5215,8.47E-05
5220,1.90E-05
5223,0.001263681
5224,0.014253506
5225,0.016674498
5236,0.001309103
5246,1.94E-05
5248,0.000946566
5249,0.000217715
5254,5.51E-05
5255,0.000141246
5259,0.012161346
5261,0.002077906
5263,0.00016629
5266,0.002947803
5267,0.001180247
5268,0.018946027
5270,0.005073428
5271,0.000171652
5273,8.93E-06
5274,1.33E-05
5275,0.000835258
5276,0.000651192
5277,3.01E-05
5278,9.98E-05
5279,7.47E-06
5283,0.10665792
5284,0.011765052
5289,0.00011485
5290,0.001207546
5293,0.00414764
5296,0.017610246
5297,0.007714108
5299,1.79E-05
5301,0.001070778
5304,0.000146179
5306,0.000467052
5308,0.001351237
5315,0.014818118
5320,2.90E-05
5321,0.022125965
5326,7.55E-06
5328,0.00047591
5331,1.15E-05
5336,0.000654192
5337,8.85E-05
5343,0.000937061
5345,6.66E-05
5348,0.002497774
5354,0.001435223
5355,0.004674658
5356,6.46E-07
5357,0.003057349
5359,5.99E-05
5361,0.000134122
5363,7.29E-05
5368,0.000779343
5369,0.00045127
5371,0.006837746
5372,0.000149272
5373,0.000142956
5374,0.000309731
5375,2.19E-05
5378,0.000253213
5381,0.00690545
5387,0.00207288
5388,0.000120191
5392,0.000134696
5394,0.000909363
5395,0.019227657
5397,0.00042849
5398,0.000552103
5399,7.79E-05
5400,0.000152057
5401,6.82E-06
5403,4.52E-05
5404,0.001660353
5406,6.19E-05
5416,0.000190672
5417,0.000179629
5419,0.000469373
5421,0.000116747
5424,0.001733175
5425,0.000402093
5427,0.019768367
5428,0.004029396
5431,0.000270687
5432,0.000688942
5433,5.61E-05
5435,0.000895367
5437,8.14E-06
5439,0.011054955
5441,1.48E-05
5443,0.00011558
5445,6.81E-05
5447,0.000686707
5448,2.86E-05
5449,0.13259126
5451,0.000836844
5452,0.00065377
5455,0.001575363
5458,0.004743835
5462,1.40E-05
5464,0.006778372
5468,0.036851075
5471,0.000286422
5472,3.55E-05
5473,1.15E-05
5474,8.57E-05
5490,0.001306734
5492,0.004877782
5495,3.98E-05
5500,7.66E-06
5502,3.59E-06
5507,1.94E-05
5508,4.37E-06
5509,0.00057986
5513,0.000229852
5514,0.001088519
5516,6.51E-05
5517,8.77E-06
5520,0.004850752
5522,0.002073993
5523,0.002212854
5525,0.003398091
5530,2.60E-06
5531,0.050735533
5534,2.06E-06
5535,0.000424153
5536,0.001866419
5537,3.26E-06
5538,0.001826876
5539,0.48332936
5544,8.66E-05
5546,0.000457397
5548,9.51E-05
5552,0.000672641
5553,0.003685658
5554,0.009158197
5557,2.09E-06
5558,0.000382064
5563,0.001442021
5565,6.58E-06
5567,0.013158316
5568,6.95E-05
5569,0.002651167
5570,0.005961755
5571,0.00094185
5573,5.68E-06
5576,0.000468893
5579,0.000225115
5581,5.31E-06
5583,5.59E-06
5584,0.003872163
5585,6.50E-06
5586,1.20E-05
5587,8.53E-06
5588,0.000252259
5590,0.003063162
5592,0.000726981
5593,0.000112763
5597,0.001338045
5598,2.17E-05
5601,1.58E-05
5602,7.92E-05
5603,0.052618623
5610,0.001414385
5617,0.000486861
5618,0.000736764
5620,0.001541437
5621,0.000724323
5627,0.002030038
5631,4.57E-05
5633,9.45E-07
5635,2.25E-05
5636,4.50E-05
5638,0.000930182
5641,0.000611906
5642,0.003535453
5647,0.03202754
5652,1.14E-06
5653,0.000546804
5655,0.004929956
5656,0.000284018
5658,0.000318664
5662,0.001208614
5663,0.001526456
5664,0.000219316
5665,0.01881557
5668,0.015868519
5669,0.006337459
5670,4.82E-06
5672,0.000142127
5673,0.002986204
5674,7.10E-05
5680,0.00870772
5683,0.000149736
5686,1.88E-05
5688,0.001156755
5696,0.006523649
5701,0.000390926
5703,0.010129331
5704,2.47E-05
5706,0.000118949
5708,2.02E-05
5709,0.001286277
5710,0.0004509
5711,0.002115391
5714,0.001089892
5715,2.43E-05
5717,0.00019682
5718,0.002292987
5720,3.23E-05
5723,0.00143857
5724,3.49E-05
5725,0.03053662
5728,6.66E-05
5730,0.02878751
5731,0.008973404
5732,0.000858215
5733,0.000452678
5734,0.000410257
5735,0.001275295
5738,3.74E-05
5740,0.00144149
5742,0.007133586
5745,0.008147208
5746,0.001663983
5748,0.000955563
5752,1.84E-05
5753,0.016853468
5757,0.038667213
5758,0.000398978
5764,0.000240361
5765,0.00384906
5766,1.10E-06
5767,6.11E-07
5770,0.000241847
5773,0.000210303
5774,3.42E-06
5775,3.62E-05
5777,1.18E-05
5782,0.003482526
5790,6.01E-06
5791,0.000374731
5793,0.000330037
5794,0.023462746
5796,2.15E-06
5799,3.08E-05
5804,2.98E-05
5805,0.00088983
5806,0.000149707
5810,0.000158648
5812,0.00634758
5818,5.31E-06
5819,0.00069774
5821,2.26E-05
5824,6.84E-06
5827,0.025040133
5828,2.27E-06
5829,0.000369656
5832,0.0002542
5835,0.019771038
5836,4.35E-05
5837,0.001470412
5841,0.026156317
5842,3.14E-05
5844,0.001812532
5845,0.000100723
5846,1.87E-06
5854,1.42E-05
5857,0.000146486
5860,0.030716117
5861,0.000136639
5867,1.42E-05
5868,7.36E-07
5872,0.000106935
5878,0.000114353
5879,0.000277137
5884,0.000629488
5895,0.04688668
5897,5.64E-06
5899,7.23E-06
5902,0.000107015
5903,2.50E-05
5904,0.000353276
5905,0.015971737
5907,0.002118092
5910,3.68E-05
5915,0.008568659
5917,0.005405708
5918,2.00E-06
5921,0.000100411
5927,0.00086431
5929,0.0674276
5933,0.002117752
5936,0.018684316
5943,0.002285973
5945,4.70E-06
5947,5.65E-05
5949,0.001303807
5952,0.000208155
5953,1.06E-05
5956,0.000524585
5957,2.10E-05
5958,0.002087419
5959,2.22E-06
5960,0.000517642
5962,8.40E-07
5964,0.001088278
5979,1.52E-05
5981,1.83E-05
5982,0.000443901
5985,0.023354506
5986,0.000736315
5987,0.046769805
5990,2.47E-06
5992,0.000268328
5994,5.69E-06
5997,0.000780134
6001,5.80E-06
6002,7.59E-06
6006,1.37E-06
6007,0.05444698
6008,0.007439773
6009,1.43E-05
6011,0.000251891
6013,0.000848565
6014,3.00E-06
6015,0.000354753
6017,0.001160149
6018,0.038757864
6021,0.000140009
6022,0.001480068
6025,5.88E-05
6026,0.000112467
6029,0.000857269
6033,0.001286128
6034,1.40E-06
6036,0.002392869
6039,0.026794752
6042,3.26E-06
6045,0.000809174
6046,0.00777623
6048,0.000601643
6054,0.001731126
6057,0.00019117
6059,0.000120354
6061,0.00062617
6064,9.72E-05
6069,0.000316316
6072,1.07E-05
6074,7.28E-06
6075,9.85E-05
6079,0.002199424
6081,0.00076225
6082,0.048351854
6083,0.001472861
6090,0.00218786
6096,3.30E-05
6103,3.76E-05
6104,0.001656863
6106,0.005151303
6107,0.015403176
6108,0.004227634
6110,0.00018533
6111,2.94E-05
6117,0.000207991
6118,4.39E-06
6120,2.74E-05
6121,8.35E-07
6127,0.019543227
6128,0.000862529
6129,0.000105693
6130,0.002701289
6131,0.00649579
6137,0.000284662
6139,0.008084307
6140,0.000420778
6147,0.001217504
6152,0.000394615
6156,2.59E-06
6157,3.49E-05
6160,5.97E-05
6165,0.000331488
6169,0.000108418
6171,0.000496468
6174,4.55E-05
6176,3.65E-05
6177,0.000281626
6178,4.80E-08
6180,0.000353038
6181,1.41E-05
6184,3.79E-05
6185,0.001151061
6187,3.58E-06
6188,9.43E-05
6189,0.003865687
6190,5.56E-05
6191,0.000691103
6193,0.000897
6196,0.002498094
6202,0.0006885
6204,1.68E-05
6206,0.000590975
6207,3.46E-05
6208,0.006339132
6209,1.84E-05
6211,0.004097911
6212,0.000667545
6214,0.007196813
6215,1.07E-05
6216,0.000696058
6217,5.54E-05
6218,0.000152605
6227,6.33E-05
6231,0.000152323
6238,1.95E-05
6249,0.001295972
6250,3.83E-05
6253,6.15E-06
6257,0.006893404
6258,0.001207322
6259,5.54E-05
6262,0.004163406
6264,0.00020757
6265,2.67E-05
6266,0.000480919
6269,0.00061834
6272,0.000110305
6274,2.55E-05
6278,0.001733653
6279,3.89E-05
6281,0.000796924
6283,0.00010493
6286,3.13E-05
6288,7.00E-06
6291,8.83E-05
6292,0.003987257
6294,0.000906405
6297,0.04954828
6298,0.000290448
6300,3.33E-05
6301,0.000102838
6302,2.53E-05
6306,0.00061433
6309,0.008743525
6311,9.64E-06
6312,0.000348248
6313,2.83E-05
6318,0.001879136
6320,0.002740212
6321,8.81E-05
6324,3.28E-05
6325,0.25445095
6332,0.000866624
6334,0.00023954
6335,0.000873655
6341,4.96E-05
6344,5.76E-05
6347,0.000132224
6348,0.04853079
6349,0.000281531
6350,0.000167421
6352,0.001701454
6354,0.002908187
6358,0.000731633
6359,0.002545676
6360,0.000261695
6363,0.000343725
6369,0.000946044
6370,4.57E-05
6371,2.13E-05
6372,0.000450137
6374,0.000159185
6375,3.65E-06
6379,0.000989403
6381,0.001755543
6382,1.89E-06
6385,0.000649254
6388,0.000358703
6389,0.000790639
6393,0.002931319
6396,0.024587562
6397,0.000859242
6399,4.38E-05
6400,1.31E-05
6401,2.79E-06
6402,4.90E-05
6403,0.002068641
6405,0.000444685
6406,6.08E-05
6411,6.80E-05
6413,7.61E-05
6416,0.004447206
6417,1.83E-05
6418,2.38E-06
6421,0.013895699
6425,1.96E-05
6427,6.53E-06
6429,0.03724002
6431,3.41E-06
6436,0.00010407
6440,0.00026946
6441,1.52E-05
6444,9.84E-05
6446,0.003604158
6447,0.00142225
6449,0.000278015
6450,0.000148374
6451,0.001135346
6453,0.005336408
6454,8.79E-05
6455,0.000564086
6457,0.024556987
6459,0.000444314
6460,2.71E-06
6462,0.00035638
6463,0.000448231
6464,0.000246993
6473,1.97E-05
6479,1.42E-05
6480,7.02E-06
6481,0.000252932
6483,0.019146126
6490,0.008524911
6491,0.000535948
6492,3.19E-05
6493,3.37E-05
6496,1.68E-05
6497,0.004251338
6498,0.000186468
6501,0.000207068
6502,0.000855167
6504,0.001836974
6505,0.001346665
6506,4.84E-05
6507,0.00375733
6508,0.000957846
6510,1.02E-05
6511,3.38E-06
6512,0.03323357
6515,0.010395841
6518,3.67E-05
6524,0.000298834
6536,0.000295778
6538,1.13E-05
6541,0.000700451
6548,0.005347703
6549,0.004866549
6552,3.02E-06
6557,7.74E-07
6559,4.82E-06
6561,0.000195697
6563,0.000271236
6565,1.89E-05
6566,0.008189026
6567,3.19E-05
6569,0.000206455
6570,0.051685534
6573,5.64E-05
6574,0.00127912
6576,0.00045504
6577,0.023144666
6580,0.000407406
6581,0.001247074
6583,3.03E-05
6586,0.000160999
6588,0.001024196
6590,8.28E-05
6591,0.0006283
6593,0.000185464
6595,0.019581195
6598,0.00017826
6600,0.001028929
6607,0.000441295
6608,0.000276814
6610,0.020002928
6611,3.47E-06
6613,0.001018868
6615,8.72E-05
6616,0.062130563
6619,1.28E-05
6621,2.12E-05
6622,1.54E-05
6625,3.84E-05
6630,0.000313387
6631,6.53E-06
6639,1.48E-05
6641,0.00026434
6644,0.000774917
6645,0.001185578
6646,5.83E-07
6647,0.001721038
6650,4.78E-05
6651,0.004386469
6652,4.78E-05
6653,0.000440397
6657,4.47E-05
6658,0.006592682
6659,0.000918138
6660,0.000128516
6661,4.54E-05
6662,0.00622446
6664,0.001891688
6666,6.49E-05
6671,0.003514752
6673,1.06E-05
6679,3.09E-05
6681,0.001155623
6692,0.000466344
6693,7.72E-07
6700,1.13E-05
6703,9.42E-05
6705,0.001723655
6707,2.45E-05
6711,2.92E-05
6712,0.007523239
6713,4.00E-05
6714,9.68E-06
6715,0.000672731
6718,0.105438866
6722,0.000115111
6725,0.001055353
6726,0.003962641
6731,0.003556008
6732,0.010902903
6734,0.000975138
6738,0.002590878
6744,0.000653474
6746,0.005245063
6747,0.000243147
6750,0.001563934
6751,0.001656487
6753,4.35E-05
6758,0.01114188
6767,0.000952807
6770,0.023116287
6771,0.000243484
6773,0.001143988
6775,0.001049917
6778,8.76E-06
6781,0.006229145
6783,3.35E-06
6784,4.37E-06
6790,5.41E-05
6793,0.000852176
6795,0.000733599
6798,0.008864595
6802,2.36E-06
6811,2.70E-05
6818,0.010161026
6819,4.25E-05
6820,9.36E-05
6821,0.001071531
6826,0.000593732
6827,0.000601409
6828,0.002543837
6829,0.000763013
6830,2.13E-05
6832,0.006760866
6835,7.82E-05
6836,0.000146188
6837,1.42E-06
6838,0.00058213
6840,2.69E-05
6842,0.005328421
6843,0.000180475
6846,0.001646761
6851,0.000147354
6856,5.27E-05
6857,0.000199496
6859,1.43E-05
6860,0.001016174
6863,0.001153591
6866,2.08E-05
6876,0.000140316
6879,4.98E-05
6882,2.09E-06
6888,0.00017126
6889,4.78E-07
6892,0.001128456
6893,1.45E-06
6897,9.23E-06
6900,0.001030377
6903,7.05E-05
6904,0.000462294
6905,2.54E-05
6906,4.08E-05
6908,0.000164875
6909,0.001886648
6913,7.03E-05
6920,0.00085475
6924,5.03E-07
6931,0.00016982
6933,3.64E-05
6937,6.92E-06
6938,5.35E-05
6939,2.79E-06
6940,0.000489936
6941,1.55E-05
6943,0.00093054
6945,0.000355079
6948,3.49E-05
6952,5.30E-06
6956,0.001423052
6960,0.000137751
6963,3.52E-06
6966,0.000573057
6969,0.000875572
6972,9.38E-06
6973,0.000173826
6974,0.000129432
6975,0.003329283
6977,0.001918512
6980,0.000221306
6983,0.00019687
6987,0.00025913
6988,5.40E-06
6991,1.91E-05
6992,0.000207541
6993,8.91E-06
6996,3.02E-06
7000,2.11E-05
7006,3.53E-06
7007,0.001372735
7009,0.002306608
7010,4.83E-05
7014,3.22E-05
7022,0.001561294
7023,7.87E-05
7029,0.000696044
7032,1.41E-05
7033,0.000349013
7034,1.41E-05
7037,3.10E-05
7038,0.002856298
7042,0.000134967
7043,0.000542921
7044,8.80E-06
7049,2.90E-06
7054,4.16E-05
7059,0.00014495
7062,0.001312689
7068,0.002798454
7069,0.04721584
7071,0.06295123
7072,0.005255306
7074,0.000383799
7076,0.000161789
7080,0.000210119
7088,0.000902464
7090,0.000280025
7091,4.48E-05
7095,0.012106378
7096,1.94E-05
7098,3.96E-06
7100,0.000170518
7101,3.99E-05
7111,2.37E-05
7112,5.81E-05
7113,1.97E-05
7114,1.02E-05
7116,0.001481953
7120,0.001932544
7122,7.89E-06
7125,0.000672345
7126,2.32E-06
7127,8.89E-05
7128,0.000169404
7130,2.06E-05
7131,0.004162108
7134,2.01E-06
7135,0.00347715
7136,0.001672366
7137,0.000155561
