id,redemption_status
3941,0.002335746
3943,0.000658437
3945,0.00384485
3946,0.000205019
3948,0.005354279
3950,0.017132973
3951,0.000569012
3952,0.000275558
3954,0.0007434
3956,0.000395161
3957,3.26E-05
3960,0.000232693
3962,0.002294003
3963,3.91E-05
3966,0.000685782
3968,9.23E-05
3969,0.000445157
3970,0.003239203
3974,0.000177135
3975,8.02E-05
3978,0.000159758
3979,7.23E-06
3981,0.047812782
3983,0.000233727
3985,2.55E-05
3986,0.000368367
3988,0.001334114
3989,0.000716766
3992,7.34E-05
3993,0.000713614
3994,0.001715396
3995,0.000119974
3997,0.00235172
3998,0.001125791
4001,0.004388712
4006,1.94E-05
4008,0.44205657
4009,2.33E-05
4019,0.004675115
4022,0.001913906
4023,0.001960016
4026,0.001712818
4029,0.013994273
4030,0.000505361
4031,3.47E-05
4037,0.000185724
4039,0.000149105
4040,0.006923921
4045,3.77E-05
4051,0.00115937
4055,5.02E-05
4056,0.004638629
4057,0.000872278
4060,9.48E-06
4069,0.006463962
4070,0.002205884
4072,1.45E-05
4076,0.004276854
4077,0.001570922
4078,0.000244261
4083,0.001878645
4084,8.08E-05
4087,0.000109742
4088,0.015909893
4089,5.03E-06
4090,0.060054757
4091,0.000370986
4092,2.11E-05
4093,0.0010014
4097,5.30E-05
4100,0.005249787
4102,5.28E-06
4104,0.000591878
4105,0.000901215
4111,0.013185971
4118,0.000219235
4121,0.001142859
4122,0.004384716
4124,0.000554046
4126,0.001082922
4129,0.001273761
4130,0.001052431
4131,5.28E-05
4132,0.4070362
4133,0.005516175
4138,0.004422384
4140,0.025057936
4143,3.29E-06
4145,0.001135896
4148,0.000228118
4149,6.78E-05
4150,0.000261148
4151,5.09E-05
4154,0.000204201
4159,9.40E-05
4160,0.002441461
4162,8.46E-05
4163,0.014863007
4166,0.001143973
4167,0.003113311
4168,0.000274329
4170,0.000989268
4172,2.18E-05
4175,0.000231959
4179,3.71E-05
4184,0.001192451
4186,3.04E-05
4189,0.000257758
4191,0.000796087
4193,0.02879542
4194,0.000533983
4199,0.002168826
4200,1.64E-05
4201,0.000585802
4204,0.001707529
4205,5.49E-05
4209,0.000909281
4210,0.003932074
4212,0.000589953
4213,5.61E-05
4215,0.000953916
4216,9.37E-05
4218,4.06E-05
4225,2.61E-06
4229,0.000122946
4233,0.013664436
4234,5.64E-05
4235,0.000919353
4241,0.00121409
4242,0.003229217
4250,0.007960591
4252,2.95E-06
4256,0.001160884
4257,0.002158857
4261,0.007997212
4264,0.000221529
4271,0.000449394
4273,2.28E-05
4275,8.48E-05
4276,0.00027158
4280,0.04004633
4282,3.55E-05
4284,0.000165922
4286,0.0013548
4287,0.00016873
4289,0.007849229
4290,0.000762511
4291,0.000706049
4295,0.003231076
4299,0.050625075
4301,0.041445438
4302,0.14004438
4310,3.19E-05
4311,0.000149045
4312,0.00919051
4316,0.000479008
4319,0.008102429
4321,7.32E-05
4323,0.009439246
4325,0.001364666
4331,0.008718239
4332,0.000386344
4335,6.99E-06
4338,0.013505282
4342,0.000148748
4343,0.000127025
4346,0.001433399
4347,0.006437377
4349,0.00011534
4351,0.0169455
4354,0.006202894
4356,4.06E-05
4358,0.000961538
4359,0.007068018
4360,4.90E-05
4361,0.00094732
4365,6.09E-05
4367,0.001684506
4369,2.65E-05
4371,0.012999144
4374,0.000228118
4377,0.000350395
4380,1.48E-05
4382,0.008045748
4384,3.58E-05
4385,0.000110199
4390,0.009884321
4395,0.000300946
4396,0.015699685
4397,4.41E-05
4400,0.006875121
4401,0.000824503
4403,0.000904412
4407,0.001039349
4413,2.63E-05
4414,0.00493318
4415,5.12E-05
4416,6.89E-06
4418,0.000163159
4419,5.22E-06
4422,0.03806835
4423,1.11E-05
4424,0.001928176
4426,0.000256559
4427,0.000533783
4429,0.003797824
4431,2.59E-05
4439,0.001519794
4442,0.000357797
4449,6.47E-05
4452,7.95E-06
4454,0.000315672
4462,0.045437373
4463,0.001387609
4474,0.000818539
4476,0.17514145
4477,2.66E-05
4478,0.001960692
4479,3.41E-05
4481,0.001936347
4488,5.33E-05
4491,8.87E-05
4495,0.00018401
4496,0.000346106
4497,0.000488381
4498,0.17542179
4503,0.020768037
4504,0.000158538
4506,0.000828481
4511,0.000314015
4513,0.20939355
4514,0.000960278
4519,0.001934101
4521,0.001580773
4523,0.050109245
4531,6.21E-05
4532,7.03E-05
4534,0.000148187
4537,7.20E-06
4541,0.000416057
4543,4.06E-05
4544,0.002100823
4546,0.000251991
4547,0.000436644
4548,0.007506257
4549,0.000771244
4550,0.011116879
4551,0.001420923
4553,0.003863019
4557,0.08214752
4561,0.005541817
4562,0.003986155
4563,0.05174681
4569,0.000100616
4570,5.89E-05
4573,0.000382734
4575,0.001111981
4582,1.92E-05
4583,0.012466255
4587,0.009552462
4589,0.000829471
4590,0.026121486
4591,0.002269547
4593,0.000628496
4596,0.00017196
4600,0.001022384
4601,3.38E-05
4602,0.00044228
4603,0.000208833
4605,0.001555025
4607,2.61E-05
4612,1.48E-05
4618,0.000280014
4620,0.001058658
4622,0.020791598
4625,0.000842424
4628,0.004046918
4630,0.002776533
4634,0.001749837
4639,0.003511425
4642,0.002891219
4643,0.00771597
4644,8.02E-06
4645,8.12E-05
4646,0.000285011
4652,0.00040975
4653,0.000351684
4656,0.000145691
4658,0.004812897
4660,6.83E-05
4665,1.44E-05
4666,5.51E-05
4670,0.000156276
4671,0.015852666
4672,4.40E-05
4673,0.0045854
4675,0.001387776
4676,0.072932586
4683,0.002890956
4686,0.045605037
4689,0.000186519
4694,0.000440581
4697,0.048073594
4698,0.003732607
4701,0.001203034
4704,0.000317096
4705,0.010110057
4711,0.000376388
4717,0.000498081
4719,0.000173384
4721,4.67E-05
4722,0.000224532
4725,0.003013853
4726,0.000380572
4727,5.83E-05
4728,0.049555436
4730,0.002360667
4731,4.69E-05
4733,9.20E-06
4734,0.000264503
4735,0.000304306
4736,8.50E-05
4739,0.005483928
4740,0.000252181
4741,0.000157292
4743,0.000900079
4744,0.000949024
4745,0.000754734
4746,0.003460645
4748,4.73E-05
4751,5.28E-05
4752,2.45E-05
4753,0.000348543
4756,0.000560481
4761,0.001134999
4763,5.60E-05
4764,0.022016777
4765,5.24E-06
4767,0.001725832
4770,4.71E-05
4773,0.001849304
4774,0.006096828
4776,0.005687169
4777,5.40E-05
4778,0.001883314
4790,0.005050825
4797,0.000105999
4802,0.000804316
4803,0.001338015
4804,0.005158755
4806,8.27E-05
4808,0.000102025
4809,0.000200221
4810,0.000189849
4815,4.31E-05
4816,1.10E-05
4817,0.002956601
4818,0.001032159
4821,0.120011225
4825,0.000490931
4827,0.00251389
4831,0.000282286
4832,3.87E-05
4835,0.000574733
4837,0.003728702
4839,0.000143978
4846,0.001270454
4847,0.00023021
4848,0.006010475
4852,0.000125655
4854,0.000358994
4856,0.000433722
4859,0.000457523
4860,0.005266602
4863,5.25E-05
4866,2.87E-05
4870,0.001472455
4872,6.43E-05
4873,0.002747535
4874,9.21E-05
4875,2.63E-05
4876,0.001569649
4878,1.57E-05
4879,0.12089593
4881,0.01738898
4883,0.000110227
4884,0.001880182
4885,0.001531497
4886,0.001197542
4888,0.000171546
4889,0.000276145
4893,0.024668217
4900,0.010121722
4903,0.000169814
4904,0.00022903
4906,0.000920769
4910,0.023644859
4915,0.00016727
4917,0.11260999
4919,0.000324913
4921,7.27E-05
4925,0.001046674
4926,0.018396085
4928,0.03717382
4930,4.90E-05
4936,0.00016788
4938,0.000706161
4943,0.102029055
4946,0.03155024
4948,0.000185741
4949,0.000192759
4960,0.001853996
4963,0.002648783
4966,0.001113993
4967,8.43E-05
4968,0.002127635
4970,1.46E-05
4971,0.000203451
4972,0.000143945
4973,5.64E-05
4974,6.83E-05
4975,0.000348283
4981,0.000273389
4983,0.00059253
4987,3.82E-05
4988,0.000304357
4989,0.002081346
4992,0.000242416
4994,1.71E-05
4995,0.004243815
5000,0.001938944
5001,0.000130833
5002,0.001842787
5009,0.000186802
5010,0.000262681
5011,3.92E-05
5019,0.00026179
5020,0.003701119
5021,8.94E-05
5025,0.000813179
5027,2.62E-05
5028,0.05816888
5032,0.001033452
5033,0.002166707
5035,4.37E-05
5039,0.000330409
5040,9.19E-06
5041,0.000325627
5042,0.2535597
5050,0.001153323
5054,4.55E-05
5055,0.000531997
5056,7.88E-05
5058,0.000189344
5059,5.60E-05
5067,0.006797918
5072,0.000456741
5074,0.000592796
5075,0.000329943
5082,0.008457723
5088,3.76E-05
5091,0.010923776
5092,0.003046207
5093,0.000475282
5095,0.000983038
5096,0.007738171
5098,0.000973431
5099,0.000866066
5102,0.001422504
5105,0.004242905
5113,0.00103046
5114,0.001000416
5115,9.84E-05
5117,0.00017596
5120,0.00649112
5123,0.000682379
5125,0.000871444
5128,0.00043252
5131,7.25E-05
5133,0.00498192
5135,0.000287351
5136,0.1606672
5139,0.000111479
5141,0.000192491
5142,0.003518149
5148,4.80E-05
5152,0.000363982
5153,0.000975295
5154,0.000110916
5155,0.000111877
5157,1.25E-05
5158,1.11E-05
5160,0.001308854
5164,0.000913218
5165,1.79E-05
5167,0.000108987
5170,0.000101719
5171,0.16201068
5179,5.04E-05
5182,0.03104102
5183,0.009451452
5184,0.044747658
5185,0.000695115
5189,0.001409605
5191,0.000213761
5192,2.47E-05
5197,9.15E-06
5198,0.002598811
5199,6.94E-05
5200,1.54E-05
5201,0.007791813
5202,0.000164829
5203,0.000241845
5205,0.00032912
5206,0.000645391
5208,0.000212688
5209,0.000441149
5212,0.00108752
5213,1.30E-05
5214,0.001504613
5215,0.000209699
5220,2.00E-05
5223,0.000917443
5224,0.007991465
5225,0.014956448
5236,0.000135697
5246,0.00265358
5248,0.000359416
5249,0.017204529
5254,4.02E-05
5255,0.00013352
5259,0.01232977
5261,0.002590133
5263,0.000147659
5266,0.003868353
5267,0.00017239
5268,0.003713327
5270,0.04002137
5271,0.000324868
5273,5.71E-06
5274,0.000648047
5275,0.003077416
5276,0.000339562
5277,0.00120254
5278,0.000965326
5279,0.000477047
5283,0.035439473
5284,0.010114444
5289,0.002712658
5290,0.000376978
5293,0.003894995
5296,0.013077189
5297,0.002061106
5299,0.000390035
5301,0.000308094
5304,0.000889949
5306,0.002596114
5308,0.000140476
5315,0.00255996
5320,0.000759184
5321,0.01255502
5326,5.26E-05
5328,0.000206553
5331,5.00E-06
5336,0.000821014
5337,1.83E-05
5343,0.001383687
5345,0.000956617
5348,0.000751581
5354,0.001761422
5355,0.008687953
5356,3.94E-06
5357,0.030763114
5359,5.19E-05
5361,0.000420421
5363,0.000508878
5368,0.005967942
5369,0.000169946
5371,0.001124597
5372,0.000145647
5373,0.000199342
5374,0.000211465
5375,0.000501245
5378,0.000245841
5381,0.002839534
5387,0.004953222
5388,0.000397329
5392,0.000142382
5394,0.001704728
5395,0.001147909
5397,4.07E-05
5398,0.00190138
5399,0.000134436
5400,0.000624447
5401,4.25E-05
5403,0.001167615
5404,0.003404233
5406,0.000415481
5416,0.000287357
5417,1.80E-05
5419,0.001692821
5421,0.001040262
5424,0.00076643
5425,0.000275455
5427,0.018132186
5428,0.007255256
5431,0.000676352
5432,0.000224518
5433,4.20E-05
5435,0.000757672
5437,4.36E-05
5439,0.006442765
5441,7.08E-05
5443,6.91E-05
5445,5.68E-05
5447,0.000994903
5448,7.81E-05
5449,0.000692655
5451,0.000742328
5452,0.000336986
5455,0.007156788
5458,0.000641498
5462,6.67E-06
5464,0.002530213
5468,0.005678542
5471,0.00023375
5472,0.001291442
5473,3.54E-05
5474,0.000108088
5490,0.001642747
5492,0.000771439
5495,2.22E-05
5500,1.38E-05
5502,5.52E-05
5507,0.000137124
5508,1.06E-05
5509,0.002991186
5513,0.000566228
5514,0.000367183
5516,0.000957347
5517,5.12E-06
5520,0.018698225
5522,0.003731357
5523,0.027128913
5525,0.012354596
5530,2.30E-05
5531,0.010392977
5534,2.33E-05
5535,0.000200464
5536,0.010013287
5537,4.61E-05
5538,0.000751015
5539,0.32103115
5544,8.27E-06
5546,0.000424871
5548,5.71E-05
5552,0.004209875
5553,0.005132343
5554,0.00257071
5557,4.83E-05
5558,0.000368211
5563,0.001932959
5565,8.01E-06
5567,0.000166969
5568,6.40E-05
5569,0.005515937
5570,0.0082929
5571,0.000412332
5573,5.56E-05
5576,0.000795463
5579,0.000372633
5581,6.66E-05
5583,7.21E-05
5584,0.025953235
5585,0.000430749
5586,0.000386023
5587,1.62E-05
5588,0.000659144
5590,0.001040808
5592,0.000290515
5593,0.000260617
5597,0.001137368
5598,0.00419174
5601,9.14E-05
5602,2.28E-05
5603,0.019126823
5610,0.000540354
5617,0.002148656
5618,4.02E-05
5620,0.001309498
5621,0.000231427
5627,0.002881059
5631,0.002114647
5633,1.48E-05
5635,0.009412416
5636,0.000468374
5638,0.000110822
5641,0.001590061
5642,0.000417866
5647,0.022330984
5652,3.19E-05
5653,0.001361642
5655,0.000493356
5656,0.003300273
5658,1.23E-05
5662,0.001475125
5663,0.000831615
5664,5.89E-05
5665,0.001062269
5668,0.004368923
5669,0.006351431
5670,0.000261679
5672,0.000162207
5673,0.004277843
5674,2.81E-05
5680,0.000248499
5683,0.000212246
5686,3.48E-05
5688,0.001209009
5696,0.022435788
5701,0.000898771
5703,0.0120994
5704,0.000724415
5706,0.000555065
5708,1.77E-05
5709,0.002108586
5710,0.001686607
5711,0.001401654
5714,0.013018664
5715,8.57E-06
5717,0.000844311
5718,0.001751931
5720,2.39E-05
5723,0.001339276
5724,4.04E-05
5725,0.026996696
5728,0.002071315
5730,0.012192715
5731,0.001626537
5732,0.1443507
5733,0.002396888
5734,0.000149027
5735,0.002914253
5738,0.000306865
5740,0.00017352
5742,0.000503563
5745,0.02703926
5746,0.060254373
5748,0.007701329
5752,0.004304617
5753,0.007547224
5757,0.000816321
5758,5.70E-05
5764,0.000294061
5765,0.00888087
5766,2.81E-06
5767,7.92E-06
5770,0.000406883
5773,5.90E-05
5774,1.38E-05
5775,2.88E-05
5777,2.64E-05
5782,0.003014769
5790,1.83E-05
5791,0.00067162
5793,0.00101157
5794,0.064170316
5796,0.000190456
5799,2.60E-05
5804,0.096902385
5805,0.001135616
5806,0.001911267
5810,0.001065891
5812,0.008091576
5818,2.21E-05
5819,0.001697077
5821,2.52E-05
5824,1.44E-05
5827,0.008736849
5828,3.77E-05
5829,0.000176275
5832,0.000417229
5835,0.15144406
5836,2.47E-05
5837,0.001095483
5841,0.000846576
5842,0.000131775
5844,0.0009587
5845,0.000294328
5846,1.32E-05
5854,0.000183927
5857,0.000642138
5860,0.016244281
5861,7.28E-05
5867,0.000551816
5868,8.12E-06
5872,0.000152922
5878,0.000151003
5879,0.000141308
5884,0.000661809
5895,0.03229687
5897,3.93E-05
5899,5.74E-05
5902,1.41E-05
5903,2.65E-05
5904,0.000119237
5905,0.015533765
5907,0.008849328
5910,1.53E-05
5915,0.030402426
5917,0.017326852
5918,2.70E-05
5921,0.00047224
5927,0.000545394
5929,0.012070434
5933,0.001642136
5936,0.01489816
5943,0.005118394
5945,1.44E-05
5947,4.43E-05
5949,0.004013659
5952,0.00014654
5953,0.000212558
5956,0.000506857
5957,9.54E-05
5958,0.000458539
5959,5.12E-06
5960,0.002066787
5962,2.10E-06
5964,0.000535334
5979,0.000189387
5981,1.53E-05
5982,0.004288805
5985,0.011011062
5986,0.000934823
5987,0.021358391
5990,1.87E-05
5992,0.001757381
5994,6.87E-06
5997,0.000252835
6001,4.54E-05
6002,1.05E-05
6006,2.87E-05
6007,0.2582251
6008,0.003221916
6009,3.33E-05
6011,0.000123203
6013,0.000737063
6014,0.000211088
6015,0.000130395
6017,0.001469166
6018,0.2483541
6021,0.000108876
6022,0.001699272
6025,0.004673154
6026,0.000146927
6029,0.000963732
6033,0.00163674
6034,5.95E-05
6036,0.005670371
6039,0.006413179
6042,8.89E-06
6045,0.005724727
6046,0.009009817
6048,0.009616275
6054,0.001570238
6057,0.00017296
6059,0.002189816
6061,0.018089138
6064,0.000168343
6069,8.22E-05
6072,2.96E-05
6074,1.88E-05
6075,0.000653502
6079,0.061528638
6081,0.000192285
6082,0.028098552
6083,0.000178622
6090,0.00024687
6096,0.00079484
6103,3.31E-05
6104,0.000175429
6106,0.002670126
6107,0.012282956
6108,0.000820785
6110,0.000168413
6111,0.001339847
6117,0.002167736
6118,2.39E-05
6120,0.001778095
6121,2.33E-06
6127,0.008038722
6128,0.034052674
6129,0.000818881
6130,0.003060081
6131,0.006709565
6137,0.001047935
6139,0.011962383
6140,0.001043006
6147,0.001192978
6152,0.00129048
6156,2.74E-05
6157,8.25E-05
6160,3.53E-05
6165,5.07E-05
6169,0.000198399
6171,0.001985489
6174,0.000429507
6176,0.000294571
6177,0.000657925
6178,9.89E-06
6180,0.00033997
6181,0.000133603
6184,1.93E-05
6185,0.000368025
6187,3.24E-05
6188,0.002948864
6189,0.007584851
6190,0.000147229
6191,0.001389898
6193,4.70E-05
6196,0.001415937
6202,0.002694186
6204,3.73E-05
6206,0.001639465
6207,0.000394681
6208,0.002451124
6209,2.52E-05
6211,0.005633336
6212,0.002049164
6214,0.016799038
6215,0.000229995
6216,0.004502513
6217,0.00019861
6218,0.000923206
6227,5.26E-05
6231,0.001197101
6238,0.000544242
6249,0.005667038
6250,0.00011496
6253,7.71E-06
6257,0.006131661
6258,0.000277502
6259,6.15E-05
6262,0.005711369
6264,0.0006175
6265,0.038887087
6266,0.000590628
6269,0.000244018
6272,0.000317986
6274,1.75E-05
6278,0.000544262
6279,1.63E-05
6281,0.001624328
6283,0.007037969
6286,1.28E-05
6288,1.78E-05
6291,0.000421102
6292,0.007612531
6294,0.005905459
6297,0.026824983
6298,0.000316601
6300,0.000294864
6301,0.000313742
6302,0.000837356
6306,0.00047676
6309,0.001625126
6311,0.000269162
6312,0.000339083
6313,7.18E-05
6318,0.002067148
6320,0.00094751
6321,0.001114747
6324,5.38E-05
6325,0.06811484
6332,9.24E-05
6334,0.0040242
6335,0.000957728
6341,0.000231903
6344,0.001794097
6347,0.000597944
6348,0.004799424
6349,0.001127932
6350,0.000195927
6352,0.001753336
6354,0.00087198
6358,0.000632769
6359,0.004649883
6360,0.000412016
6363,0.000310813
6369,0.006596911
6370,0.003300045
6371,0.000271553
6372,0.000272862
6374,0.001113814
6375,3.71E-06
6379,0.008867029
6381,0.002654105
6382,2.75E-05
6385,0.000712812
6388,0.000331186
6389,3.25E-05
6393,0.004709506
6396,0.01500936
6397,0.011069342
6399,7.83E-05
6400,5.39E-05
6401,2.38E-05
6402,8.11E-05
6403,0.00185245
6405,0.000635995
6406,0.000966479
6411,4.03E-05
6413,0.000701756
6416,0.001569797
6417,0.000259159
6418,1.47E-05
6421,0.00612665
6425,2.18E-05
6427,0.00017696
6429,0.060695726
6431,0.000164
6436,0.002623212
6440,0.000298991
6441,0.000140044
6444,2.06E-05
6446,0.001855557
6447,0.000310198
6449,0.000456966
6450,0.000302715
6451,0.001531268
6453,0.002167257
6454,0.000196354
6455,0.000519009
6457,0.006178056
6459,0.005839975
6460,2.97E-06
6462,0.002283473
6463,0.00028193
6464,0.005250158
6473,0.000268721
6479,4.19E-05
6480,0.00145285
6481,0.00023977
6483,0.003668324
6490,0.005238827
6491,0.000320422
6492,0.000242946
6493,0.00017527
6496,2.10E-05
6497,0.005248427
6498,2.33E-05
6501,0.000858802
6502,0.000683053
6504,0.000748592
6505,0.001319053
6506,3.59E-05
6507,0.000498918
6508,0.003713069
6510,0.000143045
6511,3.72E-05
6512,0.22166874
6515,0.001266485
6518,1.94E-05
6524,0.001250626
6536,2.11E-05
6538,0.003518408
6541,2.53E-05
6548,0.000271963
6549,0.001598606
6552,3.46E-06
6557,2.27E-05
6559,8.62E-06
6561,0.000151967
6563,0.000757883
6565,0.000621746
6566,0.009646918
6567,0.000576407
6569,0.000106452
6570,0.004521616
6573,4.18E-05
6574,0.00179788
6576,0.003756224
6577,0.34675965
6580,0.000285902
6581,0.000922497
6583,0.000702461
6586,0.000159527
6588,0.00140744
6590,0.000159643
6591,0.002262528
6593,0.000462911
6595,0.012259403
6598,0.002055042
6600,0.009846229
6607,0.00058126
6608,6.20E-05
6610,0.000960313
6611,5.93E-05
6613,0.000414941
6615,0.001580507
6616,0.001662588
6619,4.62E-05
6621,5.37E-05
6622,0.000174666
6625,9.24E-05
6630,0.001269242
6631,5.32E-05
6639,0.001047649
6641,0.00098694
6644,0.001262079
6645,0.000199637
6646,5.61E-05
6647,0.003620645
6650,0.000192277
6651,0.012100164
6652,2.07E-05
6653,0.000798699
6657,0.000100948
6658,0.028832583
6659,0.083400846
6660,0.002374748
6661,1.51E-05
6662,0.006909499
6664,0.000110794
6666,7.83E-05
6671,0.001249388
6673,1.53E-05
6679,3.17E-05
6681,0.00121797
6692,0.001483168
6693,1.38E-05
6700,3.71E-05
6703,0.000686414
6705,0.000202149
6707,5.60E-05
6711,7.14E-05
6712,0.031772513
6713,2.21E-05
6714,0.000549633
6715,0.001017145
6718,0.026334196
6722,0.000944128
6725,0.001837894
6726,0.019274447
6731,0.002496451
6732,0.003723529
6734,0.002452428
6738,0.002768392
6744,0.000395938
6746,0.000958031
6747,7.73E-05
6750,0.000554701
6751,0.000868461
6753,1.56E-05
6758,0.018807037
6767,0.000171788
6770,0.00595912
6771,0.000289282
6773,0.001759578
6775,0.00089121
6778,2.14E-05
6781,0.006829332
6783,2.02E-05
6784,4.37E-05
6790,0.000315175
6793,0.000900431
6795,0.002944378
6798,0.001807524
6802,1.04E-05
6811,0.000183056
6818,0.005516474
6819,0.000992878
6820,0.00024379
6821,8.74E-05
6826,2.83E-05
6827,5.63E-05
6828,0.002332326
6829,0.001082955
6830,0.00024888
6832,0.003128613
6835,1.20E-05
6836,0.000166488
6837,5.62E-06
6838,6.62E-06
6840,1.30E-05
6842,0.000560127
6843,0.00043034
6846,0.000941714
6851,2.32E-05
6856,0.000341416
6857,0.000161537
6859,2.37E-05
6860,0.000424984
6863,0.003871687
6866,0.00153334
6876,8.27E-05
6879,1.82E-05
6882,2.30E-05
6888,0.000402559
6889,2.97E-06
6892,0.001030326
6893,4.95E-05
6897,1.00E-05
6900,0.000331404
6903,0.000142925
6904,0.003197554
6905,0.000859955
6906,2.83E-05
6908,2.33E-05
6909,6.75E-05
6913,1.58E-05
6920,0.001100418
6924,2.53E-06
6931,0.001215621
6933,3.04E-05
6937,1.42E-05
6938,6.68E-05
6939,4.54E-05
6940,0.000680143
6941,6.26E-05
6943,0.001332673
6945,0.000127047
6948,0.000285852
6952,0.000110883
6956,0.000741896
6960,0.004467663
6963,4.24E-05
6966,7.59E-05
6969,0.003727877
6972,0.000129745
6973,0.000937089
6974,0.000172992
6975,0.027567707
6977,0.017423047
6980,9.81E-06
6983,0.000868859
6987,0.000190829
6988,6.94E-06
6991,2.65E-05
6992,7.30E-06
