id,redemption_status
3898,0.00563371
3900,0.001119664
3902,0.00013746
3904,1.83E-06
3906,0.032077987
3907,0.003039705
3908,9.40E-07
3912,0.004337553
3919,0.034463122
3920,0.002689754
3922,0.011870984
3923,5.15E-05
3925,0.00137412
3928,0.002927684
3930,1.52E-05
3935,0.1593231
3936,0.001501217
3939,1.43E-05
3941,0.000539572
3943,0.00011939
3945,1.59E-05
3946,6.11E-06
3948,0.006156107
3950,0.044912595
3951,0.050422296
3952,0.000260722
3954,9.13E-06
3956,4.04E-05
3957,1.20E-06
3960,0.000393659
3962,0.003441195
3963,5.21E-05
3966,0.000298235
3968,7.49E-05
3969,0.002072522
3970,0.002534038
3974,5.03E-05
3975,7.43E-05
3978,0.005179851
3979,3.45E-06
3981,0.008237438
3983,0.000996711
3985,1.07E-05
3986,0.000981143
3988,0.002126972
3989,0.000235104
3992,0.000125937
3993,1.45E-06
3994,0.001899255
3995,0.001270807
3997,0.001067569
3998,0.000133072
4001,0.002619785
4006,2.93E-05
4008,0.049694348
4009,2.37E-05
4019,0.003907674
4022,1.65E-05
4023,0.001235392
4026,0.005470613
4029,0.002635265
4030,0.000387573
4031,6.02E-05
4037,0.0004157
4039,0.001522161
4040,0.001570841
4045,0.000976718
4051,0.000664634
4055,0.000315432
4056,0.012852998
4057,0.000172847
4060,1.13E-05
4069,0.001977507
4070,2.79E-05
4072,6.54E-06
4076,0.002475698
4077,0.001225804
4078,0.000862241
4083,0.003487777
4084,0.000292886
4087,0.00096905
4088,0.012184826
4089,4.63E-07
4090,0.013744971
4091,0.000328954
4092,6.31E-05
4093,4.62E-05
4097,3.51E-05
4100,0.000541343
4102,6.74E-06
4104,0.000502313
4105,1.79E-05
4111,0.002751946
4118,2.25E-05
4121,0.000339538
4122,0.004854226
4124,0.000817201
4126,0.000311276
4129,0.003521204
4130,0.02079675
4131,0.000136474
4132,0.032943532
4133,0.004053699
4138,1.95E-05
4140,0.13416754
4143,5.17E-07
4145,0.011137825
4148,0.000184586
4149,0.000717464
4150,0.000253725
4151,0.000837377
4154,0.000191466
4159,1.77E-05
4160,0.000138158
4162,0.000102329
4163,0.000973437
4166,0.000130202
4167,0.000178244
4168,0.000780698
4170,3.71E-05
4172,0.000456497
4175,0.001364085
4179,1.69E-06
4184,8.74E-05
4186,3.66E-06
4189,0.000386982
4191,6.97E-06
4193,0.059022736
4194,5.52E-05
4199,0.000206259
4200,3.35E-05
4201,0.000196003
4204,0.001946
4205,0.000469341
4209,0.004562329
4210,0.00800497
4212,0.000523564
4213,1.40E-05
4215,0.000652432
4216,6.87E-05
4218,9.24E-07
4225,4.20E-06
4229,5.11E-05
4233,0.000513096
4234,2.68E-05
4235,0.000442913
4241,0.000476184
4242,0.001643632
4250,0.013331192
4252,1.83E-05
4256,0.007055666
4257,0.001261128
4261,0.002709415
4264,2.24E-05
4271,0.00027663
4273,3.24E-06
4275,1.84E-05
4276,0.000115028
4280,0.059214752
4282,1.31E-05
4284,7.49E-05
4286,0.000228366
4287,0.000537789
4289,0.003150174
4290,0.00024228
4291,0.000487144
4295,0.00039084
4299,0.074946806
4301,0.04025356
4302,0.26742423
4310,1.20E-05
4311,0.000111426
4312,0.003038979
4316,0.001867315
4319,0.008730536
4321,1.06E-05
4323,0.007482047
4325,0.007615521
4331,0.003701472
4332,9.18E-06
4335,3.85E-05
4338,0.001860904
4342,0.00036146
4343,9.34E-05
4346,0.003753063
4347,0.025633356
4349,0.000387273
4351,0.013898726
4354,0.006818738
4356,9.41E-05
4358,0.002673564
4359,0.000509548
4360,2.40E-06
4361,0.003479626
4365,7.35E-06
4367,0.000125925
4369,0.000212931
4371,0.01676571
4374,0.000148161
4377,7.11E-05
4380,2.83E-06
4382,0.022342945
4384,6.89E-06
4385,9.54E-05
4390,0.002746114
4395,0.000201688
4396,0.001203797
4397,1.61E-05
4400,0.024014087
4401,0.000428193
4403,0.002886361
4407,0.0001343
4413,3.20E-06
4414,4.14E-05
4415,5.77E-05
4416,5.99E-06
4418,0.000723076
4419,1.28E-05
4422,0.002877764
4423,2.46E-07
4424,0.00175012
4426,0.000258707
4427,2.24E-05
4429,0.001350871
4431,2.93E-06
4439,0.004532344
4442,0.000655722
4449,2.41E-05
4452,7.05E-06
4454,0.000101129
4462,0.035809793
4463,0.000182102
4474,0.000872839
4476,0.004490092
4477,2.86E-05
4478,0.001225998
4479,0.000396295
4481,0.022091867
4488,0.000168619
4491,0.000218457
4495,0.000827458
4496,0.000389598
4497,0.000682404
4498,0.06830523
4503,0.00849152
4504,0.000465182
4506,0.000448006
4511,9.47E-06
4513,0.17189024
4514,0.000732922
4519,2.82E-05
4521,0.004483736
4523,0.035642073
4531,8.01E-06
4532,9.28E-06
4534,0.000271978
4537,7.95E-05
4541,0.00020553
4543,2.80E-06
4544,0.001291581
4546,0.000237977
4547,0.00063888
4548,0.001585338
4549,0.00042981
4550,0.006168931
4551,0.000586098
4553,0.000836384
4557,0.001662752
4561,0.001777429
4562,0.001111029
4563,0.056245014
4569,0.000104092
4570,2.14E-05
4573,0.000411134
4575,1.34E-05
4582,1.95E-06
4583,0.000421108
4587,0.014823799
4589,0.001474386
4590,0.015917944
4591,0.009199977
4593,0.007471431
4596,0.000167768
4600,0.007379558
4601,0.000298117
4602,0.000106704
4603,1.05E-05
4605,0.002913143
4607,2.46E-05
4612,1.91E-05
4618,9.14E-05
4620,0.000924206
4622,0.010895213
4625,0.000130022
4628,0.02097229
4630,0.000322125
4634,0.003420085
4639,0.002443426
4642,0.000308474
4643,0.000880157
4644,3.02E-06
4645,1.98E-06
4646,0.000654069
4652,0.000745843
4653,0.00029891
4656,1.46E-05
4658,0.015598885
4660,1.92E-05
4665,5.30E-06
4666,6.91E-05
4670,0.000143317
4671,0.022724083
4672,9.22E-07
4673,0.008216452
4675,0.000218099
4676,0.0207211
4683,2.86E-05
4686,0.084996305
4689,0.000326258
4694,0.004540632
4697,0.022042906
4698,0.00093677
4701,0.001229169
4704,0.000821024
4705,0.001686011
4711,8.29E-05
4717,2.62E-05
4719,6.71E-05
4721,3.33E-06
4722,0.001121209
4725,0.015108135
4726,0.001001336
4727,7.63E-06
4728,0.013341055
4730,0.012885115
4731,0.01025482
4733,4.70E-06
4734,0.000181511
4735,0.000293516
4736,1.45E-05
4739,0.001110612
4740,0.00016781
4741,0.000112668
4743,0.000934906
4744,0.000636175
4745,2.52E-06
4746,0.001004474
4748,0.000350488
4751,0.000151407
4752,0.000159136
4753,7.05E-05
4756,0.000300167
4761,0.000452991
4763,1.13E-05
4764,0.005023616
4765,2.22E-06
4767,0.000398778
4770,8.51E-05
4773,0.004748485
4774,0.002503269
4776,0.006249371
4777,7.13E-05
4778,0.007730218
4790,0.000144684
4797,3.66E-05
4802,0.001115753
4803,7.74E-05
4804,0.005093774
4806,0.000185797
4808,0.000440165
4809,0.000596157
4810,0.000327682
4815,1.54E-05
4816,7.23E-07
4817,0.006043471
4818,0.000716417
4821,0.20118627
4825,0.000197457
4827,0.000416442
4831,0.002404187
4832,0.000254898
4835,0.002590782
4837,0.003510876
4839,3.36E-05
4846,0.001358831
4847,0.004564371
4848,0.001704319
4852,0.001080877
4854,0.000478973
4856,0.000884982
4859,0.001402117
4860,0.00274618
4863,1.55E-05
4866,0.000592981
4870,0.000198476
4872,0.00021073
4873,8.71E-05
4874,5.98E-06
4875,1.92E-06
4876,0.001910207
4878,1.37E-06
4879,0.00928722
4881,0.046626095
4883,0.000276874
4884,0.004178002
4885,0.000154626
4886,0.000268991
4888,1.03E-05
4889,4.04E-05
4893,0.000889887
4900,0.00042138
4903,0.000616723
4904,2.73E-05
4906,0.000171949
4910,0.050435975
4915,1.07E-05
4917,0.016899547
4919,0.00111172
4921,0.000224427
4925,0.001663131
4926,0.004265497
4928,0.035150066
4930,8.59E-06
4936,0.001040277
4938,0.000317838
4943,0.06394886
4946,0.000378887
4948,0.000193989
4949,0.001048349
4960,7.51E-05
4963,0.006878789
4966,0.000533869
4967,5.90E-05
4968,0.000679691
4970,1.75E-06
4971,0.000168207
4972,3.70E-06
4973,0.004997649
4974,1.52E-05
4975,0.003010538
4981,5.65E-05
4983,0.000212813
4987,3.09E-05
4988,0.00023363
4989,0.0050458
4992,4.62E-05
4994,2.27E-05
4995,0.000377999
5000,0.000219476
5001,0.000315518
5002,0.000140028
5009,0.000931074
5010,0.000113781
5011,1.09E-05
5019,0.00247198
5020,0.010608338
5021,0.000106524
5025,0.001506793
5027,2.12E-06
5028,0.038057666
5032,0.001306068
5033,0.001510926
5035,0.000735835
5039,0.00010895
5040,7.32E-07
5041,0.004957621
5042,0.020865902
5050,0.000127972
5054,6.81E-06
5055,0.000901924
5056,0.000267888
5058,5.64E-05
5059,0.000167024
5067,0.006742875
5072,0.00079096
5074,0.000390434
5075,0.000117517
5082,0.008147924
5088,4.44E-05
5091,0.069556616
5092,0.000679816
5093,0.000384892
5095,0.02607491
5096,0.003134116
5098,0.000843529
5099,6.03E-05
5102,0.001743738
5105,0.003390444
5113,0.000721711
5114,0.000198316
5115,0.00082714
5117,7.62E-05
5120,0.016580904
5123,0.000829777
5125,0.002356747
5128,0.00021717
5131,7.52E-06
5133,0.07157515
5135,0.001296469
5136,0.014366237
5139,0.002152247
5141,8.84E-05
5142,0.003027614
5148,8.60E-06
5152,0.000255449
5153,0.002228674
5154,0.000213035
5155,0.000342518
5157,2.51E-06
5158,3.03E-05
5160,0.001065052
5164,0.000989585
5165,0.000201901
5167,1.85E-05
5170,0.0002612
5171,0.1333968
5179,2.44E-05
5182,0.052629888
5183,0.003955733
5184,0.10902375
5185,0.003014152
5189,0.000396094
5191,0.000121535
5192,6.19E-05
5197,1.30E-05
5198,0.000678496
5199,3.24E-05
5200,3.45E-05
5201,0.004639527
5202,4.25E-05
5203,0.001485239
5205,0.000449179
5206,0.002784774
5208,0.000813696
5209,0.00509511
5212,0.003371229
5213,2.64E-06
5214,0.03460029
5215,0.000113842
5220,7.71E-06
5223,0.001903464
5224,0.013346939
5225,0.019607741
5236,0.000480051
5246,1.37E-05
5248,0.000877096
5249,0.00034128
5254,0.000266596
5255,4.07E-05
5259,0.0322795
5261,0.00344328
5263,0.000159369
5266,0.003720883
5267,0.001054605
5268,0.024534915
5270,0.005624038
5271,9.74E-05
5273,6.75E-06
5274,2.28E-05
5275,0.000532725
5276,0.00055423
5277,3.79E-05
5278,0.00027118
5279,6.40E-06
5283,0.28326848
5284,0.008616526
5289,0.00022775
5290,0.001032949
5293,0.005209709
5296,0.05228646
5297,0.004444945
5299,2.32E-05
5301,0.001302482
5304,0.000355493
5306,0.000495669
5308,0.000809472
5315,0.004049564
5320,1.78E-05
5321,0.03118688
5326,6.16E-06
5328,0.000467573
5331,1.68E-05
5336,0.000214933
5337,9.93E-05
5343,0.00204033
5345,0.000380076
5348,0.004319566
5354,0.000608335
5355,0.005448096
5356,2.33E-06
5357,0.00244273
5359,6.44E-05
5361,8.49E-05
5363,0.000217681
5368,0.001264302
5369,0.000311894
5371,0.001457604
5372,0.000267646
5373,8.34E-05
5374,0.000229344
5375,6.40E-05
5378,0.0002327
5381,0.005963426
5387,0.00162554
5388,0.000379127
5392,0.000271399
5394,0.001567753
5395,0.011961583
5397,0.000308986
5398,0.000218501
5399,9.12E-05
5400,0.000671652
5401,4.11E-06
5403,9.62E-05
5404,0.00431357
5406,0.000151255
5416,0.000644388
5417,9.50E-05
5419,0.000303026
5421,0.00032922
5424,0.001252896
5425,0.000369642
5427,0.014996388
5428,0.002085712
5431,0.000266478
5432,0.000852583
5433,2.08E-05
5435,0.003974402
5437,1.07E-05
5439,0.030407455
5441,2.24E-05
5443,5.77E-05
5445,0.000120627
5447,0.000629445
5448,3.02E-05
5449,0.14714308
5451,0.000950364
5452,0.000759714
5455,0.000980765
5458,0.003048483
5462,3.93E-05
5464,0.006388617
5468,0.01951351
5471,0.000938647
5472,4.29E-05
5473,1.63E-05
5474,0.000310574
5490,0.005196009
5492,0.0040285
5495,1.39E-05
5500,6.83E-06
5502,8.17E-06
5507,5.34E-05
5508,5.96E-06
5509,0.000924547
5513,0.000406145
5514,0.002327735
5516,0.000244815
5517,8.38E-06
5520,0.00282451
5522,0.002046599
5523,0.002406481
5525,0.003952483
5530,5.02E-06
5531,0.021415265
5534,5.81E-06
5535,0.000289602
5536,0.004154583
5537,3.04E-06
5538,0.000724452
5539,0.54921055
5544,0.000184104
5546,0.000903226
5548,0.000287087
5552,0.001292755
5553,0.007910865
5554,0.009278216
5557,1.83E-06
5558,0.000969716
5563,0.004523615
5565,5.92E-06
5567,0.010561829
5568,0.00010818
5569,0.005150602
5570,0.00445237
5571,0.000271081
5573,1.66E-05
5576,0.000199267
5579,0.00066957
5581,6.19E-06
5583,3.14E-06
5584,0.01124162
5585,2.55E-06
5586,6.01E-06
5587,2.07E-05
5588,0.000370943
5590,0.001594011
5592,0.000614424
5593,0.000228629
5597,0.000886665
5598,1.63E-05
5601,1.02E-05
5602,0.000128631
5603,0.030120827
5610,0.00108012
5617,0.000638556
5618,0.001388681
5620,0.0025016
5621,0.000558439
5627,0.004278999
5631,5.31E-05
5633,4.16E-06
5635,1.62E-05
5636,1.63E-05
5638,0.000139609
5641,0.000988417
5642,0.002019668
5647,0.024131635
5652,7.32E-07
5653,0.00110763
5655,0.001131959
5656,0.000860196
5658,0.000170633
5662,0.003792333
5663,0.00107042
5664,0.001455393
5665,0.003908108
5668,0.026405236
5669,0.015461636
5670,5.21E-06
5672,0.000206212
5673,0.004658551
5674,4.33E-05
5680,0.002439544
5683,0.00050796
5686,5.10E-05
5688,0.000571973
5696,0.007391274
5701,0.000114599
5703,0.019444125
5704,3.41E-05
5706,0.000114859
5708,9.19E-06
5709,0.00170293
5710,0.00027316
5711,0.001097438
5714,0.003464498
5715,1.50E-05
5717,4.84E-05
5718,0.005341207
5720,1.96E-05
5723,0.001052846
5724,0.000165582
5725,0.040493313
5728,0.000180843
5730,0.014614166
5731,0.01425689
5732,0.00263418
5733,0.000157505
5734,6.62E-05
5735,0.004621553
5738,3.40E-05
5740,0.000939837
5742,0.000828172
5745,0.009771932
5746,0.000479168
5748,0.000755561
5752,9.29E-06
5753,0.005863993
5757,0.013966114
5758,5.36E-05
5764,0.000188659
5765,0.003762449
5766,1.91E-06
5767,1.51E-06
5770,0.000432818
5773,0.000298345
5774,3.11E-06
5775,4.49E-05
5777,7.81E-06
5782,0.002861709
5790,1.03E-05
5791,0.000434355
5793,0.00041598
5794,0.031564724
5796,2.98E-06
5799,2.88E-05
5804,8.81E-05
5805,0.003243058
5806,0.000105278
5810,0.000621134
5812,0.014862769
5818,1.01E-05
5819,0.004111649
5821,1.54E-05
5824,7.10E-06
5827,0.021309726
5828,7.57E-06
5829,0.000272463
5832,0.000167148
5835,0.0862683
5836,1.88E-05
5837,0.001086613
5841,0.027805934
5842,3.31E-05
5844,0.000780129
5845,0.000306716
5846,1.44E-06
5854,1.13E-05
5857,0.000875363
5860,0.03360941
5861,2.88E-05
5867,2.73E-05
5868,3.57E-06
5872,0.000583755
5878,0.000207658
5879,0.000741346
5884,0.001540244
5895,0.006921213
5897,1.66E-05
5899,3.41E-06
5902,0.000153657
5903,5.04E-05
5904,0.000824103
5905,0.005460127
5907,0.000583533
5910,4.41E-05
5915,0.03303139
5917,0.009896718
5918,3.01E-06
5921,0.000627837
5927,0.001455252
5929,0.045288943
5933,0.001317004
5936,0.01669242
5943,0.004968029
5945,8.88E-06
5947,0.000145411
5949,0.002041594
5952,0.000189044
5953,6.31E-06
5956,0.000804117
5957,3.40E-05
5958,0.001600256
5959,2.00E-06
5960,0.000720561
5962,1.94E-06
5964,0.00128863
5979,7.57E-06
5981,1.66E-05
5982,0.000358076
5985,0.02798137
5986,0.000557131
5987,0.02274426
5990,1.52E-05
5992,0.000528504
5994,6.18E-06
5997,0.000916515
6001,1.15E-05
6002,5.03E-06
6006,1.13E-06
6007,0.110725254
6008,0.002296459
6009,8.31E-06
6011,0.00035829
6013,0.000527668
6014,1.64E-05
6015,0.000641076
6017,0.001112691
6018,0.03637268
6021,9.37E-05
6022,0.010062376
6025,5.63E-05
6026,9.12E-05
6029,0.001094504
6033,0.00045546
6034,9.68E-06
6036,0.00132885
6039,0.03201067
6042,2.83E-06
6045,0.001857339
6046,0.020148406
6048,0.001088188
6054,0.001370511
6057,0.000120081
6059,7.28E-05
6061,0.004794817
6064,0.000121427
6069,8.72E-05
6072,5.82E-05
6074,1.39E-05
6075,0.000320828
6079,0.002649311
6081,0.00065966
6082,0.004651879
6083,0.00014301
6090,0.000200635
6096,5.26E-05
6103,5.27E-05
6104,0.001007058
6106,0.002245864
6107,0.07730832
6108,0.00418145
6110,5.50E-05
6111,4.60E-05
6117,0.000262448
6118,1.06E-06
6120,7.17E-05
6121,1.86E-06
6127,0.019175868
6128,0.002482624
6129,4.75E-05
6130,0.010544
6131,0.003441772
6137,0.00016793
6139,0.011034002
6140,0.001067003
6147,0.000503916
6152,0.000121617
6156,2.76E-06
6157,1.55E-05
6160,6.96E-05
6165,0.000139011
6169,0.000118382
6171,0.000216106
6174,0.000201881
6176,7.75E-06
6177,0.001116717
6178,1.05E-07
6180,0.000417103
6181,8.69E-06
6184,0.000113025
6185,0.000786893
6187,3.42E-06
6188,0.000199678
6189,0.006303051
6190,3.22E-05
6191,0.000864633
6193,0.000375418
6196,0.001645964
6202,0.001075121
6204,2.88E-06
6206,0.001265792
6207,3.63E-05
6208,0.003536118
6209,1.90E-05
6211,0.003370185
6212,0.000888863
6214,0.01588561
6215,5.74E-06
6216,0.000243623
6217,2.24E-05
6218,0.000191425
6227,0.000631979
6231,0.000186211
6238,6.60E-05
6249,0.001651852
6250,0.000522557
6253,4.41E-06
6257,0.005627452
6258,0.0008305
6259,2.28E-05
6262,0.03406389
6264,0.000103536
6265,2.41E-05
6266,0.001533781
6269,0.000421173
6272,8.48E-05
6274,2.50E-05
6278,0.00259023
6279,8.03E-05
6281,0.000189056
6283,0.000444449
6286,1.84E-05
6288,2.24E-06
6291,0.000464425
6292,0.012874531
6294,0.002497417
6297,0.036208373
6298,0.000312852
6300,0.000263017
6301,0.000299027
6302,8.46E-05
6306,0.000926882
6309,0.010555075
6311,1.62E-05
6312,0.000223073
6313,4.44E-05
6318,0.008078707
6320,0.002828581
6321,0.000271715
6324,0.000102202
6325,0.14168443
6332,0.000716777
6334,0.000229422
6335,0.000847542
6341,1.87E-05
6344,0.000118395
6347,0.000147471
6348,0.027730921
6349,0.00123568
6350,0.000309699
6352,0.0006193
6354,0.00498611
6358,0.000452364
6359,0.003188528
6360,0.000515207
6363,0.000574731
6369,0.00165788
6370,4.63E-05
6371,4.20E-05
6372,0.001725328
6374,0.000235604
6375,8.19E-06
6379,0.001535051
6381,0.002139354
6382,3.66E-06
6385,0.001211758
6388,0.002108261
6389,0.000945701
6393,0.003089532
6396,0.012115381
6397,0.002144238
6399,0.000163116
6400,1.75E-05
6401,2.82E-05
6402,0.000108651
6403,0.025183834
6405,0.000880563
6406,5.16E-05
6411,2.61E-05
6413,4.85E-05
6416,0.004921055
6417,3.30E-05
6418,3.54E-06
6421,0.02872981
6425,2.36E-05
6427,6.28E-06
6429,0.046449192
6431,9.38E-06
6436,0.000163205
6440,0.000177855
6441,1.81E-05
6444,0.000112825
6446,0.000916195
6447,0.000600134
6449,0.000344644
6450,0.000150034
6451,0.002215144
6453,0.008354905
6454,0.000176183
6455,0.000402038
6457,0.016847907
6459,0.001863189
6460,4.11E-06
6462,0.000530366
6463,0.000548774
6464,0.000214266
6473,8.75E-05
6479,1.70E-05
6480,3.35E-05
6481,0.000591992
6483,0.006049372
6490,0.005178637
6491,0.000428337
6492,6.87E-05
6493,5.25E-05
6496,3.21E-05
6497,0.011208853
6498,6.53E-05
6501,0.001358643
6502,0.004225273
6504,0.00163798
6505,0.001056117
6506,6.05E-05
6507,0.002328117
6508,0.00164843
6510,1.46E-05
6511,3.52E-06
6512,0.03588219
6515,0.031777944
6518,2.50E-05
6524,0.001048166
6536,0.000330143
6538,5.05E-05
6541,0.000538229
6548,0.002314741
6549,0.00150427
6552,1.11E-06
6557,5.98E-07
6559,9.00E-06
6561,0.000124328
6563,0.000289621
6565,1.11E-05
6566,0.003509395
6567,4.41E-05
6569,0.000380589
6570,0.031377204
6573,9.34E-05
6574,0.001928016
6576,0.000218802
6577,0.021601664
6580,0.000703062
6581,0.001631238
6583,0.00022886
6586,0.000102147
6588,0.00103734
6590,0.000370852
6591,0.000662836
6593,0.000259335
6595,0.009777305
6598,0.000313771
6600,0.002542902
6607,0.000646025
6608,0.000360009
6610,0.023055092
6611,2.73E-05
6613,0.001795143
6615,0.000302119
6616,0.03647375
6619,2.22E-05
6621,2.66E-05
6622,4.30E-05
6625,0.00017906
6630,0.000463412
6631,6.63E-06
6639,6.01E-05
6641,0.000175335
6644,0.000940562
6645,0.000853698
6646,8.10E-07
6647,0.006830224
6650,9.01E-05
6651,0.002831827
6652,0.000152825
6653,0.000401117
6657,0.000199311
6658,0.004466737
6659,0.004035762
6660,0.000204561
6661,0.000102646
6662,0.002714773
6664,0.000970673
6666,0.000258187
6671,0.003865423
6673,1.40E-05
6679,3.50E-05
6681,0.00047155
6692,0.000732271
6693,2.94E-06
6700,2.28E-05
6703,0.000422894
6705,0.000543636
6707,3.19E-05
6711,3.77E-05
6712,0.007875597
6713,0.000103995
6714,1.03E-05
6715,0.001185223
6718,0.1474003
6722,4.72E-05
6725,0.00173722
6726,0.003297952
6731,0.005146247
6732,0.005602036
6734,0.001586697
6738,0.001101902
6744,0.001165513
6746,0.00347544
6747,0.000451704
6750,0.001580824
6751,0.000606877
6753,5.29E-05
6758,0.017073967
6767,0.00026884
6770,0.015268152
6771,0.000404479
6773,0.003446787
6775,0.000844009
6778,4.62E-06
6781,0.002560499
6783,3.05E-06
6784,6.97E-06
6790,0.000207105
6793,0.003371263
6795,0.000725286
6798,0.006887074
6802,4.95E-06
6811,2.58E-05
6818,0.02117052
6819,0.000112357
6820,4.14E-05
6821,0.001366445
6826,0.000484596
6827,0.000802508
6828,0.002591609
6829,0.001744694
6830,3.11E-05
6832,0.002875007
6835,4.58E-05
6836,0.000273311
6837,9.88E-07
6838,0.000468716
6840,2.24E-05
6842,0.005678364
6843,0.000162151
6846,0.003347179
6851,0.000129849
6856,4.05E-05
6857,9.44E-05
6859,1.58E-05
6860,0.00092546
6863,0.002382742
6866,5.91E-05
6876,5.90E-05
6879,5.30E-05
6882,2.70E-06
6888,0.000322827
6889,3.69E-07
6892,0.000791113
6893,1.02E-06
6897,3.45E-05
6900,0.002704203
6903,0.000107022
6904,0.000351915
6905,1.88E-05
6906,2.86E-05
6908,0.000379131
6909,0.011253136
6913,0.000153498
6920,0.002459089
6924,2.56E-06
6931,0.000361621
6933,0.000108355
6937,1.05E-05
6938,4.04E-05
6939,3.40E-06
6940,0.001980074
6941,2.42E-05
6943,0.002978732
6945,0.000418718
6948,5.46E-05
6952,3.16E-05
6956,0.00192857
6960,0.000764852
6963,3.49E-06
6966,0.000356461
6969,0.002254438
6972,3.00E-05
6973,0.000112236
6974,6.47E-05
6975,0.002313293
6977,0.00107333
6980,0.00016799
6983,5.42E-05
6987,0.000236175
6988,4.45E-06
6991,2.44E-05
6992,5.05E-05
6993,1.64E-05
6996,5.00E-06
7000,0.000196896
7006,5.30E-06
7007,0.002894341
7009,0.002326927
7010,7.87E-05
7014,3.64E-05
7022,0.000481415
7023,0.000151194
7029,0.002416711
7032,1.58E-05
7033,0.000667137
7034,3.86E-06
7037,5.54E-05
7038,0.005289176
7042,6.57E-05
7043,0.002125827
7044,1.42E-05
7049,8.02E-06
7054,3.81E-05
7059,0.000128172
7062,0.005294165
7068,0.00239889
7069,0.025928799
7071,0.014823221
7072,0.004047833
7074,0.000793425
7076,0.00156507
7080,0.000258928
7088,0.001390296
7090,0.000207537
7091,4.39E-05
7095,0.010927093
7096,1.89E-05
7098,1.45E-06
7100,0.000520018
7101,4.73E-05
7111,5.15E-05
7112,7.44E-05
7113,7.70E-05
7114,1.97E-05
7116,0.003629356
7120,0.004017789
7122,3.91E-06
