id,redemption_status
3852,1.39E-07
3853,0.000369531
3856,0.000390499
3862,2.77E-07
3864,2.63E-05
3867,3.48E-05
3869,0.003612764
3871,0.000698279
3872,1.23E-06
3876,6.05E-05
3878,2.48E-05
3880,2.63E-05
3882,9.91E-05
3887,1.21E-06
3888,0.002236532
3890,3.73E-05
3892,0.025050018
3893,0.003881253
3896,0.001022423
3898,0.002141094
3900,0.00056707
3902,7.05E-05
3904,2.32E-05
3906,0.006760882
3907,0.002501839
3908,4.85E-06
3912,0.01028853
3919,0.049874716
3920,0.003182782
3922,0.001471053
3923,0.002565905
3925,0.000243488
3928,2.59E-05
3930,0.00068593
3935,0.020642832
3936,0.000156548
3939,5.31E-06
3941,0.000493237
3943,3.12E-05
3945,0.00129941
3946,1.50E-05
3948,0.005622747
3950,0.020650651
3951,0.009035651
3952,0.000353692
3954,0.00012337
3956,2.73E-05
3957,4.50E-06
3960,5.18E-05
3962,0.022609169
3963,7.37E-06
3966,0.000429509
3968,0.000294853
3969,0.000193562
3970,0.000990986
3974,0.000116618
3975,9.54E-06
3978,2.32E-05
3979,6.36E-07
3981,0.12018598
3983,3.94E-05
3985,1.03E-05
3986,0.000349675
3988,0.000328833
3989,0.000129549
3992,0.000207017
3993,2.32E-05
3994,0.000787633
3995,2.18E-05
3997,6.52E-05
3998,3.23E-05
4001,0.001287902
4006,9.06E-06
4008,0.26144233
4009,7.89E-07
4019,0.001838201
4022,3.42E-05
4023,0.000151602
4026,0.000249264
4029,0.030260338
4030,2.55E-05
4031,9.95E-07
4037,1.83E-05
4039,0.000171674
4040,0.004576129
4045,1.44E-05
4051,1.24E-05
4055,4.55E-05
4056,0.000489561
4057,5.80E-05
4060,3.61E-06
4069,0.002909684
4070,0.003782704
4072,7.85E-06
4076,0.005296788
4077,0.001473098
4078,6.02E-05
4083,0.002349366
4084,9.15E-05
4087,4.98E-05
4088,0.004712314
4089,1.07E-06
4090,0.02606312
4091,0.000167568
4092,3.60E-07
4093,0.000363226
4097,4.76E-05
4100,0.010653219
4102,2.26E-06
4104,0.000561134
4105,0.000239861
4111,0.002426429
4118,3.01E-05
4121,0.000279669
4122,0.002740264
4124,5.72E-05
4126,0.000775339
4129,0.00095039
4130,0.0379147
4131,5.40E-06
4132,0.5367156
4133,0.000480375
4138,0.000505983
4140,0.04651864
4143,2.04E-06
4145,0.000204899
4148,2.82E-05
4149,3.36E-05
4150,0.000252052
4151,2.54E-06
4154,7.12E-06
4159,0.000267101
4160,0.000470847
4162,4.58E-07
4163,0.002501048
4166,1.34E-05
4167,0.000217478
4168,0.000134557
4170,0.011332748
4172,6.36E-07
4175,0.000232083
4179,6.70E-06
4184,0.00039737
4186,8.90E-06
4189,4.30E-05
4191,0.000111254
4193,0.023210224
4194,4.82E-05
4199,0.000455023
4200,2.07E-07
4201,0.000509691
4204,0.000202759
4205,5.03E-06
4209,0.000209211
4210,0.000578035
4212,1.56E-05
4213,4.68E-05
4215,0.00068954
4216,8.50E-06
4218,1.37E-06
4225,8.84E-08
4229,2.25E-05
4233,0.027537765
4234,1.90E-06
4235,0.000117059
4241,0.000473636
4242,0.000302969
4250,0.003121849
4252,8.38E-07
4256,0.000915572
4257,0.002581082
4261,0.001134199
4264,5.91E-05
4271,0.00022294
4273,4.13E-06
4275,1.24E-05
4276,2.15E-05
4280,0.008803812
4282,5.83E-06
4284,1.72E-05
4286,0.000187565
4287,0.000679451
4289,0.000296418
4290,1.47E-05
4291,0.000102915
4295,0.000359605
4299,0.03220321
4301,0.008317942
4302,0.30405375
4310,1.42E-06
4311,2.02E-05
4312,0.000780404
4316,0.001797279
4319,0.00604721
4321,7.53E-07
4323,0.003743818
4325,0.000267407
4331,0.005165778
4332,2.03E-06
4335,3.13E-06
4338,0.002506988
4342,1.05E-05
4343,1.96E-05
4346,0.000303599
4347,0.001934255
4349,8.72E-05
4351,0.014561229
4354,0.006532472
4356,4.22E-06
4358,0.000189356
4359,0.00078734
4360,3.21E-06
4361,0.000172834
4365,2.59E-06
4367,0.001604591
4369,1.66E-06
4371,0.019407796
4374,2.82E-05
4377,0.000130174
4380,1.70E-06
4382,0.018121468
4384,1.95E-06
4385,1.66E-05
4390,0.0218465
4395,0.000612053
4396,0.040157925
4397,9.38E-06
4400,0.002973317
4401,0.000640489
4403,7.51E-05
4407,0.000877691
4413,1.08E-07
4414,0.001030151
4415,4.56E-05
4416,3.14E-06
4418,0.00010882
4419,2.09E-07
4422,0.050003443
4423,1.88E-08
4424,0.008393898
4426,0.000152952
4427,0.000105783
4429,0.003413623
4431,2.58E-06
4439,0.000136561
4442,4.43E-05
4449,1.47E-05
4452,4.37E-06
4454,9.82E-06
4462,0.001138811
4463,0.001531347
4474,0.000611448
4476,0.15645911
4477,3.07E-06
4478,0.000119195
4479,9.44E-06
4481,0.004636203
4488,2.06E-05
4491,5.40E-06
4495,0.000107196
4496,2.50E-05
4497,0.001672113
4498,0.036866687
4503,0.003495771
4504,0.000156437
4506,0.000417208
4511,5.34E-05
4513,0.08277421
4514,7.18E-05
4519,0.0013491
4521,4.40E-05
4523,0.004354736
4531,2.23E-06
4532,1.69E-05
4534,0.000359557
4537,8.45E-07
4541,0.000951256
4543,1.37E-06
4544,0.001686165
4546,1.12E-05
4547,5.30E-06
4548,0.000375046
4549,0.000774176
4550,0.00185498
4551,0.00017928
4553,0.000457977
4557,0.0189809
4561,0.000462962
4562,0.00045042
4563,0.002096983
4569,2.07E-05
4570,5.81E-06
4573,8.59E-05
4575,5.72E-05
4582,1.18E-07
4583,0.003963262
4587,0.001663402
4589,2.51E-05
4590,0.011131121
4591,0.001537161
4593,0.000391366
4596,1.76E-06
4600,3.96E-05
4601,4.26E-06
4602,0.000447898
4603,6.63E-05
4605,0.000425755
4607,2.38E-06
4612,1.70E-06
4618,0.000257542
4620,6.47E-05
4622,0.002471246
4625,0.000361619
4628,0.000400097
4630,0.000864681
4634,0.000655713
4639,0.002625005
4642,0.000135294
4643,0.001872173
4644,1.64E-06
4645,8.06E-06
4646,0.000392746
4652,3.51E-05
4653,0.00046979
4656,2.21E-05
4658,0.004687637
4660,1.63E-06
4665,7.64E-08
4666,2.26E-05
4670,5.40E-05
4671,0.005559373
4672,4.16E-07
4673,0.005934241
4675,0.001217396
4676,0.008078867
4683,0.000110262
4686,0.0810397
4689,9.78E-05
4694,0.00355734
4697,0.022972982
4698,0.000106628
4701,6.66E-05
4704,0.000451478
4705,0.000832069
4711,7.46E-05
4717,0.000151071
4719,6.33E-05
4721,2.22E-06
4722,0.00013591
4725,0.002601135
4726,0.000796086
4727,4.00E-06
4728,0.014435182
4730,0.004501114
4731,9.87E-08
4733,4.90E-06
4734,2.82E-05
4735,1.45E-05
4736,6.76E-05
4739,0.000670908
4740,0.000178192
4741,6.22E-06
4743,7.16E-05
4744,0.000523648
4745,0.000119083
4746,0.007859781
4748,3.25E-05
4751,2.23E-05
4752,3.82E-05
4753,1.01E-05
4756,0.000205262
4761,0.000551825
4763,6.61E-05
4764,0.012138699
4765,4.18E-06
4767,0.000350982
4770,2.35E-05
4773,0.000943226
4774,0.009494005
4776,0.000146835
4777,5.02E-06
4778,0.001392094
4790,0.000249759
4797,1.63E-05
4802,0.00010946
4803,0.000243878
4804,0.001495481
4806,5.75E-06
4808,0.000339281
4809,0.000198342
4810,3.99E-05
4815,2.20E-07
4816,6.55E-06
4817,0.003319226
4818,0.000309685
4821,0.07506489
4825,0.000125705
4827,0.000469657
4831,0.000185092
4832,6.50E-06
4835,5.05E-05
4837,0.014140863
4839,7.25E-05
4846,0.000130471
4847,0.000477504
4848,0.002810741
4852,0.000113798
4854,0.000230188
4856,0.001653632
4859,1.55E-05
4860,0.001422926
4863,9.54E-06
4866,1.53E-05
4870,0.001613374
4872,1.56E-05
4873,0.000242635
4874,1.45E-05
4875,7.74E-06
4876,0.000966871
4878,4.03E-06
4879,0.15898487
4881,0.002614918
4883,1.26E-05
4884,0.000175857
4885,0.005504075
4886,0.00068507
4888,1.29E-05
4889,4.22E-05
4893,0.001386506
4900,0.004954272
4903,8.03E-05
4904,9.59E-06
4906,4.32E-05
4910,0.023709457
4915,4.91E-05
4917,0.07136796
4919,8.44E-05
4921,3.24E-05
4925,0.000240647
4926,0.026202176
4928,0.10648362
4930,1.76E-05
4936,6.06E-06
4938,0.000145486
4943,0.011167142
4946,0.001577904
4948,7.66E-05
4949,0.000304356
4960,0.001039272
4963,0.00918719
4966,0.000198562
4967,4.67E-05
4968,0.000580213
4970,1.08E-05
4971,9.99E-05
4972,9.05E-06
4973,2.62E-06
4974,1.63E-06
4975,0.000164935
4981,7.92E-05
4983,0.000568722
4987,4.74E-06
4988,9.74E-05
4989,0.00023089
4992,3.84E-05
4994,1.47E-05
4995,0.003343021
5000,0.001008376
5001,0.000244866
5002,0.002173079
5009,9.91E-06
5010,5.02E-06
5011,4.98E-07
5019,0.000458292
5020,0.009859148
5021,2.68E-05
5025,0.000474873
5027,3.49E-06
5028,0.005678296
5032,0.00017441
5033,0.001549448
5035,2.62E-05
5039,1.77E-05
5040,3.16E-07
5041,7.24E-05
5042,0.006037647
5050,6.46E-05
5054,5.68E-06
5055,0.000897043
5056,8.73E-05
5058,1.69E-05
5059,2.14E-05
5067,0.0012688
5072,0.000432975
5074,2.53E-06
5075,0.000633248
5082,0.020555984
5088,6.55E-06
5091,0.011352367
5092,8.32E-05
5093,1.99E-05
5095,0.000131489
5096,0.001285827
5098,0.000439531
5099,0.000461526
5102,0.001072987
5105,0.000525586
5113,0.000337219
5114,0.000124153
5115,0.000273558
5117,0.000184316
5120,0.009520818
5123,0.000402228
5125,5.32E-05
5128,2.61E-05
5131,0.000730337
5133,0.009445298
5135,2.45E-05
5136,0.07451841
5139,0.00018031
5141,4.92E-05
5142,0.001991655
5148,6.37E-05
5152,0.000573777
5153,7.50E-05
5154,2.77E-05
5155,8.62E-07
5157,6.97E-06
5158,8.36E-07
5160,3.86E-05
5164,0.000627754
5165,3.13E-07
5167,5.26E-05
5170,0.000115082
5171,0.07259819
5179,5.59E-05
5182,0.00641825
5183,0.015918517
5184,0.038438197
5185,9.57E-05
5189,0.000596697
5191,0.000118409
5192,1.15E-06
5197,3.61E-06
5198,0.001270872
5199,1.82E-05
5200,7.41E-07
5201,0.001029634
5202,0.000421185
5203,0.00102601
5205,0.000620929
5206,0.000161258
5208,5.64E-05
5209,0.000249446
5212,0.004631907
5213,5.07E-06
5214,0.005348299
5215,1.41E-05
5220,4.64E-06
5223,0.000294015
5224,0.004404644
5225,0.05835865
5236,2.32E-05
5246,0.003240735
5248,0.000267039
5249,0.007888468
5254,4.23E-06
5255,3.46E-05
5259,0.007551632
5261,0.003110033
5263,1.75E-05
5266,0.001170523
5267,0.000118551
5268,0.007984112
5270,0.03886934
5271,2.91E-05
5273,9.32E-07
5274,0.000277508
5275,0.004817016
5276,0.0003956
5277,0.00040842
5278,0.00094747
5279,0.000691001
5283,0.022283724
5284,0.008583728
5289,0.003861628
5290,0.000808716
5293,0.002644243
5296,0.018650165
5297,0.001026645
5299,0.00126385
5301,0.000876856
5304,2.77E-05
5306,0.000656308
5308,0.000137112
5315,0.000394814
5320,0.000236666
5321,0.026719764
5326,2.10E-05
5328,3.24E-05
5331,1.39E-06
5336,0.000118997
5337,4.88E-06
5343,0.003196584
5345,0.000259872
5348,3.72E-05
5354,3.33E-05
5355,0.001875261
5356,5.85E-06
5357,0.006206622
5359,3.73E-06
5361,0.000170059
5363,9.94E-05
5368,0.00103834
5369,0.000401371
5371,0.000144765
5372,0.000421586
5373,1.98E-05
5374,7.11E-06
5375,0.000157602
5378,0.000394231
5381,0.000287826
5387,0.00024921
5388,5.40E-06
5392,2.25E-05
5394,0.000258507
5395,0.000374515
5397,3.24E-05
5398,0.000806009
5399,4.11E-05
5400,3.97E-05
5401,4.11E-06
5403,0.001517887
5404,0.002906402
5406,2.15E-05
5416,9.58E-05
5417,8.89E-07
5419,0.000252168
5421,0.000325104
5424,0.002965325
5425,9.62E-05
5427,0.014439382
5428,0.003999081
5431,3.54E-05
5432,0.000343475
5433,2.48E-05
5435,1.80E-05
5437,3.47E-06
5439,0.008330179
5441,1.87E-06
5443,0.000817553
5445,1.29E-06
5447,0.000353481
5448,2.84E-06
5449,0.00021915
5451,0.000254487
5452,0.000504057
5455,0.001296695
5458,0.001132054
5462,6.82E-06
5464,0.011853641
5468,0.004117063
5471,0.00042012
5472,0.000127935
5473,8.48E-06
5474,4.37E-05
5490,0.001683499
5492,0.000719315
5495,3.32E-05
5500,5.67E-07
5502,1.27E-06
5507,3.08E-07
5508,3.05E-06
5509,0.001377792
5513,0.000399615
5514,0.004386516
5516,0.000266284
5517,2.09E-07
5520,0.000440549
5522,0.000845529
5523,0.002165009
5525,0.001203593
5530,2.45E-06
5531,0.000901721
5534,3.08E-06
5535,3.76E-05
5536,0.003245317
5537,7.39E-07
5538,0.000423346
5539,0.38299236
5544,4.50E-07
5546,2.91E-05
5548,3.93E-05
5552,0.005536743
5553,0.000155639
5554,0.000326505
5557,1.50E-05
5558,0.000467278
5563,0.000169754
5565,7.29E-06
5567,0.001086459
5568,1.02E-05
5569,0.00334979
5570,0.000239693
5571,4.10E-05
5573,1.01E-05
5576,0.003259277
5579,5.69E-05
5581,6.18E-05
5583,1.42E-06
5584,0.046366874
5585,0.000573777
5586,0.00031596
5587,1.77E-05
5588,0.005416406
5590,0.000294837
5592,0.000177362
5593,3.06E-05
5597,0.000482782
5598,0.000508417
5601,0.000842163
5602,1.04E-05
5603,0.001395762
5610,0.00093851
5617,0.001473098
5618,4.36E-06
5620,0.001554215
5621,0.000625663
5627,0.001416806
5631,0.000421519
5633,3.96E-07
5635,0.000422995
5636,1.62E-06
5638,1.22E-06
5641,0.000273248
5642,0.001192618
5647,0.007528513
5652,5.17E-06
5653,0.000194082
5655,0.000130118
5656,0.000326912
5658,7.21E-07
5662,0.002391235
5663,0.000176011
5664,1.23E-05
5665,0.000106919
5668,0.00600821
5669,0.00163306
5670,8.12E-06
5672,0.000206311
5673,0.004826018
5674,1.12E-05
5680,4.59E-05
5683,0.000345614
5686,1.34E-06
5688,0.000510183
5696,0.022945886
5701,0.002241498
5703,0.025358455
5704,6.35E-05
5706,0.00020226
5708,9.80E-07
5709,0.000204377
5710,0.001640866
5711,0.000137381
5714,0.007034574
5715,1.05E-06
5717,0.000368872
5718,0.002630179
5720,3.20E-06
5723,0.003912875
5724,3.46E-06
5725,0.008119101
5728,3.60E-05
5730,0.044161588
5731,0.001737876
5732,0.110199906
5733,0.002473717
5734,0.000111755
5735,0.008114225
5738,0.000638884
5740,0.000328576
5742,1.90E-05
5745,0.0131012
5746,0.057244968
5748,0.00113475
5752,0.000352521
5753,0.000577158
5757,9.98E-05
5758,6.73E-06
5764,0.000262015
5765,0.000955424
5766,1.30E-07
5767,2.69E-07
5770,0.000350695
5773,6.07E-06
5774,5.67E-07
5775,7.22E-06
5777,5.99E-05
5782,0.000963292
5790,4.50E-07
5791,0.001763029
5793,0.003309113
5794,0.030869866
5796,1.89E-05
5799,3.07E-06
5804,0.002756449
5805,0.000668542
5806,0.001473098
5810,0.002410501
5812,0.000884987
5818,5.15E-06
5819,0.000798021
5821,8.00E-06
5824,5.07E-06
5827,0.014392966
5828,3.71E-06
5829,5.62E-05
5832,6.15E-05
5835,0.17772453
5836,2.45E-06
5837,0.00031683
5841,0.001829013
5842,4.19E-05
5844,0.000609135
5845,0.000184392
5846,5.98E-08
5854,0.000125034
5857,0.000250571
5860,0.021399902
5861,2.56E-05
5867,1.61E-05
5868,7.04E-07
5872,5.70E-05
5878,8.29E-05
5879,4.91E-05
5884,0.000559806
5895,0.013814437
5897,6.60E-07
5899,0.000144429
5902,9.83E-06
5903,2.01E-06
5904,2.89E-05
5905,0.003008276
5907,0.000396392
5910,1.28E-06
5915,0.08254566
5917,0.00082001
5918,1.47E-06
5921,0.000683068
5927,0.001607171
5929,0.008429925
5933,0.000531241
5936,0.011334676
5943,0.001890033
5945,1.47E-05
5947,9.71E-06
5949,0.001157467
5952,6.73E-05
5953,1.60E-05
5956,2.33E-05
5957,1.66E-05
5958,4.25E-06
5959,2.09E-07
5960,0.000639262
5962,2.17E-07
5964,0.00044144
5979,4.19E-06
5981,5.65E-07
5982,0.000467899
5985,0.007500536
5986,0.001223231
5987,0.001911728
5990,1.86E-07
5992,0.000736979
5994,1.74E-07
5997,0.000103967
6001,8.20E-06
6002,5.07E-06
6006,1.42E-06
6007,0.21032749
6008,0.001386335
6009,3.17E-06
6011,5.16E-05
6013,0.000621397
6014,2.92E-05
6015,3.25E-05
6017,0.000636266
6018,0.12020701
6021,2.44E-05
6022,0.000421846
6025,0.005611912
6026,4.98E-05
6029,0.004585196
6033,0.000269948
6034,4.58E-06
6036,0.000446865
6039,0.02627095
6042,3.63E-07
6045,0.00044211
6046,0.06682367
6048,0.001447034
6054,0.000227552
6057,5.03E-05
6059,0.000312853
6061,0.007528602
6064,1.42E-05
6069,0.000132051
6072,1.45E-06
6074,7.62E-06
6075,0.000100073
6079,0.08540806
6081,0.000210005
6082,0.014578447
6083,3.96E-05
6090,9.80E-06
6096,8.01E-05
6103,1.23E-06
6104,8.83E-05
6106,0.000391447
6107,0.004299076
6108,0.005279518
6110,0.000401371
6111,0.000239031
6117,0.000903772
6118,7.37E-08
6120,0.000223699
6121,1.09E-07
6127,0.06582168
6128,0.016288796
6129,3.40E-05
6130,0.002184316
6131,0.000337508
6137,0.000166159
6139,0.002471246
6140,0.000520821
6147,9.65E-05
6152,0.002841087
6156,1.35E-06
6157,4.11E-05
6160,3.08E-05
6165,5.04E-05
6169,4.41E-05
6171,0.001879552
6174,7.84E-05
6176,4.23E-05
6177,2.88E-05
6178,5.88E-09
6180,0.00013313
6181,2.53E-05
6184,1.60E-07
6185,4.54E-05
6187,2.47E-06
6188,0.00245492
6189,0.014593347
6190,0.000112946
6191,4.10E-05
6193,7.54E-06
6196,0.001095533
6202,0.000244482
6204,1.97E-05
6206,0.000690515
6207,2.49E-05
6208,0.000794371
6209,1.87E-06
6211,0.010948956
6212,0.000453612
6214,0.02553287
6215,3.01E-05
6216,0.003168612
6217,0.000126858
6218,0.000272181
6227,1.09E-05
6231,0.000360132
6238,0.001953192
6249,0.004911214
6250,2.08E-05
6253,1.25E-07
6257,0.000178347
6258,8.79E-05
6259,5.92E-06
6262,0.012509777
6264,0.000287454
6265,0.000605193
6266,8.32E-05
6269,0.001335415
6272,1.89E-05
6274,8.17E-06
6278,0.003407375
6279,1.05E-06
6281,0.00029807
6283,0.001365766
6286,5.72E-06
6288,8.89E-07
6291,2.33E-05
6292,0.053184893
6294,0.004580967
6297,0.021761866
6298,0.000725812
6300,3.17E-05
6301,5.07E-05
6302,0.001978817
6306,0.000346411
6309,0.003584297
6311,0.000186457
6312,0.000919037
6313,1.07E-05
6318,0.00120115
6320,0.003414273
6321,0.000952413
6324,2.91E-06
6325,0.014687153
6332,0.000192582
6334,0.001576667
6335,0.001049461
6341,2.04E-05
6344,0.000388777
6347,6.29E-05
6348,0.028374473
6349,0.000173112
6350,2.69E-05
6352,0.001002716
6354,0.000882754
6358,0.002641816
6359,0.006379293
6360,1.54E-05
6363,0.000588326
6369,0.020616444
6370,7.69E-05
6371,3.85E-05
6372,9.50E-05
6374,0.002111071
6375,1.19E-07
6379,0.001546364
6381,0.000132297
6382,2.88E-06
6385,0.000429606
6388,8.72E-05
6389,2.07E-06
6393,0.000490803
6396,0.018606594
6397,0.009776492
6399,0.000294853
6400,1.48E-05
6401,3.08E-06
6402,9.05E-06
6403,0.000964946
6405,0.001342328
6406,4.70E-05
6411,3.33E-06
6413,0.000117879
6416,0.000767487
6417,4.64E-06
6418,7.30E-06
6421,0.001285247
6425,3.22E-06
6427,5.59E-06
6429,0.07574826
6431,4.08E-05
6436,0.000685387
6440,7.66E-05
6441,8.53E-05
6444,1.62E-05
6446,0.000178885
6447,0.000819959
6449,8.07E-06
6450,0.000684522
6451,0.000336618
6453,0.008015349
6454,4.71E-05
6455,0.000317493
6457,0.009223665
6459,0.000515025
6460,1.38E-06
6462,0.001835457
6463,3.70E-05
6464,0.009301973
6473,3.01E-05
6479,5.54E-05
6480,0.000873433
6481,0.000752072
6483,0.026734006
6490,0.004429995
6491,1.19E-05
6492,1.70E-05
6493,7.04E-05
6496,7.14E-05
6497,0.00116467
6498,5.97E-07
6501,0.000717313
6502,6.88E-05
6504,9.44E-05
6505,0.000199602
6506,4.43E-06
6507,0.000139811
6508,0.001825148
6510,0.000116618
6511,3.21E-06
6512,0.31319705
6515,0.000434966
6518,3.60E-07
6524,0.000101168
6536,8.77E-06
6538,7.40E-05
6541,1.09E-06
6548,3.65E-06
6549,0.000263601
6552,9.22E-08
6557,7.19E-06
6559,2.56E-07
6561,2.18E-05
6563,0.000272181
6565,0.000251455
6566,0.00152558
6567,0.002217713
6569,9.63E-06
6570,0.017866477
6573,7.74E-06
6574,0.00071729
6576,0.001030151
6577,0.14290848
6580,0.00055949
6581,0.008619068
6583,0.000153543
6586,0.000367936
6588,0.000646348
6590,0.000124378
6591,0.001405691
6593,0.000254762
6595,0.004882912
6598,0.000869185
6600,0.000701257
6607,0.000932815
6608,4.58E-05
6610,0.003115247
6611,2.66E-06
6613,0.000878071
6615,0.000352629
6616,0.000473091
6619,1.46E-06
6621,5.96E-06
6622,0.000852571
6625,7.88E-06
6630,0.002458464
6631,9.82E-06
6639,0.001652091
6641,0.000548859
6644,0.000337724
6645,0.00039016
6646,6.31E-06
6647,0.003718125
6650,3.99E-05
6651,0.011400929
6652,1.28E-07
6653,0.000229025
6657,1.94E-05
6658,0.015262217
6659,0.09125187
6660,0.000681194
6661,2.05E-06
6662,0.010022405
6664,2.64E-06
6666,0.000453653
6671,0.00012433
6673,4.99E-06
6679,1.05E-05
6681,0.000931515
6692,0.000174477
6693,1.59E-06
6700,2.89E-06
6703,4.03E-05
6705,6.88E-05
6707,4.04E-05
6711,2.92E-05
6712,0.011145391
6713,3.64E-06
6714,0.00036752
6715,0.001030347
6718,0.00257225
6722,0.000112642
6725,0.000536536
6726,0.04237601
6731,0.001126564
6732,0.000968349
6734,0.000696152
6738,0.011538984
6744,0.000309073
6746,0.002129691
6747,2.70E-05
6750,0.000165155
6751,0.000253933
6753,1.03E-05
6758,0.003000864
6767,0.000396749
6770,0.0175219
6771,0.000265172
6773,0.000735985
6775,0.000185845
6778,9.94E-06
6781,0.009623057
6783,1.06E-05
6784,2.04E-06
6790,8.26E-05
6793,0.000558234
6795,0.003652577
6798,0.004232263
6802,8.36E-07
6811,0.000152764
6818,0.010792185
6819,0.001098554
6820,0.000779005
6821,0.000208231
6826,1.60E-06
6827,7.73E-06
6828,0.000728255
6829,0.00072011
6830,0.000302205
6832,0.00021308
6835,2.24E-06
6836,3.06E-05
6837,2.22E-07
6838,2.90E-06
6840,2.45E-06
6842,0.000758468
6843,3.06E-05
6846,0.001020699
6851,2.51E-06
6856,0.000178991
6857,0.000200115
6859,2.28E-05
6860,0.000435711
6863,0.001799806
6866,0.001542904
6876,8.83E-05
6879,2.78E-05
6882,3.32E-06
6888,0.000102564
6889,1.52E-06
6892,0.00142204
6893,2.69E-06
6897,5.65E-06
6900,0.000578032
6903,0.000101034
6904,0.000629067
6905,0.000232484
6906,0.000146905
6908,3.46E-07
6909,8.41E-05
6913,6.46E-06
6920,0.000516937
6924,1.94E-06
6931,0.00027128
6933,4.79E-06
6937,5.55E-06
6938,3.02E-05
6939,4.34E-06
6940,0.001156587
6941,2.04E-05
6943,0.012660878
6945,7.95E-05
6948,9.53E-06
6952,5.30E-06
6956,0.000209631
6960,0.000411327
6963,1.27E-05
6966,2.20E-05
6969,0.002247414
6972,8.75E-05
6973,0.000174426
6974,9.42E-06
6975,0.026943624
6977,0.029738707
6980,2.35E-06
6983,3.47E-05
6987,0.000486904
6988,3.61E-06
6991,3.55E-06
6992,5.36E-07
6993,0.00048077
6996,2.74E-07
7000,0.005910246
7006,5.64E-05
7007,0.002957299
7009,0.001390263
7010,0.000200613
7014,3.74E-07
7022,0.000138052
7023,2.65E-05
7029,0.000110238
7032,2.57E-05
7033,0.001216726
7034,9.76E-06
7037,2.04E-05
7038,0.002372698
7042,6.27E-05
7043,0.00018245
7044,1.27E-05
7049,4.77E-07
7054,6.89E-06
7059,3.95E-06
7062,0.00032031
7068,0.035721272
7069,0.0173263
7071,0.000253706
7072,0.00149323
7074,0.000242217
7076,0.001670533
7080,0.000282864
7088,0.017508237
7090,0.000177324
7091,3.80E-06
7095,0.010123652
7096,0.000196462
7098,1.02E-05
7100,1.95E-05
7101,5.65E-07
7111,6.80E-06
7112,0.000135585
7113,9.02E-06
7114,2.40E-06
7116,0.00014473
7120,0.001440453
7122,1.79E-05
7125,3.90E-05
7126,9.45E-06
7127,5.03E-06
7128,0.000144482
7130,0.000347348
7131,0.001829211
7134,9.30E-06
7135,0.000762621
7136,0.003783768
7137,0.000445777
7139,2.64E-05
7142,3.83E-06
7143,8.00E-06
7144,0.001309532
7149,1.16E-05
7151,6.63E-06
7152,8.83E-07
7153,1.26E-05
7154,0.018838894
7157,0.001354513
7158,0.005224734
7159,0.000540156
7163,2.92E-05
7164,0.27104902
7174,7.26E-06
7180,1.82E-05
7184,0.000481006
7187,0.000344312
7188,5.85E-06
7190,0.001103955
7201,0.001350936
7203,8.29E-05
7207,3.55E-05
7213,0.001352813
7214,5.67E-05
7220,0.00024748
7222,0.000188907
7224,0.02067491
7226,0.019553797
7227,0.001911295
7230,0.001574402
7231,0.001901347
7232,0.0006522
7234,0.001178807
7236,8.51E-05
7237,0.000311168
7242,0.000289725
7243,8.19E-07
7244,0.01610616
7245,0.001492983
7248,6.87E-05
7255,0.00023609
7257,2.67E-06
7259,6.77E-06
7260,3.81E-05
7261,2.55E-05
7263,5.31E-06
7264,1.82E-06
7268,0.65228206
