id,redemption_status
4006,0.465836534
4008,0.489905516
4009,0.463841803
4019,0.488433627
4022,0.461740294
4023,0.485121148
4026,0.486846983
4029,0.487607095
4030,0.487026281
4031,0.465787963
4037,0.487844697
4039,0.489990716
4040,0.492201657
4045,0.489219498
4051,0.481360378
4055,0.484296649
4056,0.487638934
4057,0.481540518
4060,0.462368634
4069,0.485762945
4070,0.468748906
4072,0.466617911
4076,0.491821426
4077,0.474087087
4078,0.492761332
4083,0.488600563
4084,0.483089164
4087,0.485644079
4088,0.489401571
4089,0.457325395
4090,0.490498121
4091,0.473444133
4092,0.463554613
4093,0.478780309
4097,0.477790423
4100,0.488445326
4102,0.46353255
4104,0.487978142
4105,0.466330362
4111,0.482785098
4118,0.464702547
4121,0.484253723
4122,0.486358968
4124,0.484459882
4126,0.487881597
4129,0.491035469
4130,0.494551972
4131,0.467141271
4132,0.463043334
4133,0.487462163
4138,0.467265337
4140,0.492662137
4143,0.464638301
4145,0.48764063
4148,0.480373511
4149,0.48685409
4150,0.487095212
4151,0.488702868
4154,0.481177812
4159,0.476503157
4160,0.467901625
4162,0.479388975
4163,0.490191279
4166,0.483419811
4167,0.47724539
4168,0.479523924
4170,0.468663052
4172,0.486463976
4175,0.487013184
4179,0.465802486
4184,0.483395296
4186,0.459134808
4189,0.484105401
4191,0.467518026
4193,0.488398636
4194,0.482825693
4199,0.484675423
4200,0.471322248
4201,0.483335441
4204,0.473071526
4205,0.485321739
4209,0.489828078
4210,0.490066739
4212,0.480475101
4213,0.465985576
4215,0.482013023
4216,0.476570372
4218,0.450808318
4225,0.476229699
4229,0.477103131
4233,0.484063666
4234,0.475432469
4235,0.486595174
4241,0.487217741
4242,0.482158605
4250,0.486130953
4252,0.47833322
4256,0.487649707
4257,0.48505954
4261,0.487543004
4264,0.463029267
4271,0.486229524
4273,0.464265933
4275,0.479742114
4276,0.466812484
4280,0.49253001
4282,0.479927528
4284,0.473371843
4286,0.484512978
4287,0.485805579
4289,0.484861618
4290,0.47149282
4291,0.471585458
4295,0.483854122
4299,0.490970214
4301,0.49277378
4302,0.49182744
4310,0.47882445
4311,0.46994653
4312,0.490557969
4316,0.485430516
4319,0.489827448
4321,0.473997234
4323,0.486548749
4325,0.491508986
4331,0.486221894
4332,0.462823553
4335,0.485582253
4338,0.484590756
4342,0.483557395
4343,0.480794178
4346,0.489628947
4347,0.491336494
4349,0.487574935
4351,0.493699253
4354,0.487539818
4356,0.483862531
4358,0.488576991
4359,0.47951206
4360,0.478191988
4361,0.484504987
4365,0.475790987
4367,0.484649934
4369,0.478274679
4371,0.489785376
4374,0.467076645
4377,0.466207128
4380,0.46612415
4382,0.490931545
4384,0.457192585
4385,0.46928676
4390,0.487086567
4395,0.485326962
4396,0.485541387
4397,0.477593392
4400,0.491406983
4401,0.485737685
4403,0.487651754
4407,0.476680916
4413,0.44532429
4414,0.479834905
4415,0.469648119
4416,0.469179828
4418,0.487663205
4419,0.465579018
4422,0.485553796
4423,0.454766031
4424,0.483084743
4426,0.483258935
4427,0.465467008
4429,0.473997366
4431,0.476232711
4439,0.489399424
4442,0.482433923
4449,0.467151562
4452,0.466371224
4454,0.476487018
4462,0.492011035
4463,0.46729423
4474,0.487651375
4476,0.483999705
4477,0.465759116
4478,0.484581206
4479,0.481078151
4481,0.491414478
4488,0.485144908
4491,0.486168348
4495,0.484291846
4496,0.473429184
4497,0.486267437
4498,0.489497744
4503,0.491120417
4504,0.484937452
4506,0.485200304
4511,0.477996522
4513,0.488004529
4514,0.486784292
4519,0.469434488
4521,0.488447571
4523,0.489556747
4531,0.461038719
4532,0.460146872
4534,0.480164712
4537,0.473609584
4541,0.484375606
4543,0.456718045
4544,0.484292808
4546,0.485407512
4547,0.483563056
4548,0.482745367
4549,0.487037167
4550,0.48811776
4551,0.487707459
4553,0.483695399
4557,0.470607247
4561,0.487772725
4562,0.48393012
4563,0.491181192
4569,0.464394559
4570,0.467104185
4573,0.485858651
4575,0.477745188
4582,0.464657645
4583,0.475574559
4587,0.489089026
4589,0.471828897
4590,0.487468611
4591,0.486203764
4593,0.487452022
4596,0.478631498
4600,0.487968312
4601,0.477928875
4602,0.476144803
4603,0.463730731
4605,0.482991364
4607,0.466878713
4612,0.483196352
4618,0.473148856
4620,0.486004619
4622,0.48798163
4625,0.480745186
4628,0.487689763
4630,0.485883045
4634,0.489281317
4639,0.484852098
4642,0.463768977
4643,0.487511341
4644,0.466503117
4645,0.465466087
4646,0.475445087
4652,0.485446994
4653,0.483172225
4656,0.469098907
4658,0.490051659
4660,0.458333403
4665,0.457870054
4666,0.482204062
4670,0.483493612
4671,0.48868953
4672,0.451810583
4673,0.489140293
4675,0.471534364
4676,0.489675948
4683,0.481276083
4686,0.489067523
4689,0.482977677
4694,0.486917219
4697,0.489063329
4698,0.486513073
4701,0.478817659
4704,0.475133059
4705,0.484072915
4711,0.478605694
4717,0.46255817
4719,0.483509518
4721,0.466821661
4722,0.483723241
4725,0.485048947
4726,0.485556633
4727,0.474238504
4728,0.492006725
4730,0.486908364
4731,0.481299534
4733,0.465672503
4734,0.48545139
4735,0.484216847
4736,0.464783841
4739,0.467572215
4740,0.475850853
4741,0.485317397
4743,0.483626333
4744,0.486457529
4745,0.459791075
4746,0.483374462
4748,0.486042941
4751,0.480669037
4752,0.484220044
4753,0.47694368
4756,0.478433906
4761,0.481494501
4763,0.477503307
4764,0.490360624
4765,0.459602117
4767,0.481442948
4770,0.481188542
4773,0.486838057
4774,0.489407186
4776,0.482985614
4777,0.464557666
4778,0.480432192
4790,0.464685244
4797,0.467687302
4802,0.488008708
4803,0.471525714
4804,0.485325839
4806,0.481726587
4808,0.486666133
4809,0.480244599
4810,0.483210455
4815,0.478056048
4816,0.462101847
4817,0.487936196
4818,0.487608764
4821,0.491493693
4825,0.482480611
4827,0.488429567
4831,0.489966424
4832,0.486321954
4835,0.486079949
4837,0.487269773
4839,0.479062099
4846,0.490228416
4847,0.490030232
4848,0.485916902
4852,0.483193961
4854,0.482372975
4856,0.484414583
4859,0.488591908
4860,0.486285274
4863,0.465993598
4866,0.48804479
4870,0.482924966
4872,0.4839345
4873,0.468342188
4874,0.483773977
4875,0.456983659
4876,0.487528505
4878,0.46183669
4879,0.491144057
4881,0.490275847
4883,0.490718138
4884,0.487782918
4885,0.485205059
4886,0.483438666
4888,0.47711404
4889,0.467296077
4893,0.486292275
4900,0.477811334
4903,0.469170304
4904,0.480721243
4906,0.484843669
4910,0.492548212
4915,0.463130734
4917,0.4743601
4919,0.483355162
4921,0.485200748
4925,0.488833494
4926,0.492809232
4928,0.493111351
4930,0.471361093
4936,0.480932034
4938,0.480158131
4943,0.48656532
4946,0.473399002
4948,0.483795316
4949,0.487306662
4960,0.479704663
4963,0.487522502
4966,0.485703299
4967,0.466755265
4968,0.484237598
4970,0.458507312
4971,0.486693587
4972,0.454220778
4973,0.488669753
4974,0.467385664
4975,0.489063747
4981,0.464234628
4983,0.483987138
4987,0.462862161
4988,0.484889451
4989,0.484917049
4992,0.480017807
4994,0.465374128
4995,0.485869864
5000,0.473760648
5001,0.484074642
5002,0.486506102
5009,0.481207776
5010,0.483098619
5011,0.452954543
5019,0.487415438
5020,0.489427417
5021,0.479626731
5025,0.486817424
5027,0.459955851
5028,0.490119884
5032,0.484766863
5033,0.48374061
5035,0.486357616
5039,0.482440847
5040,0.456851333
5041,0.486339037
5042,0.487821244
5050,0.461440738
5054,0.464571685
5055,0.486128119
5056,0.485084388
5058,0.481436194
5059,0.4871499
5067,0.487780727
5072,0.487882222
5074,0.488083297
5075,0.466106936
5082,0.493063
5088,0.467788172
5091,0.492412715
5092,0.486095007
5093,0.482613729
5095,0.488655046
5096,0.486045283
5098,0.485727646
5099,0.484005456
5102,0.489309884
5105,0.486301268
5113,0.479200335
5114,0.472608683
5115,0.489077922
5117,0.48277909
5120,0.49149771
5123,0.488351886
5125,0.490833929
5128,0.485312449
5131,0.473506778
5133,0.492657133
5135,0.486526445
5136,0.487649494
5139,0.483493428
5141,0.465730131
5142,0.484981292
5148,0.458728731
5152,0.481878431
5153,0.482362254
5154,0.481515179
5155,0.48399568
5157,0.470738015
5158,0.471430841
5160,0.485673679
5164,0.4857098
5165,0.481846053
5167,0.479820692
5170,0.48167358
5171,0.491438998
5179,0.480902638
5182,0.490536264
5183,0.491844578
5184,0.491998458
5185,0.486889171
5189,0.486116989
5191,0.470114754
5192,0.462551449
5197,0.46497429
5198,0.474578773
5199,0.48106279
5200,0.46464268
5201,0.486008865
5202,0.46763368
5203,0.485858365
5205,0.4858991
5206,0.482771662
5208,0.48826745
5209,0.487313154
5212,0.483975309
5213,0.466856921
5214,0.486681657
5215,0.483372176
5220,0.463043632
5223,0.48824549
5224,0.488606765
5225,0.492224483
5236,0.48729052
5246,0.463795958
5248,0.485787158
5249,0.474151271
5254,0.477372683
5255,0.468213582
5259,0.488487554
5261,0.488539045
5263,0.483890739
5266,0.491095436
5267,0.485278029
5268,0.48826488
5270,0.488202013
5271,0.479320787
5273,0.462502492
5274,0.463892193
5275,0.484619841
5276,0.483550067
5277,0.464634315
5278,0.485331078
5279,0.463293873
5283,0.492390364
5284,0.486484331
5289,0.483048124
5290,0.48721963
5293,0.488183927
5296,0.491023229
5297,0.492748568
5299,0.460334687
5301,0.489459871
5304,0.479258684
5306,0.485977663
5308,0.486926171
5315,0.486337602
5320,0.46683289
5321,0.494495397
5326,0.465673628
5328,0.486432539
5331,0.458567378
5336,0.483398682
5337,0.481813982
5343,0.487459722
5345,0.462341127
5348,0.489720405
5354,0.485148481
5355,0.489356617
5356,0.473730375
5357,0.471557943
5359,0.469936008
5361,0.482668564
5363,0.481544291
5368,0.484317846
5369,0.468041318
5371,0.485510558
5372,0.483000887
5373,0.481447972
5374,0.483248245
5375,0.476535967
5378,0.484540286
5381,0.488899452
5387,0.486679574
5388,0.478291423
5392,0.486504563
5394,0.48223644
5395,0.488250782
5397,0.488771877
5398,0.485371148
5399,0.477246841
5400,0.468783749
5401,0.465396282
5403,0.476850326
5404,0.487576197
5406,0.464153982
5416,0.483122413
5417,0.484242872
5419,0.484999942
5421,0.474082774
5424,0.489455656
5425,0.487908381
5427,0.491022882
5428,0.48530756
5431,0.485967482
5432,0.484097623
5433,0.471369462
5435,0.489743783
5437,0.467352024
5439,0.489266931
5441,0.462453462
5443,0.46860263
5445,0.46566479
5447,0.484795364
5448,0.479338471
5449,0.482894098
5451,0.489617627
5452,0.490011836
5455,0.485872285
5458,0.493281559
5462,0.479314356
5464,0.488477165
5468,0.488467391
5471,0.483489118
5472,0.468118347
5473,0.477378872
5474,0.486635247
5490,0.48560056
5492,0.489008837
5495,0.466377365
5500,0.454442145
5502,0.4614606
5507,0.481841565
5508,0.470831764
5509,0.487657215
5513,0.484460716
5514,0.48584673
5516,0.47685295
5517,0.463422327
5520,0.489819143
5522,0.489434779
5523,0.484242762
5525,0.493045872
5530,0.47598579
5531,0.486410608
5534,0.473074991
5535,0.471141253
5536,0.488251698
5537,0.461936386
5538,0.488389967
5539,0.494330057
5544,0.469557633
5546,0.484090895
5548,0.486241616
5552,0.48806213
5553,0.487943252
5554,0.490380375
5557,0.461208193
5558,0.485225025
5563,0.482600198
5565,0.464978262
5567,0.488825164
5568,0.465913439
5569,0.489563041
5570,0.491654442
5571,0.469933573
5573,0.480130833
5576,0.482372338
5579,0.483457752
5581,0.457059402
5583,0.452044342
5584,0.487492887
5585,0.454531974
5586,0.467207246
5587,0.465269082
5588,0.480455012
5590,0.487245513
5592,0.487378518
5593,0.482231168
5597,0.486097074
5598,0.467154016
5601,0.472057501
5602,0.473117844
5603,0.489096195
5610,0.484996603
5617,0.484888635
5618,0.488548477
5620,0.486716203
5621,0.489230839
5627,0.488321217
5631,0.466481724
5633,0.44819988
5635,0.454991884
5636,0.476173234
5638,0.48075229
5641,0.486788938
5642,0.487750132
5647,0.494110025
5652,0.45698723
5653,0.483073051
5655,0.48931015
5656,0.486458093
5658,0.486160365
5662,0.487893125
5663,0.483983495
5664,0.48120836
5665,0.479197266
5668,0.489677307
5669,0.490528867
5670,0.456052635
5672,0.485775936
5673,0.488399
5674,0.475304463
5680,0.488530408
5683,0.480929332
5686,0.463698528
5688,0.483705281
5696,0.487804793
5701,0.483839888
5703,0.488089458
5704,0.466008621
5706,0.473337525
5708,0.45380827
5709,0.477405796
5710,0.482542452
5711,0.489795171
5714,0.488561267
5715,0.478807802
5717,0.463708016
5718,0.491688299
5720,0.457598522
5723,0.484382932
5724,0.4829645
5725,0.490444188
5728,0.48516486
5730,0.489237765
5731,0.49314304
5732,0.483987252
5733,0.483788823
5734,0.483399258
5735,0.484174183
5738,0.466121421
5740,0.483798179
5742,0.480821226
5745,0.49102867
5746,0.486115431
5748,0.487452198
5752,0.463898225
5753,0.487352083
5757,0.483839129
5758,0.482856915
5764,0.484356575
5765,0.488560953
5766,0.477787227
5767,0.462737966
5770,0.485554565
5773,0.482773077
5774,0.453962424
5775,0.471350953
5777,0.462658916
5782,0.487204994
5790,0.473676286
5791,0.48764846
5793,0.486464949
5794,0.490743153
5796,0.458687579
5799,0.46590639
5804,0.471548387
5805,0.488299066
5806,0.472949325
5810,0.485070867
5812,0.489725451
5818,0.479403181
5819,0.489830972
5821,0.46764828
5824,0.466229802
5827,0.489746852
5828,0.462469036
5829,0.467048921
5832,0.484075422
5835,0.487700781
5836,0.466312548
5837,0.488966631
5841,0.489647496
5842,0.486320681
5844,0.488610896
5845,0.485219752
5846,0.45190509
5854,0.467540963
5857,0.485843274
5860,0.490932882
5861,0.483442226
5867,0.458918799
5868,0.477219399
5872,0.477529537
5878,0.47904582
5879,0.48471015
5884,0.485877615
5895,0.488457361
5897,0.478603133
5899,0.464687786
5902,0.481672763
5903,0.463067708
5904,0.485373593
5905,0.490107063
5907,0.488270783
5910,0.481457652
5915,0.493790404
5917,0.490655636
5918,0.468665717
5921,0.482693436
5927,0.485414395
5929,0.491418994
5933,0.48565666
5936,0.492970146
5943,0.468698914
5945,0.477419366
5947,0.467887718
5949,0.489647902
5952,0.483167188
5953,0.455415732
5956,0.49027981
5957,0.467514171
5958,0.48476364
5959,0.462041322
5960,0.482850989
5962,0.448405725
5964,0.491215896
5979,0.465299034
5981,0.45316119
5982,0.48506219
5985,0.491055874
5986,0.484711265
5987,0.485593837
5990,0.474347608
5992,0.491423356
5994,0.457724972
5997,0.483713948
6001,0.463793368
6002,0.458005151
6006,0.463348688
6007,0.487782906
6008,0.486984458
6009,0.462008831
6011,0.484538187
6013,0.486814148
6014,0.460131815
6015,0.486784055
6017,0.482232618
6018,0.491062307
6021,0.484062966
6022,0.486873847
6025,0.467432723
6026,0.467670688
6029,0.485860622
6033,0.48619871
6034,0.472355958
6036,0.486204798
6039,0.490051907
6042,0.475885606
6045,0.485139337
6046,0.492133784
6048,0.480459154
6054,0.486005825
6057,0.485475115
6059,0.483523785
6061,0.475883717
6064,0.475345593
6069,0.482685134
6072,0.451489163
6074,0.463545409
6075,0.481244923
6079,0.490547471
6081,0.490718051
6082,0.48552571
6083,0.484668573
6090,0.488673019
6096,0.479352109
6103,0.468182908
6104,0.489025839
6106,0.489130938
6107,0.489796759
6108,0.49303132
6110,0.467310102
6111,0.475431433
6117,0.469686253
6118,0.473365743
6120,0.466742113
6121,0.476987771
6127,0.490855201
6128,0.486380372
6129,0.461024332
6130,0.486163418
6131,0.48896175
6137,0.486580898
6139,0.488253063
6140,0.485073064
6147,0.489088153
6152,0.480436557
6156,0.452281499
6157,0.46397393
6160,0.481739343
6165,0.48564048
6169,0.484081868
6171,0.483513175
6174,0.46717528
6176,0.463080141
6177,0.485576083
6178,0.443444851
6180,0.484300598
6181,0.465741991
6184,0.452706501
6185,0.484081032
6187,0.464499421
6188,0.483158941
6189,0.489800323
6190,0.471932905
6191,0.487520811
6193,0.481175788
6196,0.487594034
6202,0.486262594
6204,0.463538793
6206,0.484654524
6207,0.455943924
6208,0.489298934
6209,0.481048778
6211,0.488104777
6212,0.486755181
6214,0.491853416
6215,0.464852924
6216,0.485779574
6217,0.465204861
6218,0.485868061
6227,0.480112932
6231,0.483882643
6238,0.471057977
6249,0.485595611
6250,0.475933436
6253,0.454889116
6257,0.487105488
6258,0.486029446
6259,0.45902897
6262,0.488818646
6264,0.472826958
6265,0.466848979
6266,0.490473917
6269,0.486412774
6272,0.476876334
6274,0.466944661
6278,0.485898979
6279,0.482009713
6281,0.486515931
6283,0.481001539
6286,0.463935949
6288,0.480685498
6291,0.486340841
6292,0.490924059
6294,0.491363581
6297,0.492509919
6298,0.485034902
6300,0.477982018
6301,0.480021174
6302,0.482110395
6306,0.488202431
6309,0.487424519
6311,0.466235871
6312,0.485284996
6313,0.461086929
6318,0.487681767
6320,0.49155175
6321,0.474712795
6324,0.478597192
6325,0.492907982
6332,0.486308646
6334,0.484934441
6335,0.489695807
6341,0.466094692
6344,0.474877883
6347,0.486216021
6348,0.491962041
6349,0.485505336
6350,0.469100189
6352,0.489041343
6354,0.484212448
6358,0.48933595
6359,0.487085522
6360,0.486511372
6363,0.479931308
6369,0.491951753
6370,0.482813844
6371,0.468531331
6372,0.487252419
6374,0.483886655
6375,0.478616487
6379,0.483498239
6381,0.479787622
6382,0.478456177
6385,0.490056074
6388,0.47982566
6389,0.48824253
6393,0.483718691
6396,0.491840198
6397,0.486757055
6399,0.485932286
6400,0.471429565
6401,0.45959621
6402,0.485553801
6403,0.485622373
6405,0.48759769
6406,0.482886416
6411,0.467757232
6413,0.473789759
6416,0.490251345
6417,0.467723807
6418,0.463765048
6421,0.492695803
6425,0.463392147
6427,0.450978181
6429,0.492458538
6431,0.475887362
6436,0.484654747
6440,0.479790046
6441,0.477577794
6444,0.484664634
6446,0.493343034
6447,0.487037563
6449,0.464520841
6450,0.478203123
6451,0.485951745
6453,0.49088223
6454,0.46589451
6455,0.48302498
6457,0.491013243
6459,0.490391265
6460,0.472206998
6462,0.484627029
6463,0.486474492
6464,0.477175451
6473,0.481031135
6479,0.464089328
6480,0.461773097
6481,0.48585919
6483,0.485410986
6490,0.488932389
6491,0.488164887
6492,0.478939073
6493,0.483082027
6496,0.482266572
6497,0.48878403
6498,0.472305614
6501,0.485536119
6502,0.48419742
6504,0.487896145
6505,0.488598489
6506,0.466204871
6507,0.487966706
6508,0.486145222
6510,0.476838611
6511,0.466929867
6512,0.491858486
6515,0.490699972
6518,0.461566341
6524,0.472069348
6536,0.47876125
6538,0.478786008
6541,0.484838481
6548,0.489648534
6549,0.491633759
6552,0.462226469
6557,0.461781411
6559,0.474380343
6561,0.46358316
6563,0.474265242
6565,0.468159438
6566,0.489071554
6567,0.471190109
6569,0.48400116
6570,0.491404856
6573,0.484078575
6574,0.485596341
6576,0.486508305
6577,0.490952472
6580,0.48318165
6581,0.489475911
6583,0.471833388
6586,0.484397702
6588,0.485397456
6590,0.479770864
6591,0.485823475
6593,0.482635722
6595,0.491564434
6598,0.485391692
6600,0.483830974
6607,0.486649058
6608,0.484166254
6610,0.482183168
6611,0.476301747
6613,0.479613597
6615,0.46876427
6616,0.492984917
6619,0.480810498
6621,0.479363942
6622,0.482023854
6625,0.483946901
6630,0.484641241
6631,0.478732561
6639,0.480051773
6641,0.489164937
6644,0.487422503
6645,0.471044065
6646,0.466168667
6647,0.488852765
6650,0.482216155
6651,0.489892945
6652,0.480864217
6653,0.479847482
6657,0.482926271
6658,0.491748126
6659,0.481007768
6660,0.463881489
6661,0.481412219
6662,0.487571019
6664,0.487909392
6666,0.484976243
