id,redemption_status
3922,0.040122584
3923,0.000425254
3925,0.001057642
3928,0.001235704
3930,0.000133716
3935,0.034426037
3936,0.007073002
3939,2.37E-05
3941,0.001593988
3943,0.000681324
3945,0.000151499
3946,8.30E-06
3948,0.004050449
3950,0.05570878
3951,0.19262563
3952,0.001969355
3954,1.48E-05
3956,2.19E-05
3957,3.24E-06
3960,0.000391829
3962,0.003264075
3963,9.45E-05
3966,0.000619285
3968,0.000100065
3969,0.001493952
3970,0.005807158
3974,2.03E-05
3975,0.000134764
3978,0.001422111
3979,6.81E-06
3981,0.059372235
3983,0.000863999
3985,1.06E-05
3986,0.005558269
3988,0.006741891
3989,0.000670159
3992,0.001137468
3993,7.83E-06
3994,0.014454623
3995,0.001637524
3997,0.000112246
3998,0.000203442
4001,0.009244449
4006,1.45E-05
4008,0.013183447
4009,3.48E-05
4019,0.006604944
4022,2.72E-05
4023,0.007817335
4026,0.019107966
4029,0.0030965
4030,0.003533906
4031,0.000296551
4037,0.000333974
4039,0.010351086
4040,0.010161582
4045,0.001082036
4051,0.000860655
4055,9.39E-05
4056,0.002620283
4057,0.000865855
4060,6.17E-06
4069,0.016226321
4070,4.42E-05
4072,1.92E-05
4076,0.005447094
4077,0.002111369
4078,0.001507289
4083,0.006068212
4084,0.000948636
4087,0.001055809
4088,0.024914153
4089,1.22E-06
4090,0.14058486
4091,0.000656306
4092,1.76E-05
4093,0.000189958
4097,1.00E-05
4100,0.004605667
4102,1.10E-05
4104,0.0012473
4105,4.53E-05
4111,0.002019
4118,1.31E-06
4121,0.000867259
4122,0.005204438
4124,0.001234413
4126,0.000724043
4129,0.012785631
4130,0.029805962
4131,0.000229848
4132,0.018171286
4133,0.00416017
4138,0.000186269
4140,0.2576937
4143,3.12E-06
4145,0.00553035
4148,0.000427849
4149,0.00424846
4150,0.000936717
4151,0.001024593
4154,9.22E-05
4159,1.78E-05
4160,7.04E-05
4162,1.70E-05
4163,0.12406188
4166,0.000254009
4167,0.00028365
4168,0.000445954
4170,4.80E-05
4172,0.000944513
4175,0.005166435
4179,4.41E-06
4184,9.15E-05
4186,6.10E-06
4189,0.002528176
4191,4.40E-05
4193,0.034372933
4194,0.000302304
4199,0.000252216
4200,9.61E-05
4201,0.000215516
4204,0.002663882
4205,0.001420085
4209,0.007092864
4210,0.003465699
4212,0.00153496
4213,1.42E-05
4215,0.000282885
4216,8.55E-05
4218,3.10E-06
4225,7.15E-06
4229,0.000348491
4233,0.001556124
4234,1.06E-05
4235,0.00103991
4241,0.000825299
4242,0.001582858
4250,0.002869813
4252,7.89E-05
4256,0.003680687
4257,0.011951398
4261,0.006505653
4264,2.15E-05
4271,0.005552505
4273,1.13E-05
4275,5.48E-06
4276,0.000121154
4280,0.03561734
4282,5.59E-05
4284,9.07E-05
4286,0.001424994
4287,0.000908889
4289,0.002072688
4290,0.000331548
4291,0.000296851
4295,0.003284726
4299,0.122547075
4301,0.1352264
4302,0.27485216
4310,1.31E-05
4311,0.000164359
4312,0.002686601
4316,0.003723449
4319,0.021963507
4321,1.19E-05
4323,0.016595231
4325,0.012277079
4331,0.003824793
4332,0.000110407
4335,0.000278835
4338,0.001208493
4342,0.000551356
4343,0.000129819
4346,0.013091795
4347,0.030741664
4349,0.000426575
4351,0.017667752
4354,0.007221594
4356,8.49E-05
4358,0.001993783
4359,0.000823852
4360,2.08E-05
4361,0.004197486
4365,5.43E-06
4367,0.000224257
4369,2.51E-05
4371,0.018190216
4374,0.000181288
4377,5.33E-05
4380,1.32E-05
4382,0.039444815
4384,1.19E-05
4385,0.000113549
4390,0.003424404
4395,0.001708937
4396,0.00130851
4397,9.10E-06
4400,0.049909685
4401,0.000414612
4403,0.0050238
4407,0.000546141
4413,3.84E-07
4414,0.000840117
4415,6.53E-05
4416,3.14E-05
4418,0.001208665
4419,4.25E-05
4422,0.001442062
4423,2.06E-06
4424,0.003384026
4426,0.000607169
4427,2.29E-05
4429,0.000525146
4431,3.33E-06
4439,0.028214725
4442,0.000305091
4449,6.83E-05
4452,2.11E-05
4454,0.000113442
4462,0.073435664
4463,0.000199495
4474,0.002409974
4476,0.000793192
4477,0.000211321
4478,0.003921706
4479,0.000219706
4481,0.15418221
4488,0.001095832
4491,0.000700281
4495,0.00248743
4496,0.000126075
4497,0.000927671
4498,0.025590213
4503,0.013950836
4504,0.000871523
4506,0.000859092
4511,2.61E-05
4513,0.13996072
4514,0.000898923
4519,0.000307067
4521,0.009843032
4523,0.09390634
4531,8.59E-06
4532,5.24E-06
4534,0.000278444
4537,2.24E-05
4541,0.001544677
4543,6.74E-06
4544,0.00262249
4546,0.00019627
4547,0.000608723
4548,0.000308413
4549,0.00225422
4550,0.007088178
4551,0.003877192
4553,0.001108521
4557,0.007295025
4561,0.003031018
4562,0.001228781
4563,0.04485163
4569,2.60E-05
4570,3.69E-05
4573,0.000843357
4575,0.000156305
4582,7.76E-06
4583,0.000429443
4587,0.05264989
4589,0.001253145
4590,0.031077888
4591,0.001796201
4593,0.003334301
4596,0.000563857
4600,0.007565325
4601,0.000289387
4602,6.28E-05
4603,1.62E-05
4605,0.006099519
4607,5.63E-05
4612,0.00026151
4618,0.000210991
4620,0.000587856
4622,0.00374878
4625,0.000757462
4628,0.033076677
4630,0.001014687
4634,0.008177995
4639,0.003727224
4642,0.000143414
4643,0.002489067
4644,9.55E-06
4645,2.28E-05
4646,0.000591547
4652,0.009459683
4653,4.84E-05
4656,5.60E-05
4658,0.07965321
4660,1.63E-05
4665,1.05E-05
4666,6.00E-05
4670,0.000658639
4671,0.029089632
4672,4.66E-07
4673,0.01925151
4675,0.000151743
4676,0.037140194
4683,0.001541831
4686,0.04591491
4689,0.001181303
4694,0.00578692
4697,0.032556087
4698,0.000618542
4701,0.002154523
4704,0.00032172
4705,0.002073189
4711,0.00012204
4717,0.000175228
4719,0.000134682
4721,4.90E-06
4722,0.004279662
4725,0.023186743
4726,0.001055398
4727,1.04E-05
4728,0.030491317
4730,0.014279409
4731,0.006773439
4733,1.30E-05
4734,0.00182437
4735,0.000205973
4736,1.82E-05
4739,0.003623264
4740,0.000721205
4741,5.92E-05
4743,0.001812554
4744,0.000802463
4745,1.19E-05
4746,0.000584885
4748,0.000866022
4751,0.00019025
4752,0.0003587
4753,0.000778907
4756,8.09E-05
4761,0.000773693
4763,0.000131416
4764,0.010790298
4765,3.39E-06
4767,0.001081799
4770,0.000184566
4773,0.001659179
4774,0.003481136
4776,0.002032348
4777,6.48E-05
4778,0.002793802
4790,0.000273575
4797,6.36E-05
4802,0.002648588
4803,0.000431841
4804,0.004222944
4806,0.000189424
4808,0.000178767
4809,0.000869951
4810,0.000672117
4815,1.46E-05
4816,3.63E-06
4817,0.013886137
4818,0.000924605
4821,0.24827564
4825,0.000277973
4827,0.002732852
4831,0.010479652
4832,0.001718071
4835,0.002805562
4837,0.000951318
4839,0.000170754
4846,0.003610914
4847,0.01277639
4848,0.003279667
4852,0.002215814
4854,0.00037478
4856,0.001460824
4859,0.000923769
4860,0.002107511
4863,4.63E-05
4866,0.002855574
4870,0.000680916
4872,0.000403294
4873,0.000109081
4874,3.68E-05
4875,2.83E-06
4876,0.001457838
4878,1.06E-05
4879,0.07845011
4881,0.026247127
4883,0.00418748
4884,0.002993255
4885,0.000372008
4886,0.00033388
4888,0.000155295
4889,8.14E-05
4893,0.004777707
4900,0.007730865
4903,0.000136202
4904,2.48E-05
4906,0.000844337
4910,0.18503326
4915,1.43E-05
4917,0.002332479
4919,0.005408092
4921,0.000194931
4925,0.006809724
4926,0.008686196
4928,0.12767051
4930,1.59E-05
4936,0.001400691
4938,0.000281874
4943,0.15476438
4946,0.000254493
4948,0.000529873
4949,0.002106191
4960,0.000468591
4963,0.02687056
4966,0.002962634
4967,0.000163384
4968,0.004367903
4970,1.01E-05
4971,0.000149656
4972,2.73E-06
4973,0.009917855
4974,6.72E-06
4975,0.002050113
4981,3.30E-05
4983,0.000947829
4987,7.02E-06
4988,0.000667197
4989,0.028857812
4992,0.000336032
4994,1.49E-05
4995,0.000689069
5000,0.000401968
5001,0.000287158
5002,0.001723049
5009,0.000466355
5010,0.000118947
5011,2.81E-06
5019,0.031905122
5020,0.007819469
5021,6.84E-05
5025,0.00400878
5027,3.49E-06
5028,0.05050547
5032,0.001908477
5033,0.002933627
5035,0.000889857
5039,0.000255854
5040,2.55E-06
5041,0.01057176
5042,0.015050205
5050,0.000103385
5054,1.41E-05
5055,0.006811121
5056,0.000313761
5058,7.50E-05
5059,0.000339318
5067,0.000675136
5072,0.00364466
5074,0.002445523
5075,0.000115868
5082,0.18551508
5088,2.26E-05
5091,0.022406816
5092,0.000830649
5093,0.000762676
5095,0.06759399
5096,0.008135575
5098,0.000788798
5099,9.88E-05
5102,0.002969359
5105,0.00238995
5113,0.000264009
5114,0.000154933
5115,0.001955207
5117,0.000252779
5120,0.020138796
5123,0.001441497
5125,0.00226295
5128,0.000881102
5131,2.39E-05
5133,0.07895351
5135,0.002487711
5136,0.110012196
5139,0.001059104
5141,2.02E-05
5142,0.008452071
5148,3.69E-06
5152,0.001520016
5153,0.002360413
5154,0.00020774
5155,0.000302076
5157,3.01E-06
5158,1.05E-05
5160,0.00131628
5164,0.000736142
5165,0.000592668
5167,1.25E-05
5170,0.00023502
5171,0.76573986
5179,0.00015729
5182,0.018559068
5183,0.054780923
5184,0.088738784
5185,0.017787162
5189,0.000394506
5191,7.64E-05
5192,7.54E-05
5197,1.34E-05
5198,0.000636784
5199,0.00014171
5200,2.75E-05
5201,0.010358983
5202,0.000142504
5203,0.000310781
5205,0.001512561
5206,0.000244535
5208,0.00637278
5209,0.002628648
5212,0.006044731
5213,2.73E-05
5214,0.024671113
5215,0.000211132
5220,1.52E-05
5223,0.002222314
5224,0.025456086
5225,0.041675527
5236,0.00449873
5246,2.66E-05
5248,0.001045244
5249,0.000595249
5254,6.65E-05
5255,0.000212519
5259,0.021661814
5261,0.021263342
5263,0.000755695
5266,0.005805487
5267,0.000554219
5268,0.015191225
5270,0.005636216
5271,0.000528525
5273,2.36E-05
5274,7.96E-05
5275,0.001592907
5276,0.002223555
5277,8.78E-05
5278,0.001094919
5279,1.91E-05
5283,0.12307522
5284,0.06935745
5289,0.000258284
5290,0.001161615
5293,0.017285453
5296,0.021248993
5297,0.027242182
5299,4.76E-05
5301,0.008212369
5304,0.000943856
5306,0.000579803
5308,0.00191582
5315,0.007839805
5320,6.86E-05
5321,0.025044292
5326,2.14E-05
5328,0.002267633
5331,1.15E-05
5336,0.000868057
5337,3.29E-05
5343,0.00331807
5345,4.84E-05
5348,0.004592102
5354,0.000990707
5355,0.021903288
5356,2.22E-06
5357,0.002670135
5359,7.83E-05
5361,8.99E-05
5363,0.000693129
5368,0.002537892
5369,0.000519197
5371,0.000978923
5372,0.000239291
5373,0.00019242
5374,8.66E-05
5375,4.94E-05
5378,0.000943363
5381,0.011838173
5387,0.02859952
5388,0.000974466
5392,0.000243464
5394,0.001520353
5395,0.012060408
5397,0.00112765
5398,0.001831545
5399,7.51E-05
5400,8.37E-05
5401,1.07E-05
5403,0.000409779
5404,0.002597964
5406,6.08E-05
5416,0.00058711
5417,0.000285323
5419,0.001212429
5421,0.000663369
5424,0.014498658
5425,0.001715034
5427,0.091167584
5428,0.003525178
5431,0.002770398
5432,0.001667553
5433,7.75E-05
5435,0.002133513
5437,3.06E-05
5439,0.012177551
5441,1.99E-05
5443,2.98E-05
5445,5.46E-05
5447,0.000674536
5448,3.76E-05
5449,0.015507018
5451,0.001766299
5452,0.001207011
5455,0.005144768
5458,0.010920932
5462,5.21E-05
5464,0.021839555
5468,0.10866122
5471,0.000354375
5472,8.78E-05
5473,0.000101338
5474,0.001043998
5490,0.001784943
5492,0.00912084
5495,3.17E-05
5500,4.12E-06
5502,7.02E-06
5507,0.000117932
5508,8.76E-06
5509,0.00033576
5513,0.000503895
5514,0.002680924
5516,0.000333157
5517,9.95E-06
5520,0.022245897
5522,0.00792315
5523,0.002832609
5525,0.012780517
5530,3.19E-06
5531,0.019716829
5534,1.03E-05
5535,0.000223143
5536,0.001905047
5537,2.54E-06
5538,0.000759877
5539,0.77999866
5544,0.000180302
5546,0.000778951
5548,0.000486275
5552,0.001717643
5553,0.011111593
5554,0.010613048
5557,1.24E-05
5558,0.00092471
5563,0.000780055
5565,5.16E-05
5567,0.01122265
5568,0.00013708
5569,0.011461549
5570,0.0338417
5571,0.000207895
5573,2.47E-05
5576,0.000196663
5579,0.000747783
5581,6.71E-06
5583,2.38E-06
5584,0.006818628
5585,1.07E-05
5586,4.28E-05
5587,3.60E-05
5588,0.000321945
5590,0.01551229
5592,0.008661131
5593,0.000587868
5597,0.00088367
5598,5.82E-05
5601,1.58E-05
5602,0.000228625
5603,0.017631954
5610,0.000605788
5617,0.000685808
5618,0.001563273
5620,0.0060641
5621,0.001828465
5627,0.004739479
5631,5.55E-05
5633,5.84E-06
5635,2.77E-05
5636,8.94E-06
5638,0.000101557
5641,0.006241937
5642,0.005481073
5647,0.06475225
5652,2.57E-07
5653,0.000743972
5655,0.001163795
5656,0.000593247
5658,0.000219561
5662,0.012078728
5663,0.002297696
5664,0.000754034
5665,0.00092368
5668,0.052501064
5669,0.019053541
5670,1.41E-05
5672,0.000600056
5673,0.007130805
5674,9.82E-05
5680,0.013472319
5683,0.000624007
5686,2.61E-05
5688,0.000431339
5696,0.025143228
5701,0.002084224
5703,0.053312276
5704,5.40E-05
5706,0.000129292
5708,1.85E-05
5709,0.000761831
5710,0.001373443
5711,0.007720422
5714,0.007780521
5715,1.07E-05
5717,4.22E-05
5718,0.013702005
5720,2.18E-06
5723,0.00218883
5724,0.000117623
5725,0.044480767
5728,0.000405871
5730,0.03942025
5731,0.03639504
5732,0.010961304
5733,0.002042391
5734,0.00095313
5735,0.002333146
5738,5.36E-05
5740,0.002603736
5742,0.000392129
5745,0.02963364
5746,0.004609957
5748,0.006722075
5752,3.88E-05
5753,0.006929166
5757,0.009504841
5758,7.70E-05
5764,0.002231323
5765,0.0339772
5766,4.71E-06
5767,3.62E-07
5770,0.000584
5773,0.000262564
5774,1.53E-06
5775,9.64E-05
5777,6.36E-05
5782,0.004507712
5790,2.20E-06
5791,0.000872201
5793,0.001534904
5794,0.025509775
5796,6.14E-06
5799,6.40E-05
5804,0.001084755
5805,0.006817924
5806,0.000295539
5810,0.000665265
5812,0.010767574
5818,3.82E-05
5819,0.010113208
5821,7.08E-05
5824,2.39E-05
5827,0.033538062
5828,7.43E-06
5829,0.000362637
5832,0.000337915
5835,0.025985574
5836,2.66E-05
5837,0.0092086
5841,0.015048225
5842,0.000294914
5844,0.002059074
5845,0.000599113
5846,5.34E-07
5854,3.10E-05
5857,0.000290218
5860,0.033233825
5861,0.00064487
5867,1.21E-05
5868,7.00E-06
5872,0.000442629
5878,0.000825302
5879,0.00227477
5884,0.002207459
5895,0.02187089
5897,2.44E-05
5899,6.48E-06
5902,0.000242983
5903,8.10E-05
5904,0.000921988
5905,0.01375335
5907,0.003496103
5910,4.48E-05
5915,0.03283954
5917,0.027875904
5918,1.57E-05
5921,0.000340402
5927,0.00096088
5929,0.04161983
5933,0.000726173
5936,0.09710851
5943,0.007056224
5945,5.90E-06
5947,6.41E-05
5949,0.007646084
5952,0.000143422
5953,4.81E-06
5956,0.001246564
5957,4.13E-05
5958,0.004739843
5959,3.05E-06
5960,0.004728461
5962,6.55E-07
5964,0.003457528
5979,1.50E-05
5981,1.66E-05
5982,0.002664206
5985,0.019711267
5986,0.001003981
5987,0.009381373
5990,2.25E-05
5992,0.000899261
5994,1.11E-06
5997,0.003410205
6001,5.07E-06
6002,7.84E-06
6006,3.24E-06
6007,0.10345507
6008,0.002560121
6009,7.36E-06
6011,0.00169506
6013,0.002820967
6014,6.63E-06
6015,0.002222985
6017,0.001724661
6018,0.008855278
6021,0.000327635
6022,0.021341952
6025,0.000436297
6026,5.00E-05
6029,0.000984641
6033,0.000768574
6034,3.26E-05
6036,0.004058347
6039,0.20170636
6042,7.26E-06
6045,0.003393645
6046,0.084614344
6048,0.000534168
6054,0.002478427
6057,0.000886097
6059,0.000536173
6061,0.000322293
6064,0.000112176
6069,0.000112163
6072,5.76E-06
6074,3.13E-05
6075,0.000318175
6079,0.02171448
6081,0.008750243
6082,0.008523352
6083,0.000499445
6090,0.000524721
6096,0.000147077
6103,9.94E-05
6104,0.006258152
6106,0.002499659
6107,0.048885882
6108,0.031051511
6110,8.42E-05
6111,0.000108405
6117,0.000674996
6118,2.28E-05
6120,0.000557677
6121,1.93E-06
6127,0.0252821
6128,0.005304403
6129,0.000205652
6130,0.010529886
6131,0.012784127
6137,0.00073789
6139,0.009644317
6140,0.001091818
6147,0.002196234
6152,0.000182572
6156,1.05E-05
6157,8.43E-05
6160,0.00029038
6165,0.000922523
6169,0.00029953
6171,0.002022464
6174,0.000174611
6176,2.07E-05
6177,0.000905625
6178,6.51E-09
6180,0.0015027
6181,1.87E-05
6184,1.33E-05
6185,0.000865998
6187,1.19E-05
6188,0.000642826
6189,0.007616408
6190,7.59E-05
6191,0.001116186
6193,0.004585607
6196,0.001661142
6202,0.003357784
6204,8.14E-06
6206,0.001947247
6207,7.98E-06
6208,0.003078424
6209,6.75E-05
6211,0.009109035
6212,0.002855167
6214,0.010660801
6215,1.44E-06
6216,0.000135927
6217,0.000123986
6218,0.000295617
6227,0.000392232
6231,0.000981979
6238,6.08E-05
6249,0.005822181
6250,0.00035084
6253,1.30E-06
6257,0.006243111
6258,0.001746848
6259,2.59E-05
6262,0.14266004
6264,0.000187209
6265,0.000253657
6266,0.011152987
6269,0.004347795
6272,6.72E-05
6274,7.92E-05
6278,0.001842452
6279,0.000361366
6281,0.001415689
6283,0.000913711
6286,3.06E-05
6288,5.48E-06
6291,0.000520895
6292,0.043514006
6294,0.010934847
6297,0.03236625
6298,0.000505138
6300,0.000403355
6301,0.000605525
6302,0.000739525
6306,0.002700779
6309,0.007480574
6311,7.37E-05
6312,0.000460887
6313,7.77E-06
6318,0.014452804
6320,0.014125646
6321,0.000410238
6324,6.89E-05
6325,0.2017388
6332,0.002490779
6334,0.002266076
6335,0.001580749
6341,4.75E-05
6344,0.000657214
6347,0.000684994
6348,0.1504306
6349,0.001211548
6350,0.000437693
6352,0.002682685
6354,0.008525882
6358,0.003082713
6359,0.002193944
6360,0.000431679
6363,0.001842703
6369,0.0225471
6370,0.000634217
6371,3.50E-05
6372,0.002438772
6374,0.001020135
6375,1.68E-05
6379,0.000795994
6381,0.000606428
6382,1.33E-05
6385,0.001784136
6388,0.002163056
6389,0.001041885
6393,0.002645862
6396,0.056949798
6397,0.00273747
6399,0.000116119
6400,4.07E-05
6401,1.66E-05
6402,0.000267331
6403,0.014087311
6405,0.006396874
6406,0.000422471
6411,9.70E-05
6413,0.000305223
6416,0.003139345
6417,1.43E-05
6418,1.20E-05
6421,0.045258623
6425,3.76E-05
6427,1.19E-06
6429,0.12458041
6431,4.22E-05
6436,0.001442458
6440,0.000140134
6441,3.13E-05
6444,0.000573679
6446,0.003666387
6447,0.001067385
6449,0.000153478
6450,0.00100439
6451,0.01117723
6453,0.038885415
6454,4.03E-05
6455,0.001081386
6457,0.022288058
6459,0.009304517
6460,8.22E-06
6462,0.00132635
6463,0.003766494
6464,0.002082118
6473,5.11E-05
6479,1.15E-05
6480,2.28E-05
6481,0.003413105
6483,0.014607131
6490,0.034357715
6491,0.000911797
6492,2.93E-05
6493,0.00010151
6496,4.71E-05
6497,0.04996161
6498,0.000223914
6501,0.000371251
6502,0.006040272
6504,0.00131531
6505,0.011924856
6506,0.000168496
6507,0.009879389
6508,0.003630834
6510,8.43E-06
6511,2.36E-05
6512,0.11410837
6515,0.028825045
6518,1.17E-05
6524,0.000509611
6536,0.000903932
6538,6.66E-05
6541,0.00086067
6548,0.004220968
6549,0.004684181
6552,1.20E-05
6557,9.28E-07
6559,6.14E-06
6561,0.000119367
6563,0.001547558
6565,5.55E-05
6566,0.010093064
6567,4.84E-05
6569,0.002597723
6570,0.19901837
6573,0.000241473
6574,0.008500883
6576,0.003712113
6577,0.07157383
6580,0.00319362
6581,0.002493747
6583,0.000143672
6586,0.000104655
6588,0.002769734
6590,0.000227659
6591,0.001731063
6593,0.000786133
6595,0.03215284
6598,0.002999585
6600,0.003953049
6607,0.00611986
6608,0.002312479
6610,0.048053443
6611,7.83E-06
6613,0.008450992
6615,0.000492861
6616,0.38249585
6619,2.58E-05
6621,0.000107344
6622,3.21E-05
6625,0.000144132
6630,0.002863021
6631,3.11E-05
6639,0.00011118
6641,0.000862641
6644,0.00169665
6645,0.000671783
6646,3.70E-07
6647,0.011186178
6650,0.000328426
6651,0.18234831
6652,0.000151271
6653,0.000320294
6657,0.000233182
6658,0.029415669
6659,0.011594311
6660,0.000120194
6661,0.000295369
6662,0.011768173
6664,0.003416134
6666,0.000221176
6671,0.010518446
6673,9.39E-05
6679,5.36E-05
6681,0.001520616
6692,0.000174213
6693,2.23E-06
6700,2.34E-05
6703,0.000347568
6705,0.001759384
6707,6.01E-05
6711,3.97E-05
6712,0.035650507
6713,0.000155459
6714,5.81E-05
6715,0.003731765
6718,0.271552
6722,0.000158665
6725,0.003482221
6726,0.002916015
6731,0.04183438
6732,0.00385006
6734,0.003614716
6738,0.0014331
6744,0.01193129
6746,0.00502187
6747,0.000379602
6750,0.002603138
6751,0.004427575
6753,0.000207488
6758,0.05863945
6767,0.000841448
6770,0.015383561
6771,0.000869977
6773,0.008650963
6775,0.001731638
6778,4.54E-06
6781,0.005590161
6783,2.77E-05
6784,1.35E-05
6790,0.000494425
6793,0.019060075
6795,0.009332946
6798,0.02595836
6802,4.73E-06
6811,0.000134529
6818,0.035297107
6819,0.000208514
6820,8.98E-05
6821,0.006284341
6826,0.001451224
6827,0.003759428
6828,0.007905545
6829,0.008154991
6830,5.60E-05
6832,0.004735252
6835,9.81E-05
6836,0.001579605
6837,2.82E-06
6838,0.000359605
6840,0.000102692
6842,0.027132027
6843,0.000343759
6846,0.005546003
6851,0.000993372
6856,7.71E-05
6857,0.000514109
6859,4.31E-06
6860,0.000539236
6863,0.006355682
6866,9.78E-05
6876,0.000213402
6879,0.000232667
6882,5.05E-06
6888,0.001844683
6889,8.53E-07
6892,0.000616434
6893,6.57E-06
6897,3.29E-05
6900,0.008705774
6903,0.000350631
6904,0.011342844
6905,7.26E-05
6906,2.80E-05
6908,0.001495021
6909,0.011108465
6913,0.000123889
6920,0.007305851
6924,6.20E-06
6931,0.006078692
6933,0.000291461
6937,2.56E-06
6938,5.56E-05
6939,1.34E-05
6940,0.001060809
6941,1.09E-05
6943,0.003989405
6945,0.000678598
6948,0.000120785
6952,9.55E-05
6956,0.004006699
6960,0.003593372
6963,1.36E-05
6966,0.002131011
6969,0.004645095
6972,0.000135612
6973,0.000733918
6974,0.000228519
6975,0.017183037
6977,0.009142369
6980,0.000910119
6983,0.000250213
6987,0.002394666
6988,3.51E-06
6991,9.64E-05
6992,0.000261206
6993,1.80E-05
6996,1.04E-05
7000,0.000149972
7006,2.81E-05
7007,0.014203559
7009,0.011519655
7010,0.000264356
7014,3.62E-06
7022,0.004276732
7023,0.000947863
7029,0.006203111
7032,6.21E-05
7033,0.002892077
7034,7.01E-06
7037,7.02E-05
7038,0.011041491
7042,0.000408141
