id,redemption_status
3887,7.29E-07
3888,0.000193131
3890,5.09E-05
3892,0.059135754
3893,0.000836868
3896,0.004845642
3898,0.001451948
3900,0.000430618
3902,1.22E-05
3904,4.17E-05
3906,0.015907735
3907,0.004582663
3908,2.14E-05
3912,0.00095223
3919,0.020324955
3920,0.002088511
3922,0.001523336
3923,0.000420411
3925,0.000560064
3928,0.001247215
3930,0.000457955
3935,0.045429762
3936,0.000251665
3939,6.34E-05
3941,0.004526062
3943,2.24E-05
3945,0.002562856
3946,5.83E-05
3948,0.035016846
3950,0.020280208
3951,0.003229352
3952,4.76E-05
3954,0.000689968
3956,0.000319299
3957,2.28E-06
3960,0.000934945
3962,0.001936461
3963,8.72E-05
3966,0.000371929
3968,0.000212711
3969,0.00023828
3970,0.004018602
3974,0.000137292
3975,1.08E-05
3978,3.72E-05
3979,5.14E-06
3981,0.01546425
3983,0.001292448
3985,1.49E-05
3986,0.002405679
3988,0.000694506
3989,0.000183888
3992,5.24E-05
3993,3.05E-05
3994,0.000715117
3995,0.000152163
3997,0.00028114
3998,0.000155492
4001,0.003333886
4006,6.08E-06
4008,0.083757184
4009,1.93E-05
4019,0.005066878
4022,0.00119242
4023,0.00016488
4026,0.000242697
4029,0.009509923
4030,0.000169018
4031,1.05E-05
4037,9.41E-05
4039,0.000111702
4040,0.006238397
4045,5.38E-05
4051,0.000232025
4055,3.12E-05
4056,0.013891825
4057,6.12E-05
4060,5.63E-06
4069,0.001226558
4070,0.001214884
4072,4.18E-06
4076,0.003937285
4077,0.002428194
4078,0.000599607
4083,0.000690489
4084,3.79E-05
4087,6.60E-05
4088,0.018464584
4089,4.87E-06
4090,0.005222724
4091,7.91E-05
4092,1.05E-06
4093,0.001027844
4097,3.90E-05
4100,0.002245717
4102,3.36E-06
4104,0.00016812
4105,0.000407378
4111,0.006750546
4118,6.98E-05
4121,0.00080852
4122,0.002087788
4124,0.003495148
4126,0.000235489
4129,8.62E-05
4130,0.001742095
4131,2.81E-05
4132,0.048761178
4133,0.00290817
4138,0.001560972
4140,0.022893697
4143,2.49E-06
4145,0.000543332
4148,4.33E-05
4149,4.53E-05
4150,0.000305428
4151,1.78E-05
4154,7.36E-05
4159,0.000378564
4160,0.000706012
4162,1.61E-05
4163,0.001382745
4166,0.000242393
4167,0.001606951
4168,0.000374692
4170,0.000793849
4172,2.68E-06
4175,2.61E-05
4179,5.33E-06
4184,0.000381268
4186,8.40E-05
4189,5.49E-05
4191,0.000204304
4193,0.027003556
4194,4.71E-05
4199,0.003436361
4200,5.24E-07
4201,0.001130966
4204,0.00059097
4205,4.36E-05
4209,0.000159176
4210,0.002500529
4212,0.00056742
4213,4.77E-05
4215,0.000766946
4216,4.01E-05
4218,5.08E-06
4225,1.81E-06
4229,8.01E-06
4233,0.034395453
4234,1.58E-05
4235,0.000355732
4241,0.001073799
4242,0.000302605
4250,0.002505442
4252,1.79E-06
4256,0.002055242
4257,0.001122752
4261,0.004549671
4264,0.000131943
4271,7.09E-05
4273,3.10E-05
4275,5.01E-05
4276,3.85E-05
4280,0.051871292
4282,3.07E-05
4284,3.34E-05
4286,0.000893467
4287,0.000564652
4289,0.000777789
4290,0.000414283
4291,0.000148884
4295,0.000221826
4299,0.08240896
4301,0.015804071
4302,0.29031053
4310,1.04E-05
4311,0.000119244
4312,0.015820924
4316,0.000405084
4319,0.001403419
4321,5.41E-06
4323,0.004797507
4325,0.001103888
4331,0.018267246
4332,5.88E-05
4335,1.77E-06
4338,0.022399975
4342,0.000801073
4343,8.05E-05
4346,0.000523181
4347,0.027605865
4349,0.000414027
4351,0.055215605
4354,0.018190224
4356,8.99E-05
4358,0.000295808
4359,0.018941034
4360,1.95E-05
4361,9.27E-05
4365,4.39E-05
4367,0.002537363
4369,7.46E-06
4371,0.002263224
4374,4.33E-05
4377,3.85E-05
4380,3.78E-06
4382,0.01619096
4384,2.23E-05
4385,9.78E-05
4390,0.00939567
4395,0.000278274
4396,0.012151028
4397,2.90E-05
4400,0.01894714
4401,0.000206988
4403,0.000953985
4407,0.000400071
4413,3.98E-06
4414,0.000686762
4415,4.83E-05
4416,5.20E-06
4418,0.001396728
4419,6.24E-06
4422,0.003306454
4423,9.53E-07
4424,0.000298188
4426,0.001598369
4427,0.000107889
4429,0.006921276
4431,2.15E-05
4439,0.000388444
4442,9.86E-05
4449,2.94E-05
4452,3.11E-06
4454,0.000321055
4462,0.048734292
4463,0.001777803
4474,0.000669057
4476,0.020705614
4477,8.04E-06
4478,0.001032653
4479,2.93E-05
4481,0.001412709
4488,2.08E-05
4491,5.54E-06
4495,0.00011716
4496,0.000462689
4497,0.000751768
4498,0.10006005
4503,0.019618098
4504,0.000127277
4506,0.000579087
4511,3.22E-05
4513,0.089341916
4514,0.001055196
4519,0.000962261
4521,0.000466527
4523,0.00496517
4531,8.59E-06
4532,4.02E-05
4534,8.63E-05
4537,5.29E-06
4541,0.000339352
4543,5.08E-06
4544,0.004391236
4546,4.80E-05
4547,0.000217953
4548,0.001017162
4549,0.000503529
4550,0.003977407
4551,0.000158708
4553,0.002942874
4557,0.008194349
4561,0.001286853
4562,0.003674455
4563,0.014820088
4569,6.54E-05
4570,3.61E-05
4573,0.000463283
4575,0.000225925
4582,5.40E-05
4583,0.00661626
4587,0.008521997
4589,0.000447762
4590,0.006075529
4591,0.010760319
4593,0.000130131
4596,0.000154569
4600,0.000353903
4601,2.35E-05
4602,0.00061083
4603,3.79E-05
4605,0.000264548
4607,1.58E-05
4612,4.04E-06
4618,0.000220978
4620,0.000512268
4622,0.006639216
4625,0.00048085
4628,0.000181061
4630,0.000628333
4634,0.00019763
4639,0.000763999
4642,8.09E-05
4643,0.00295403
4644,4.22E-06
4645,1.82E-05
4646,0.000736436
4652,4.59E-05
4653,0.000176607
4656,1.57E-05
4658,0.002799557
4660,1.19E-05
4665,2.42E-06
4666,5.52E-05
4670,2.13E-05
4671,0.006428995
4672,9.82E-06
4673,0.004400219
4675,0.002644292
4676,0.022213297
4683,0.000337262
4686,0.029767469
4689,0.000351734
4694,0.000203115
4697,0.027596287
4698,0.028608646
4701,0.000142185
4704,4.49E-05
4705,0.014077293
4711,2.71E-05
4717,0.000349687
4719,0.000331215
4721,2.01E-05
4722,3.22E-05
4725,0.002602549
4726,0.000731954
4727,6.71E-06
4728,0.012467541
4730,0.003439093
4731,1.41E-05
4733,4.25E-05
4734,0.000177568
4735,0.000211335
4736,1.50E-05
4739,0.003436242
4740,0.000146958
4741,0.000119183
4743,0.000105804
4744,0.000412528
4745,0.00020273
4746,0.004930994
4748,3.08E-05
4751,3.87E-05
4752,2.35E-05
4753,1.38E-05
4756,0.000385168
4761,0.000678288
4763,4.35E-05
4764,0.014017255
4765,1.59E-06
4767,0.00105921
4770,2.01E-05
4773,0.000695035
4774,0.001165616
4776,0.002014839
4777,2.44E-05
4778,0.01537447
4790,0.001283365
4797,0.000169738
4802,0.000421228
4803,0.000396689
4804,0.002628045
4806,0.000125447
4808,0.000409612
4809,0.000389152
4810,0.000133043
4815,3.19E-05
4816,1.97E-06
4817,0.003416699
4818,0.000403998
4821,0.11423596
4825,0.000202117
4827,0.001456869
4831,0.000202975
4832,2.04E-05
4835,0.00014434
4837,0.002664977
4839,3.37E-05
4846,0.000177632
4847,0.000172863
4848,0.001586408
4852,7.41E-05
4854,0.000893476
4856,0.00051962
4859,0.000196032
4860,0.000734403
4863,6.24E-05
4866,3.08E-05
4870,0.001842979
4872,7.30E-05
4873,0.001113868
4874,4.89E-05
4875,6.98E-06
4876,0.000401102
4878,7.02E-06
4879,0.017838476
4881,0.007036503
4883,2.13E-05
4884,0.001925823
4885,0.00098234
4886,0.000233551
4888,1.48E-05
4889,0.000141953
4893,0.008691572
4900,0.003181865
4903,0.000122007
4904,0.000101289
4906,0.000138556
4910,0.008544384
4915,8.53E-05
4917,0.013270029
4919,0.000110171
4921,0.00015558
4925,0.000854575
4926,0.020850759
4928,0.029748306
4930,1.06E-05
4936,6.47E-05
4938,0.000366221
4943,0.023720983
4946,0.002788435
4948,0.000119115
4949,0.000904743
4960,0.000608611
4963,0.002111024
4966,0.000653808
4967,1.90E-05
4968,0.001636098
4970,9.46E-06
4971,5.54E-05
4972,5.17E-05
4973,2.65E-05
4974,1.19E-05
4975,0.000741043
4981,0.000127255
4983,0.000347563
4987,3.86E-06
4988,0.000126266
4989,0.000823459
4992,4.44E-05
4994,3.61E-05
4995,0.001405653
5000,0.002134003
5001,5.12E-05
5002,0.000504008
5009,8.75E-05
5010,0.000490074
5011,3.47E-06
5019,5.43E-05
5020,0.000755137
5021,4.16E-05
5025,0.000459533
5027,9.77E-06
5028,0.008330487
5032,0.00105964
5033,0.000542465
5035,0.000106155
5039,0.000548438
5040,4.81E-07
5041,0.000185408
5042,0.005578137
5050,0.000789188
5054,1.38E-05
5055,0.000891283
5056,0.000111991
5058,4.10E-05
5059,3.30E-05
5067,0.002626436
5072,0.000274583
5074,0.00102609
5075,0.000473136
5082,0.004797717
5088,7.39E-06
5091,0.03751547
5092,0.002703363
5093,0.000727237
5095,0.000120452
5096,0.006362024
5098,0.002372088
5099,0.001292922
5102,0.000462051
5105,0.003480876
5113,0.000235797
5114,0.000497899
5115,8.23E-05
5117,0.000383965
5120,0.007173516
5123,0.000369418
5125,0.001850057
5128,0.001654477
5131,5.36E-05
5133,0.01298422
5135,0.000326302
5136,0.020390626
5139,0.000153403
5141,1.94E-05
5142,0.001319545
5148,4.78E-05
5152,0.000675422
5153,0.000327065
5154,0.000122583
5155,0.000226344
5157,2.47E-05
5158,8.32E-06
5160,0.001429552
5164,0.000195852
5165,5.87E-05
5167,4.23E-05
5170,0.000196569
5171,0.040507413
5179,0.00014403
5182,0.06796663
5183,0.004439203
5184,0.003728509
5185,0.000115759
5189,0.001504885
5191,0.000640529
5192,1.95E-05
5197,6.30E-06
5198,0.001877996
5199,9.01E-05
5200,4.14E-06
5201,0.011800853
5202,0.000273696
5203,0.005159073
5205,0.000425961
5206,0.001428543
5208,2.09E-05
5209,0.000871232
5212,0.001387378
5213,5.37E-06
5214,0.015555174
5215,0.0001883
5220,6.51E-06
5223,0.000243682
5224,0.002590272
5225,0.00880645
5236,8.12E-05
5246,0.002600464
5248,0.000144534
5249,0.017775087
5254,3.84E-05
5255,0.000192271
5259,0.008223161
5261,0.006516897
5263,1.59E-05
5266,0.00149668
5267,2.92E-05
5268,0.010007839
5270,0.110445574
5271,8.80E-05
5273,6.62E-06
5274,0.000238364
5275,0.001699765
5276,0.000189487
5277,0.000291838
5278,0.000882577
5279,0.000454278
5283,0.1680652
5284,0.005572535
5289,0.00077503
5290,0.000344337
5293,0.000343423
5296,0.025685795
5297,0.000820212
5299,0.000455839
5301,0.000853252
5304,0.000601554
5306,0.001345556
5308,0.000212717
5315,0.000414688
5320,0.000218255
5321,0.022950726
5326,0.000106321
5328,6.41E-05
5331,2.58E-06
5336,0.001982882
5337,3.63E-05
5343,0.001916865
5345,0.000451756
5348,0.002758144
5354,0.000970649
5355,0.008521135
5356,9.99E-07
5357,0.021705447
5359,1.57E-05
5361,0.000226622
5363,8.42E-05
5368,0.002537245
5369,3.76E-05
5371,0.00012519
5372,9.92E-05
5373,0.000492158
5374,0.000136581
5375,7.02E-05
5378,0.000364795
5381,0.001736678
5387,0.000157065
5388,4.36E-05
5392,0.000251863
5394,0.004268731
5395,0.000371042
5397,2.31E-05
5398,0.001109932
5399,3.59E-05
5400,0.000544405
5401,2.09E-05
5403,0.000569288
5404,0.000442177
5406,4.30E-05
5416,0.000436274
5417,7.05E-06
5419,0.002554703
5421,4.74E-05
5424,0.000798526
5425,7.71E-05
5427,0.005311336
5428,0.004636799
5431,0.000116277
5432,0.000123317
5433,7.54E-05
5435,0.000236492
5437,4.22E-05
5439,0.01922563
5441,1.58E-05
5443,9.70E-05
5445,3.59E-05
5447,0.001367968
5448,2.03E-05
5449,0.000172884
5451,0.000787616
5452,0.000533571
5455,0.002083468
5458,0.001128816
5462,4.93E-06
5464,0.004529601
5468,0.005867176
5471,0.000248769
5472,0.000420168
5473,3.60E-05
5474,0.000409843
5490,0.000851105
5492,0.000539779
5495,3.30E-05
5500,3.13E-06
5502,2.26E-05
5507,2.03E-05
5508,9.52E-06
5509,0.00064374
5513,0.000222115
5514,0.000572579
5516,0.000977766
5517,6.42E-06
5520,0.001733003
5522,0.000878261
5523,0.000830132
5525,0.003630603
5530,1.11E-05
5531,0.012254272
5534,1.60E-05
5535,2.80E-05
5536,0.004072472
5537,5.13E-06
5538,0.000120068
5539,0.030467123
5544,1.12E-05
5546,0.00056961
5548,2.97E-05
5552,0.000638003
5553,0.000603846
5554,0.000412413
5557,2.22E-05
5558,0.000149688
5563,9.01E-05
5565,1.61E-05
5567,6.76E-05
5568,7.23E-05
5569,0.007405211
5570,0.000588262
5571,0.000190307
5573,2.78E-05
5576,0.001181282
5579,0.000456281
5581,0.000455801
5583,8.30E-05
5584,0.000821788
5585,0.000675422
5586,0.000324005
5587,5.38E-05
5588,0.000106876
5590,0.000151718
5592,0.000156558
5593,0.000178252
5597,0.000625705
5598,0.000381059
5601,1.49E-05
5602,1.33E-05
5603,0.011133556
5610,0.001288863
5617,0.002718383
5618,0.000104394
5620,0.000614343
5621,9.96E-05
5627,0.015542642
5631,0.000878819
5633,8.32E-07
5635,0.00248362
5636,3.16E-05
5638,3.57E-05
5641,0.000511858
5642,0.000642804
5647,0.054626074
5652,4.81E-06
5653,0.000337111
5655,0.000529224
5656,0.000776578
5658,2.25E-06
5662,0.001589509
5663,0.000288168
5664,4.07E-05
5665,5.90E-05
5668,0.009511505
5669,0.001192428
5670,3.14E-05
5672,5.99E-05
5673,0.003277001
5674,3.32E-05
5680,6.73E-05
5683,0.000171292
5686,3.04E-05
5688,0.000601612
5696,0.016517965
5701,0.00088546
5703,0.011339978
5704,0.000170059
5706,0.000950245
5708,1.84E-06
5709,0.001698172
5710,0.001752113
5711,6.86E-05
5714,0.004175434
5715,3.22E-06
5717,0.000204688
5718,0.003518405
5720,2.41E-05
5723,0.003595203
5724,3.18E-05
5725,0.028434636
5728,0.000348408
5730,0.022335257
5731,0.001165809
5732,0.058496647
5733,0.000989931
5734,0.000341407
5735,0.005762872
5738,0.000155099
5740,0.000331875
5742,2.91E-05
5745,0.028809857
5746,0.000481638
5748,0.000252421
5752,0.001397919
5753,0.010659865
5757,0.000250129
5758,6.44E-05
5764,0.000230054
5765,0.002228091
5766,8.99E-07
5767,9.96E-07
5770,0.000204888
5773,1.18E-05
5774,2.78E-06
5775,8.57E-06
5777,1.63E-05
5782,0.001921286
5790,2.05E-06
5791,0.001515377
5793,0.00036242
5794,0.032032967
5796,0.000148424
5799,8.27E-06
5804,0.003953432
5805,0.001214404
5806,0.002718383
5810,0.00095859
5812,0.003254565
5818,1.28E-05
5819,0.000496401
5821,1.12E-05
5824,5.37E-06
5827,0.004748873
5828,5.68E-06
5829,6.78E-05
5832,0.000271828
5835,0.1301858
5836,1.16E-05
5837,0.001500947
5841,0.001800799
5842,2.63E-05
5844,0.000596882
5845,0.000173175
5846,4.20E-06
5854,5.42E-05
5857,0.000106684
5860,0.06980206
5861,2.05E-05
5867,0.000199044
5868,2.84E-06
5872,5.35E-05
5878,0.000217126
5879,0.000236612
5884,0.001469293
5895,0.018442467
5897,3.42E-06
5899,0.000140965
5902,6.56E-06
5903,4.02E-06
5904,0.00023942
5905,0.009180729
5907,0.000814376
5910,4.60E-06
5915,0.05099868
5917,0.003895637
5918,1.97E-06
5921,0.000181619
5927,0.001278156
5929,0.006853371
5933,0.000909565
5936,0.021766882
5943,0.000224844
5945,3.77E-05
5947,8.08E-06
5949,0.000338757
5952,0.000279639
5953,0.00116167
5956,0.001888081
5957,7.90E-05
5958,0.00012376
5959,6.42E-06
5960,0.000616684
5962,7.42E-07
5964,0.002372115
5979,5.17E-05
5981,2.02E-06
5982,9.37E-05
5985,0.018138655
5986,0.005857378
5987,0.033685498
5990,1.13E-05
5992,0.001868188
5994,3.38E-06
5997,0.000117302
6001,3.10E-05
6002,6.42E-07
6006,1.17E-05
6007,0.23330484
6008,0.00348646
6009,2.36E-05
6011,0.000397975
6013,0.000637305
6014,9.05E-05
6015,4.63E-05
6017,0.000477938
6018,0.006901766
6021,5.30E-05
6022,0.000610773
6025,0.00350404
6026,0.000166596
6029,0.007764499
6033,0.000987205
6034,5.51E-05
6036,0.006007498
6039,0.012039711
6042,4.94E-06
6045,0.000522663
6046,0.013834531
6048,0.001601428
6054,0.000314574
6057,9.50E-05
6059,0.003603428
6061,0.002914419
6064,6.04E-05
6069,0.000721954
6072,3.64E-05
6074,1.13E-05
6075,0.000122699
6079,0.047809985
6081,0.000125592
6082,0.014875559
6083,0.00051213
6090,0.000340731
6096,0.000121078
6103,1.28E-05
6104,9.41E-05
6106,0.000692766
6107,0.009858757
6108,0.000790149
6110,3.76E-05
6111,0.000530342
6117,0.000130584
6118,2.93E-06
6120,0.000351832
6121,9.50E-07
6127,0.02863688
6128,0.03376448
6129,0.000125415
6130,0.001785839
6131,0.002447529
6137,0.000191627
6139,0.005769976
6140,0.000891607
6147,0.000364005
6152,0.000983617
6156,2.40E-06
6157,5.09E-05
6160,1.22E-05
6165,3.28E-05
6169,0.000173864
6171,0.001248668
6174,0.000433499
6176,0.000202723
6177,0.000106151
6178,5.77E-07
6180,0.000209147
6181,1.55E-05
6184,2.21E-05
6185,0.001047241
6187,2.76E-05
6188,0.00086046
6189,0.00560381
6190,7.33E-05
6191,0.00027061
6193,9.03E-05
6196,0.001053554
6202,0.001951525
6204,1.40E-05
6206,0.00057663
6207,3.92E-05
6208,0.001243268
6209,1.85E-05
6211,0.011155106
6212,0.001335604
6214,0.017671669
6215,3.23E-05
6216,0.003104286
6217,2.60E-05
6218,0.000145487
6227,1.47E-05
6231,0.000266479
6238,0.000874423
6249,0.005437372
6250,5.15E-05
6253,4.21E-06
6257,0.005371309
6258,0.000139203
6259,4.16E-05
6262,0.006633856
6264,0.000606199
6265,0.0002426
6266,0.000469594
6269,9.68E-05
6272,0.000178177
6274,5.85E-05
6278,0.000933975
6279,8.80E-06
6281,0.004198987
6283,0.002960294
6286,1.78E-05
6288,6.89E-06
6291,0.000231825
6292,0.012790477
6294,0.008949696
6297,0.019597836
6298,0.00094472
6300,4.36E-05
6301,0.000100304
6302,0.000284665
6306,0.000185726
6309,0.006018927
6311,0.000199327
6312,0.001134279
6313,7.19E-06
6318,0.001163808
6320,0.000956053
6321,0.000233272
6324,2.03E-05
6325,0.04480975
6332,0.00040221
6334,0.000491441
6335,0.000364147
6341,1.41E-05
6344,0.00137666
6347,0.000314089
6348,0.00806842
6349,0.000942492
6350,0.000156667
6352,0.000251652
6354,0.000263043
6358,0.001307734
6359,0.003274386
6360,0.000351648
6363,0.000115619
6369,0.018557942
6370,0.000651726
6371,7.03E-05
6372,0.000416885
6374,0.000349609
6375,1.22E-06
6379,0.002877218
6381,9.68E-05
6382,2.50E-05
6385,0.000176594
6388,9.96E-05
6389,3.34E-05
6393,0.005614262
6396,0.007393437
6397,0.001735525
6399,0.000240575
6400,9.20E-05
6401,1.53E-05
6402,2.01E-05
6403,0.000188593
6405,0.000160035
6406,0.000221744
6411,4.38E-06
6413,0.00063654
6416,0.001315024
6417,1.12E-05
6418,1.04E-05
6421,0.01368241
6425,4.97E-06
6427,1.91E-05
6429,0.044882547
6431,8.98E-05
6436,0.000246799
6440,5.34E-05
6441,1.01E-05
6444,1.73E-05
6446,0.000695906
6447,0.000125568
6449,9.13E-05
6450,1.82E-05
6451,0.000205994
6453,0.002463588
6454,8.96E-05
6455,0.000976936
6457,0.005896796
6459,0.000909513
6460,3.06E-06
6462,0.000830507
6463,8.97E-05
6464,9.09E-05
6473,7.05E-05
6479,5.98E-05
6480,0.000541971
6481,0.000279142
6483,0.012172859
6490,0.00358412
6491,8.99E-05
6492,5.44E-05
6493,0.000872214
6496,4.58E-05
6497,0.001004817
6498,1.41E-06
6501,0.001365455
6502,8.53E-05
6504,0.000367444
6505,0.000346195
6506,1.83E-05
6507,0.000262205
6508,0.002605823
6510,0.000104533
6511,1.73E-05
6512,0.05264789
6515,0.000194859
6518,8.72E-07
6524,0.000791375
6536,8.73E-05
6538,0.000758652
6541,1.62E-05
6548,0.000126727
6549,0.001275755
6552,7.78E-06
6557,2.00E-05
6559,2.91E-06
6561,6.04E-05
6563,0.000112959
6565,0.000143852
6566,0.002737394
6567,0.000565954
6569,3.88E-05
6570,0.011442008
6573,3.04E-05
6574,0.000848706
6576,0.000627934
6577,0.058640298
6580,4.75E-05
6581,0.003133102
6583,0.000144351
6586,0.000222346
6588,0.000371
6590,3.37E-05
6591,0.000330622
6593,7.31E-05
6595,0.004353578
6598,0.001741112
6600,0.000812582
6607,0.000558243
6608,8.55E-05
6610,0.000897569
6611,1.71E-05
6613,0.000176737
6615,0.001152873
6616,0.000352754
6619,3.40E-06
6621,2.85E-05
6622,0.000330774
6625,4.47E-05
6630,0.000131083
6631,2.10E-05
6639,0.000158986
6641,0.000199451
6644,0.000462397
6645,0.000136189
6646,1.74E-05
6647,0.002371135
6650,0.000111371
6651,0.001320706
6652,2.55E-06
6653,0.00028253
6657,2.25E-05
6658,0.013417463
6659,0.018804107
6660,0.000712131
6661,1.22E-05
6662,0.00987813
6664,2.93E-05
6666,0.000240575
6671,0.000148826
6673,1.25E-05
6679,5.15E-05
6681,0.000717344
6692,0.000254301
6693,8.38E-06
6700,1.08E-05
6703,0.000153112
6705,0.000167714
6707,0.00014852
6711,9.78E-06
6712,0.01651592
6713,1.75E-05
6714,6.45E-05
6715,0.000730726
6718,0.000914525
6722,0.000346333
6725,0.000310615
6726,0.007310418
6731,0.000680688
6732,0.001892413
6734,0.000542782
6738,0.010394635
6744,6.95E-05
6746,0.000628948
6747,4.99E-05
6750,0.000120362
6751,0.000505753
6753,6.78E-06
6758,0.009228181
6767,0.000610893
6770,0.01861712
6771,2.84E-05
6773,0.000948954
6775,0.000585615
6778,3.18E-05
6781,0.008486223
6783,1.01E-05
6784,1.62E-05
6790,0.000146413
6793,0.000526645
6795,0.000632554
6798,0.002047321
6802,7.54E-06
6811,5.18E-05
6818,0.003757889
6819,0.000667794
6820,0.000198078
6821,0.000184648
6826,7.71E-06
6827,3.38E-05
6828,0.001683539
6829,0.000737792
6830,7.58E-05
6832,0.000894527
6835,1.53E-06
6836,0.000120693
6837,1.41E-06
6838,8.49E-06
6840,4.41E-05
6842,0.000524439
6843,0.000589619
6846,0.002849034
6851,3.68E-05
6856,0.000245692
6857,0.000328767
6859,2.48E-05
6860,0.000252493
6863,0.002375675
6866,0.000223236
6876,4.03E-05
6879,2.55E-05
6882,2.05E-06
6888,0.000279226
6889,4.13E-06
6892,0.000483055
6893,4.26E-06
6897,3.51E-06
6900,0.000557274
6903,0.000135528
6904,0.003344326
6905,0.000530251
6906,6.07E-05
6908,2.99E-06
6909,0.000193595
6913,6.84E-05
6920,0.000896813
6924,1.95E-06
6931,0.000166902
6933,7.09E-05
6937,2.95E-06
6938,1.13E-05
6939,1.94E-05
6940,0.000104511
6941,4.06E-05
6943,0.001626438
6945,0.000136198
6948,8.31E-05
6952,3.06E-05
6956,0.000700094
6960,0.000598207
6963,3.01E-05
6966,2.63E-05
6969,0.002439196
6972,0.000167943
6973,0.000247532
6974,4.16E-05
6975,0.005092029
6977,0.000616716
6980,6.42E-06
6983,0.000862981
6987,5.29E-05
6988,4.97E-06
6991,4.66E-06
6992,2.51E-06
6993,7.12E-05
6996,3.31E-06
7000,0.000780329
7006,9.14E-06
7007,0.009332527
7009,0.003350927
7010,0.000426867
7014,1.77E-06
7022,0.000388453
7023,5.46E-05
7029,0.00018267
7032,3.53E-05
7033,0.000466449
7034,6.92E-06
7037,7.68E-05
7038,0.000402947
7042,0.000185091
7043,0.000800613
7044,3.01E-05
7049,1.18E-05
7054,2.81E-05
7059,3.56E-05
7062,0.000704709
7068,0.008979826
7069,0.022502104
7071,3.92E-05
7072,0.002542327
7074,8.01E-05
7076,0.001120357
7080,0.000400617
7088,0.008221999
7090,7.87E-05
7091,5.35E-05
7095,0.003934789
7096,0.00026888
7098,1.66E-05
7100,0.000196849
7101,1.89E-06
7111,3.68E-05
7112,0.000328256
7113,3.15E-05
7114,8.94E-06
7116,0.000405066
7120,0.001298721
7122,1.53E-05
7125,0.000185407
7126,6.79E-06
7127,4.11E-05
7128,8.69E-05
7130,0.000510793
7131,0.003829308
7134,1.78E-05
7135,0.000191658
7136,0.000866534
7137,0.000488616
7139,5.35E-05
7142,1.79E-05
7143,0.000168115
