id,redemption_status
3904,7.48E-06
3906,0.027400617
3907,0.018802373
3908,1.47E-06
3912,0.003398289
3919,0.11433161
3920,0.006565574
3922,0.014130151
3923,0.000193873
3925,0.000775788
3928,0.001672387
3930,4.30E-05
3935,0.083084576
3936,0.004651287
3939,1.98E-05
3941,0.00124289
3943,0.000127698
3945,9.93E-05
3946,1.69E-05
3948,0.004888291
3950,0.02490931
3951,0.046511207
3952,0.000577297
3954,1.47E-05
3956,2.40E-05
3957,4.06E-06
3960,0.000444551
3962,0.001289557
3963,4.30E-05
3966,0.000636016
3968,6.88E-05
3969,0.00201744
3970,0.004609019
3974,1.67E-05
3975,8.76E-05
3978,0.001552494
3979,8.68E-06
3981,0.0273275
3983,0.001701687
3985,1.33E-05
3986,0.002395035
3988,0.002406993
3989,0.000461751
3992,0.000278751
3993,2.59E-06
3994,0.0055735
3995,0.00100552
3997,0.000228936
3998,9.11E-05
4001,0.003800632
4006,1.92E-05
4008,0.024422282
4009,8.07E-05
4019,0.003819889
4022,2.14E-05
4023,0.002423322
4026,0.008464159
4029,0.00090679
4030,0.000660701
4031,6.82E-05
4037,0.000207839
4039,0.001212211
4040,0.002732072
4045,0.000748973
4051,0.000703369
4055,0.000304615
4056,0.004954759
4057,0.000325623
4060,4.08E-06
4069,0.003403502
4070,3.70E-05
4072,1.61E-05
4076,0.00119449
4077,0.000882815
4078,0.001070376
4083,0.002880382
4084,0.000223334
4087,0.000260486
4088,0.008259758
4089,5.39E-07
4090,0.037910964
4091,0.000313112
4092,4.19E-05
4093,9.10E-05
4097,1.25E-05
4100,0.003588225
4102,7.92E-06
4104,0.000427774
4105,3.52E-05
4111,0.008466348
4118,4.08E-05
4121,0.000516235
4122,0.004366847
4124,0.001186534
4126,0.000658456
4129,0.00515608
4130,0.013554693
4131,0.000136422
4132,0.011554538
4133,0.003713759
4138,5.18E-05
4140,0.16010024
4143,2.21E-06
4145,0.005042885
4148,6.75E-05
4149,0.000846456
4150,0.000501231
4151,0.00125871
4154,0.000111736
4159,2.54E-05
4160,0.000382503
4162,3.42E-05
4163,0.018586371
4166,0.000152675
4167,0.000254526
4168,0.00032063
4170,2.89E-05
4172,0.000257023
4175,0.001680232
4179,2.29E-06
4184,7.66E-05
4186,3.87E-06
4189,0.000283967
4191,2.90E-05
4193,0.032152444
4194,0.000155417
4199,0.000283478
4200,2.79E-05
4201,8.84E-05
4204,0.007037876
4205,0.000414322
4209,0.008632826
4210,0.003607529
4212,0.001340498
4213,1.26E-05
4215,0.000709132
4216,8.89E-05
4218,3.35E-06
4225,7.58E-06
4229,8.93E-05
4233,0.000540687
4234,3.60E-05
4235,0.000701047
4241,0.00032122
4242,0.001567752
4250,0.018365482
4252,1.49E-05
4256,0.00346397
4257,0.00918963
4261,0.001323083
4264,1.06E-05
4271,0.001598329
4273,9.56E-06
4275,3.36E-05
4276,0.000187226
4280,0.048998777
4282,5.37E-05
4284,2.96E-05
4286,0.000779562
4287,0.000520949
4289,0.001583056
4290,0.000514575
4291,0.000257672
4295,0.001066839
4299,0.029751642
4301,0.12064528
4302,0.1764201
4310,1.11E-05
4311,0.000125314
4312,0.004182854
4316,0.001163027
4319,0.008684286
4321,1.11E-05
4323,0.008077121
4325,0.006147722
4331,0.004568234
4332,0.000121998
4335,4.20E-05
4338,0.004427983
4342,0.000231077
4343,3.83E-05
4346,0.002314045
4347,0.032136038
4349,0.000465934
4351,0.011393123
4354,0.003961761
4356,4.32E-05
4358,0.001641183
4359,0.001094161
4360,3.40E-05
4361,0.002328929
4365,3.04E-06
4367,0.000246147
4369,6.72E-05
4371,0.008496134
4374,9.86E-05
4377,4.86E-05
4380,5.78E-06
4382,0.021570465
4384,5.96E-06
4385,9.08E-05
4390,0.002046103
4395,0.000539466
4396,0.001255457
4397,7.14E-06
4400,0.03559207
4401,0.000357306
4403,0.00488717
4407,0.00016365
4413,6.68E-07
4414,0.000429306
4415,4.80E-05
4416,7.49E-06
4418,0.001210716
4419,3.91E-05
4422,0.0029308
4423,7.08E-07
4424,0.000869538
4426,0.000764635
4427,3.70E-05
4429,0.001308934
4431,5.64E-06
4439,0.022105897
4442,0.000293924
4449,5.99E-05
4452,1.16E-05
4454,5.16E-05
4462,0.059312053
4463,0.000107834
4474,0.002458738
4476,0.000844864
4477,0.000123257
4478,0.001555753
4479,0.000140491
4481,0.020163946
4488,0.000235554
4491,0.000290302
4495,0.001846306
4496,0.000276961
4497,0.000224624
4498,0.092821
4503,0.016264815
4504,0.000652584
4506,0.000615492
4511,4.76E-05
4513,0.10966051
4514,0.000851418
4519,9.83E-05
4521,0.004957546
4523,0.07806281
4531,1.40E-05
4532,8.46E-06
4534,0.000258856
4537,1.67E-05
4541,0.000147
4543,1.05E-05
4544,0.001404025
4546,0.000183792
4547,0.000602551
4548,0.002496588
4549,0.00055328
4550,0.003529108
4551,0.000935743
4553,0.00188931
4557,0.008470829
4561,0.00220647
4562,0.003359085
4563,0.050901055
4569,2.06E-05
4570,4.17E-05
4573,0.000687953
4575,0.000106323
4582,5.39E-06
4583,0.000423614
4587,0.016841352
4589,0.001866392
4590,0.013543159
4591,0.002810657
4593,0.002623364
4596,0.000381627
4600,0.005534839
4601,0.000275911
4602,0.000247154
4603,9.20E-06
4605,0.001740454
4607,4.40E-05
4612,3.08E-05
4618,7.69E-05
4620,0.000439695
4622,0.003165752
4625,0.000302712
4628,0.019069375
4630,0.000337701
4634,0.003679568
4639,0.002214297
4642,9.97E-05
4643,0.002259084
4644,6.72E-06
4645,7.31E-06
4646,0.000344673
4652,0.001046476
4653,7.07E-05
4656,3.84E-05
4658,0.016243808
4660,1.47E-05
4665,7.04E-06
4666,4.58E-05
4670,0.000229375
4671,0.012559608
4672,7.96E-07
4673,0.009988016
4675,0.000142876
4676,0.022033138
4683,0.000865681
4686,0.12724884
4689,0.000858522
4694,0.001865478
4697,0.029502109
4698,0.001052178
4701,0.002304535
4704,0.000262793
4705,0.005065917
4711,0.000200614
4717,2.24E-05
4719,3.04E-05
4721,6.83E-06
4722,0.000946434
4725,0.004240176
4726,0.000666518
4727,1.14E-05
4728,0.021833949
4730,0.017151805
4731,0.004697039
4733,4.74E-06
4734,0.000187121
4735,0.000130757
4736,1.34E-05
4739,0.003062987
4740,0.000715005
4741,5.35E-05
4743,0.000487896
4744,0.000639088
4745,3.06E-05
4746,0.000812069
4748,0.000523347
4751,6.67E-05
4752,0.000255884
4753,0.000145372
4756,0.000273645
4761,0.001159065
4763,2.18E-05
4764,0.003126672
4765,2.01E-06
4767,0.003094434
4770,0.000221276
4773,0.005768718
4774,0.000968137
4776,0.000384572
4777,9.51E-05
4778,0.002046313
4790,0.000572628
4797,3.81E-05
4802,0.000868885
4803,0.000181163
4804,0.003072684
4806,0.000171147
4808,0.000136525
4809,0.001401647
4810,0.000340116
4815,8.63E-06
4816,2.17E-06
4817,0.006053679
4818,0.000661126
4821,0.10683663
4825,0.00011952
4827,0.001268616
4831,0.005191105
4832,0.001124251
4835,0.003089411
4837,0.003149009
4839,4.68E-05
4846,0.001538742
4847,0.002930019
4848,0.001319088
4852,0.000851847
4854,0.000631222
4856,0.000594423
4859,0.001058193
4860,0.001118915
4863,1.86E-05
4866,0.000798685
4870,0.000296603
4872,0.000367991
4873,8.64E-05
4874,1.92E-05
4875,1.27E-06
4876,0.001529059
4878,2.38E-06
4879,0.028229777
4881,0.03064971
4883,0.001619336
4884,0.001515304
4885,0.000420889
4886,0.00029395
4888,2.48E-05
4889,4.29E-05
4893,0.001386292
4900,0.001791752
4903,0.000305433
4904,2.69E-05
4906,0.000807913
4910,0.070679896
4915,2.40E-06
4917,0.001894972
4919,0.00082298
4921,0.000121794
4925,0.001991133
4926,0.002174747
4928,0.03218002
4930,1.57E-05
4936,0.000487172
4938,0.000215935
4943,0.15970552
4946,0.000478001
4948,0.00027262
4949,0.001133987
4960,0.000163202
4963,0.004470793
4966,0.001380644
4967,9.12E-05
4968,0.00117214
4970,1.44E-06
4971,9.62E-05
4972,4.99E-06
4973,0.010204021
4974,6.72E-06
4975,0.001580179
4981,4.29E-05
4983,0.000977662
4987,1.40E-05
4988,0.000172741
4989,0.02382116
4992,0.000144349
4994,8.74E-06
4995,0.000766381
5000,0.000335399
5001,0.00058404
5002,0.000564288
5009,0.000767869
5010,0.000482968
5011,2.36E-06
5019,0.014217558
5020,0.005728253
5021,2.84E-05
5025,0.002041424
5027,2.46E-06
5028,0.03422803
5032,0.001402144
5033,0.000860053
5035,0.000349587
5039,0.000330388
5040,1.07E-06
5041,0.002441146
5042,0.012821915
5050,7.00E-05
5054,1.30E-05
5055,0.003236371
5056,0.000107173
5058,3.54E-05
5059,0.00062292
5067,0.001255536
5072,0.001080978
5074,0.000648298
5075,0.000126653
5082,0.06435754
5088,4.11E-05
5091,0.037856337
5092,0.001592628
5093,0.000701774
5095,0.011809653
5096,0.003779419
5098,0.002068217
5099,0.000104605
5102,0.00171524
5105,0.003505026
5113,0.000116368
5114,0.000287244
5115,0.001151379
5117,0.000162252
5120,0.011528471
5123,0.000585486
5125,0.001869111
5128,0.000649431
5131,9.55E-06
5133,0.04178988
5135,0.000745643
5136,0.08108148
5139,0.000257012
5141,3.49E-05
5142,0.004588675
5148,8.15E-06
5152,0.000256214
5153,0.001440507
5154,0.00023865
5155,0.000369078
5157,1.29E-06
5158,1.10E-05
5160,0.000976959
5164,0.000375819
5165,0.000260848
5167,3.16E-05
5170,0.000110782
5171,0.521483
5179,3.57E-05
5182,0.018769259
5183,0.021253247
5184,0.08215795
5185,0.003981979
5189,0.000336309
5191,3.20E-05
5192,3.69E-05
5197,1.29E-05
5198,0.000500139
5199,7.80E-05
5200,9.20E-06
5201,0.003529971
5202,6.25E-05
5203,0.001001355
5205,0.000573627
5206,0.001780284
5208,0.000592039
5209,0.002266722
5212,0.0031905
5213,1.28E-05
5214,0.010109795
5215,0.000140822
5220,1.12E-05
5223,0.001083137
5224,0.020771876
5225,0.014055941
5236,0.000709587
5246,1.33E-05
5248,0.000795876
5249,0.000445402
5254,0.000111943
5255,7.76E-05
5259,0.013608049
5261,0.005934624
5263,0.000274535
5266,0.001709176
5267,0.001296494
5268,0.010235054
5270,0.010763294
5271,0.000764463
5273,8.21E-06
5274,4.18E-05
5275,0.00193068
5276,0.00158526
5277,0.00010037
5278,0.000244401
5279,3.32E-06
5283,0.16409041
5284,0.012832898
5289,0.000202236
5290,0.000842738
5293,0.00440972
5296,0.00381181
5297,0.004902971
5299,9.48E-06
5301,0.0027858
5304,0.0006618
5306,0.000551366
5308,0.000878462
5315,0.001880964
5320,1.93E-05
5321,0.016968638
5326,1.85E-05
5328,0.000439149
5331,3.98E-06
5336,0.000401681
5337,3.51E-05
5343,0.003184657
5345,0.000140129
5348,0.003854481
5354,0.001087677
5355,0.006540721
5356,1.19E-06
5357,0.002894502
5359,7.51E-05
5361,7.22E-05
5363,0.000102281
5368,0.001727481
5369,0.000230568
5371,0.002842184
5372,0.000204364
5373,0.000166619
5374,8.98E-05
5375,5.20E-05
5378,0.000479271
5381,0.005929037
5387,0.009396575
5388,0.00087092
5392,0.000345258
5394,0.001477728
5395,0.011261205
5397,0.000444796
5398,0.001154547
5399,0.00010591
5400,7.17E-05
5401,1.87E-05
5403,0.000216217
5404,0.006347776
5406,0.00013543
5416,0.000270789
5417,0.000162527
5419,0.000569301
5421,0.000630094
5424,0.003041216
5425,0.00073874
5427,0.01853891
5428,0.003052748
5431,0.000607659
5432,0.000476559
5433,4.28E-05
5435,0.000926185
5437,2.05E-05
5439,0.005987009
5441,4.81E-05
5443,2.32E-05
5445,4.42E-05
5447,0.000361603
5448,4.14E-05
5449,0.023707371
5451,0.000948831
5452,0.000797689
5455,0.004687486
5458,0.001189495
5462,1.24E-05
5464,0.003007367
5468,0.025487648
5471,0.000353208
5472,3.29E-05
5473,4.13E-05
5474,0.000417965
5490,0.002397819
5492,0.003223422
5495,2.34E-05
5500,3.48E-06
5502,7.44E-06
5507,9.74E-05
5508,4.57E-06
5509,0.000550313
5513,0.000404878
5514,0.000792116
5516,0.000180237
5517,8.53E-06
5520,0.012770809
5522,0.002688869
5523,0.007675878
5525,0.01135014
5530,9.58E-07
5531,0.011775808
5534,5.96E-06
5535,0.000208276
5536,0.002347008
5537,2.60E-06
5538,0.001183212
5539,0.8764324
5544,9.31E-05
5546,0.000589248
5548,0.000370045
5552,0.000996925
5553,0.008237683
5554,0.00608047
5557,6.07E-06
5558,0.000533789
5563,0.002953506
5565,3.17E-05
5567,0.01031707
5568,2.22E-05
5569,0.004782967
5570,0.018031685
5571,0.000268597
5573,1.40E-05
5576,0.000213124
5579,0.000505907
5581,7.15E-06
5583,6.62E-06
5584,0.009127965
5585,1.75E-06
5586,1.81E-05
5587,2.37E-05
5588,0.000203425
5590,0.002786581
5592,0.000763136
5593,0.000168656
5597,0.000792554
5598,4.23E-05
5601,3.19E-05
5602,4.33E-05
5603,0.013775313
5610,0.000954075
5617,0.00057562
5618,0.000596458
5620,0.003428638
5621,0.000568219
5627,0.007035394
5631,5.95E-05
5633,1.61E-06
5635,1.38E-05
5636,7.66E-06
5638,0.00032219
5641,0.002096884
5642,0.003816132
5647,0.034992505
5652,2.70E-07
5653,0.000529924
5655,0.001589699
5656,0.000292243
5658,0.000232094
5662,0.004511349
5663,0.00038468
5664,0.000159472
5665,0.000560908
5668,0.032976285
5669,0.010804134
5670,6.46E-06
5672,7.37E-05
5673,0.004927294
5674,9.21E-05
5680,0.00686165
5683,0.00047928
5686,2.71E-05
5688,0.001017025
5696,0.019463053
5701,0.000605739
5703,0.011681328
5704,2.03E-05
5706,8.52E-05
5708,3.82E-06
5709,0.001063665
5710,0.000453032
5711,0.001652264
5714,0.003100338
5715,1.26E-05
5717,2.99E-05
5718,0.003413293
5720,9.05E-06
5723,0.001143006
5724,6.43E-05
5725,0.03166542
5728,0.000452863
5730,0.011909639
5731,0.010397834
5732,0.003376109
5733,0.000406471
5734,0.000181367
5735,0.000661037
5738,1.18E-05
5740,0.001244746
5742,0.000442942
5745,0.014992902
5746,0.002527889
5748,0.002624586
5752,1.55E-05
5753,0.004671686
5757,0.006764863
5758,4.75E-05
5764,0.000529206
5765,0.015432606
5766,1.93E-06
5767,2.35E-07
5770,0.000300107
5773,0.000182645
5774,1.12E-06
5775,5.58E-05
5777,1.42E-05
5782,0.003243459
5790,2.90E-06
5791,0.000266557
5793,0.000601373
5794,0.047145683
5796,2.20E-06
5799,5.83E-05
5804,0.001107623
5805,0.002180846
5806,0.000190332
5810,0.000510839
5812,0.004705616
5818,1.12E-05
5819,0.003989845
5821,1.76E-05
5824,1.64E-05
5827,0.017428346
5828,3.81E-06
5829,0.000247607
5832,0.000175808
5835,0.04128052
5836,1.68E-05
5837,0.002395509
5841,0.015284536
5842,9.02E-05
5844,0.003583548
5845,0.000321052
5846,1.18E-06
5854,2.29E-05
5857,0.00079355
5860,0.015479867
5861,8.77E-05
5867,1.70E-05
5868,7.60E-06
5872,0.000402325
5878,0.000343662
5879,0.000491832
5884,0.000580494
5895,0.006761932
5897,1.10E-05
5899,4.86E-06
5902,0.000169603
5903,3.63E-05
5904,0.000388151
5905,0.006534626
5907,0.001581579
5910,7.39E-05
5915,0.006536385
5917,0.021234445
5918,2.09E-06
5921,0.000317759
5927,0.000830353
5929,0.019906286
5933,0.000601768
5936,0.035320904
5943,0.002432938
5945,5.45E-06
5947,6.83E-05
5949,0.002994125
5952,0.0001352
5953,1.86E-06
5956,0.002396715
5957,3.20E-05
5958,0.000910054
5959,3.02E-06
5960,0.001355231
5962,2.22E-06
5964,0.001067039
5979,2.00E-05
5981,1.20E-05
5982,0.004738941
5985,0.018902471
5986,0.001257717
5987,0.007639596
5990,4.26E-05
5992,0.001092652
5994,2.81E-06
5997,0.001151835
6001,1.01E-05
6002,4.77E-06
6006,1.65E-06
6007,0.0804503
6008,0.001603053
6009,8.93E-06
6011,0.00080314
6013,0.000324409
6014,7.14E-06
6015,0.000512047
6017,0.000629101
6018,0.009633757
6021,0.000163243
6022,0.014687816
6025,0.00024117
6026,6.02E-05
6029,0.000630662
6033,0.000433188
6034,1.11E-05
6036,0.004509979
6039,0.052858684
6042,5.55E-06
6045,0.001752768
6046,0.01594871
6048,0.001376986
6054,0.002302834
6057,0.000399688
6059,0.000521112
6061,0.000523847
6064,9.96E-05
6069,0.000101702
6072,5.78E-06
6074,2.03E-05
6075,0.00063852
6079,0.004671807
6081,0.000690315
6082,0.003574639
6083,0.000161176
6090,0.000248678
6096,0.00014123
6103,0.000175641
6104,0.001541158
6106,0.00155204
6107,0.05156501
6108,0.003626494
6110,3.76E-05
6111,9.92E-05
6117,0.000298001
6118,5.15E-06
6120,0.000147125
6121,2.30E-06
6127,0.005045917
6128,0.001521558
6129,9.56E-05
6130,0.005438514
6131,0.006830735
6137,0.000183423
6139,0.006507031
6140,0.001046187
6147,0.000626588
6152,9.57E-05
6156,1.51E-06
6157,1.93E-05
6160,0.000266684
6165,0.000164433
6169,9.45E-05
6171,0.000923102
6174,0.000114452
6176,2.42E-05
6177,0.001022701
6178,5.32E-08
6180,0.0011387
6181,1.39E-05
6184,4.18E-05
6185,0.001023466
6187,1.01E-05
6188,0.003072753
6189,0.003055402
6190,4.22E-05
6191,0.000753934
6193,0.001394331
6196,0.001172198
6202,0.002050699
6204,1.00E-05
6206,0.00066742
6207,1.40E-05
6208,0.002620335
6209,1.29E-05
6211,0.006092242
6212,0.001310424
6214,0.008653838
6215,1.57E-05
6216,0.000281692
6217,2.76E-05
6218,0.000116656
6227,0.000246554
6231,0.000730035
6238,2.62E-05
6249,0.001802746
6250,0.000327955
6253,3.03E-06
6257,0.002505593
6258,0.000407392
6259,4.69E-05
6262,0.029018186
6264,0.000102682
6265,0.000111202
6266,0.002003355
6269,0.000804191
6272,9.18E-05
6274,3.16E-05
6278,0.000781854
6279,0.000121831
6281,0.000974398
6283,0.000764762
6286,9.80E-06
6288,6.02E-06
6291,0.000377928
6292,0.008506407
6294,0.005457048
6297,0.049640972
6298,0.000188495
6300,0.000180119
6301,0.000303372
6302,0.000379739
6306,0.000980638
6309,0.009935049
6311,1.56E-05
6312,0.000324809
6313,3.33E-06
6318,0.007558293
6320,0.002890793
6321,0.000257984
6324,6.15E-05
6325,0.080625
6332,0.000564968
6334,0.000725603
6335,0.000807976
6341,2.18E-05
6344,0.000129704
6347,0.000460588
6348,0.025753759
6349,0.000676458
6350,0.000542845
6352,0.001696971
6354,0.00259025
6358,0.000613558
6359,0.001201026
6360,0.000446707
6363,0.00096805
6369,0.003371957
6370,0.000439507
6371,1.45E-05
6372,0.000626416
6374,0.000568955
6375,1.58E-05
6379,0.002425881
6381,0.001528325
6382,1.22E-05
6385,0.001275567
6388,0.000679532
6389,0.000571168
6393,0.001666899
6396,0.037142944
6397,0.004038628
6399,0.000151009
6400,2.85E-05
6401,9.09E-06
6402,0.000115498
6403,0.010392565
6405,0.001930877
6406,0.000382888
6411,6.48E-05
6413,0.000178505
6416,0.0025786
6417,1.36E-05
6418,5.46E-06
6421,0.012837157
6425,3.49E-05
6427,9.42E-07
6429,0.07544837
6431,1.25E-05
6436,0.00105419
6440,0.000215922
6441,4.10E-05
6444,8.25E-05
6446,0.001253828
6447,0.000340251
6449,0.000165967
6450,0.000367887
6451,0.003358238
6453,0.007772479
6454,6.22E-05
6455,0.000581881
6457,0.011451403
6459,0.002897167
6460,3.88E-06
6462,0.000704635
6463,0.000486522
6464,0.000620447
6473,3.79E-05
6479,2.51E-05
6480,2.51E-05
6481,0.002468697
6483,0.001821788
6490,0.006529192
6491,0.000391626
6492,2.66E-05
6493,0.000122683
6496,2.66E-05
6497,0.009578732
6498,0.000133023
6501,0.000443619
6502,0.003001878
6504,0.001588042
6505,0.002173884
6506,0.000138656
6507,0.002961901
6508,0.000859411
6510,7.38E-06
6511,3.96E-05
6512,0.24457501
6515,0.021886783
6518,3.35E-05
6524,0.000917758
6536,0.00031699
6538,5.62E-05
6541,0.000551644
6548,0.001921908
6549,0.005473847
6552,4.76E-06
6557,1.36E-06
6559,2.40E-06
6561,6.48E-05
6563,0.000725929
6565,2.05E-05
6566,0.004760562
6567,2.93E-05
6569,0.000539571
6570,0.04569139
6573,0.000122562
6574,0.003927445
6576,0.001716177
6577,0.15054831
6580,0.00104644
6581,0.000807953
6583,4.77E-05
6586,0.000135206
6588,0.003535303
6590,0.000169839
6591,0.001660689
6593,0.000428328
6595,0.015154702
6598,0.000957117
6600,0.001975877
6607,0.001574769
6608,0.000849967
6610,0.013867065
6611,8.70E-06
6613,0.003898291
6615,0.000226827
6616,0.11889231
6619,2.88E-05
6621,2.42E-05
6622,3.17E-05
6625,4.37E-05
6630,0.00042761
6631,1.71E-05
6639,5.65E-05
6641,0.000430586
6644,0.000637157
6645,0.000679238
6646,2.77E-07
6647,0.005505315
6650,0.000111232
6651,0.025590384
6652,9.69E-05
6653,0.000560976
6657,0.000337606
6658,0.011323098
6659,0.004526274
6660,0.00014213
6661,0.000119959
6662,0.003756219
6664,0.000564444
6666,0.000144757
6671,0.002210774
6673,2.81E-05
6679,4.34E-05
6681,0.001456677
6692,0.000221228
6693,5.46E-07
6700,3.88E-05
6703,0.000316345
6705,0.000922814
6707,3.26E-05
6711,5.66E-05
6712,0.017986016
6713,5.91E-05
6714,1.01E-05
6715,0.002513042
6718,0.21491113
6722,7.14E-05
6725,0.001919291
6726,0.002726063
6731,0.004854012
6732,0.003846127
6734,0.001092141
6738,0.002925104
6744,0.003055672
6746,0.00205152
6747,0.000273153
6750,0.001298475
6751,0.001775779
6753,0.000127164
6758,0.038844667
6767,0.000307701
6770,0.007895368
6771,0.000748523
6773,0.007022438
6775,0.001319395
6778,3.07E-06
6781,0.003602177
6783,1.19E-05
6784,5.30E-06
6790,0.000313832
6793,0.011400241
6795,0.002115042
6798,0.007538246
6802,2.96E-06
6811,5.53E-05
6818,0.030280968
6819,0.00012878
6820,4.34E-05
6821,0.001415227
6826,0.000436631
6827,0.000690483
6828,0.00422011
6829,0.001369688
6830,4.12E-05
6832,0.004119291
6835,0.000148007
6836,0.00026086
6837,1.84E-06
6838,0.000185264
6840,4.64E-05
6842,0.004985831
6843,0.000205553
6846,0.002977421
6851,6.93E-05
6856,9.48E-05
6857,0.000111749
6859,1.46E-05
6860,0.000374249
6863,0.005428897
6866,2.39E-05
6876,0.000100184
6879,2.64E-05
6882,1.99E-06
6888,0.000716133
6889,7.18E-07
6892,0.000745285
6893,1.76E-06
6897,1.06E-05
6900,0.002695412
6903,0.00012178
6904,0.002605329
6905,6.35E-05
6906,2.47E-05
6908,0.001061519
6909,0.006904917
6913,0.00013158
6920,0.002958298
6924,2.17E-06
6931,0.00149463
6933,0.000159345
6937,7.98E-06
6938,3.88E-05
6939,7.58E-06
6940,0.001931388
6941,1.15E-05
6943,0.002979562
6945,0.000518355
6948,2.69E-05
6952,8.17E-05
6956,0.000538143
6960,0.001201779
6963,4.94E-06
6966,0.001277998
6969,0.0026367
6972,7.75E-05
6973,0.000489882
6974,5.51E-05
6975,0.009631387
6977,0.001912601
6980,0.000143127
6983,6.98E-05
6987,0.001372654
6988,7.12E-06
6991,3.44E-05
6992,6.55E-05
6993,4.36E-06
6996,7.60E-06
7000,9.24E-05
7006,2.63E-05
7007,0.004266914
7009,0.005524005
7010,0.000309679
7014,7.96E-06
7022,0.000923666
7023,0.00014588
7029,0.005848774
7032,1.33E-05
7033,0.001477582
7034,3.19E-06
7037,2.75E-05
7038,0.004188039
7042,0.000151751
7043,0.004076607
7044,1.62E-05
7049,1.33E-05
7054,2.02E-05
7059,7.74E-05
7062,0.006635862
7068,0.005586186
7069,0.06320451
7071,0.04438318
7072,0.001917045
7074,0.000371152
7076,0.002633645
7080,0.000188514
7088,0.000860134
7090,0.000301285
7091,0.000119662
7095,0.011596077
7096,5.73E-05
7098,4.14E-06
